# Generated by LORRAX unknown at 2026-07-06 21:36:15 UTC
# G0W0 diagonal energies (eV)
# columns: band  E_DFT  Re[H0+Sigma_xc(E_DFT)]  Im[H0+Sigma_xc(E_DFT)]

k-point 0:
--------------------------------------------------------------------------------
n=0    E_DFT=  -65.461080  Re=  -74.294634  Im=   -4.581679
n=1    E_DFT=  -65.461080  Re=  -74.437205  Im=   -4.591355
n=2    E_DFT=  -42.076878  Re=  -62.026968  Im=179251.560858
n=3    E_DFT=  -42.076878  Re=  -62.002692  Im=179251.804012
n=4    E_DFT=  -39.554728  Re=  -61.401768  Im=96626.718870
n=5    E_DFT=  -39.554728  Re=  -61.468081  Im=96626.904110
n=6    E_DFT=  -39.383435  Re=  -68.716871  Im=-266380.635231
n=7    E_DFT=  -39.383435  Re=  -68.751525  Im=-266380.573552
n=8    E_DFT=  -19.374135  Re=  -23.066831  Im=    9.548265
n=9    E_DFT=  -19.374135  Re=  -23.071940  Im=    9.548220
n=10   E_DFT=  -18.177279  Re=   -8.587161  Im=  939.228189
n=11   E_DFT=  -18.177279  Re=   -8.585600  Im=  939.227693
n=12   E_DFT=  -10.875837  Re=   -5.481269  Im= -154.136576
n=13   E_DFT=  -10.875837  Re=   -5.457041  Im= -154.135590
n=14   E_DFT=   -7.861774  Re=  -14.372447  Im=88937.060595
n=15   E_DFT=   -7.861774  Re=  -14.380485  Im=88937.074393
n=16   E_DFT=   -7.802675  Re=  -13.911977  Im=-87096.379466
n=17   E_DFT=   -7.802675  Re=  -13.904701  Im=-87096.334115
n=18   E_DFT=   -7.121962  Re=  -13.959777  Im= 2280.195768
n=19   E_DFT=   -7.121962  Re=  -13.960808  Im= 2280.194891
n=20   E_DFT=   -6.780841  Re=  -12.811727  Im=10121.196591
n=21   E_DFT=   -6.780841  Re=  -12.757763  Im=10121.179643
n=22   E_DFT=   -6.699897  Re=  -13.169618  Im=-10596.775952
n=23   E_DFT=   -6.699897  Re=  -13.180430  Im=-10596.769501
n=24   E_DFT=   -5.381421  Re=   -1.288502  Im=  959.857617
n=25   E_DFT=   -5.381421  Re=   -1.263116  Im=  959.879107
n=26   E_DFT=   -2.574767  Re=    5.361059  Im=50613.383201
n=27   E_DFT=   -2.574767  Re=    5.351660  Im=50613.287427
n=28   E_DFT=   -2.498945  Re=    4.281140  Im=-40443.467544
n=29   E_DFT=   -2.498945  Re=    4.290664  Im=-40443.438399
n=30   E_DFT=   -2.333879  Re=    0.189382  Im= 5479.621635
n=31   E_DFT=   -2.333879  Re=    0.194729  Im= 5479.650870
n=32   E_DFT=   -2.325690  Re=    0.209460  Im=-14986.490077
n=33   E_DFT=   -2.325690  Re=    0.211506  Im=-14986.471971
n=34   E_DFT=    1.102385  Re=    2.442541  Im=  247.123302
n=35   E_DFT=    1.102385  Re=    2.442198  Im=  247.122889
n=36   E_DFT=    3.746505  Re=   -5.450999  Im=  658.460113
n=37   E_DFT=    3.746505  Re=   -5.448916  Im=  658.460250
n=38   E_DFT=    3.953430  Re=   12.884470  Im=  -14.047167
n=39   E_DFT=    3.953430  Re=   12.886018  Im=  -14.047634
n=40   E_DFT=    4.786070  Re=   23.449405  Im= -423.285921
n=41   E_DFT=    4.786070  Re=   23.450849  Im= -423.285838
n=42   E_DFT=    5.517734  Re=   14.890127  Im=-8556.861430
n=43   E_DFT=    5.517734  Re=   14.888158  Im=-8556.858634
n=44   E_DFT=    5.594438  Re=   14.209630  Im= 7880.380989
n=45   E_DFT=    5.594438  Re=   14.210598  Im= 7880.374020
n=46   E_DFT=    7.492860  Re=   21.244676  Im=47070.729555
n=47   E_DFT=    7.492860  Re=   21.243636  Im=47070.722685
n=48   E_DFT=    7.510374  Re=   21.368249  Im=-41552.438453
n=49   E_DFT=    7.510374  Re=   21.367728  Im=-41552.433838
n=50   E_DFT=    7.663743  Re=    7.556830  Im=-4783.822059
n=51   E_DFT=    7.663743  Re=    7.546680  Im=-4783.820106
n=52   E_DFT=   10.772983  Re=   16.774177  Im=22945.644941
n=53   E_DFT=   10.772983  Re=   16.781070  Im=22945.631130
n=54   E_DFT=   10.787584  Re=   16.573979  Im=-21122.042036
n=55   E_DFT=   10.787584  Re=   16.570468  Im=-21122.066389
n=56   E_DFT=   10.866953  Re=    9.949958  Im=  399.131451
n=57   E_DFT=   10.866953  Re=    9.950343  Im=  399.131727
n=58   E_DFT=   11.110950  Re=   -0.166721  Im=-21326.045163
n=59   E_DFT=   11.110950  Re=   -0.173371  Im=-21326.096977
n=60   E_DFT=   11.117844  Re=    0.489536  Im=17031.585847
n=61   E_DFT=   11.117844  Re=    0.483513  Im=17031.625143
n=62   E_DFT=   11.239118  Re=   97.313935  Im= -724.576407
n=63   E_DFT=   11.239118  Re=   97.313381  Im= -724.576409
n=64   E_DFT=   14.037417  Re=  172.362461  Im= -309.878976
n=65   E_DFT=   14.037417  Re=  172.358349  Im= -309.879093
n=66   E_DFT=   14.279780  Re=  120.140849  Im=  832.115625
n=67   E_DFT=   14.279780  Re=  120.140656  Im=  832.116129
n=68   E_DFT=   14.666693  Re=  108.060172  Im= 1510.543729
n=69   E_DFT=   14.666693  Re=  108.063108  Im= 1510.541858
n=70   E_DFT=   16.070604  Re=  196.325231  Im=  -20.479245
n=71   E_DFT=   16.070604  Re=  196.323650  Im=  -20.481313
n=72   E_DFT=   18.074526  Re=   29.939884  Im=-30539.262693
n=73   E_DFT=   18.074526  Re=   29.939400  Im=-30539.260077
n=74   E_DFT=   18.251233  Re=   24.559494  Im=27847.400250
n=75   E_DFT=   18.251233  Re=   24.562665  Im=27847.396537
n=76   E_DFT=   20.602106  Re=  110.407485  Im= 1567.102634
n=77   E_DFT=   20.602106  Re=  110.405769  Im= 1567.098130
n=78   E_DFT=   20.830552  Re=   -5.459418  Im=13274.612898
n=79   E_DFT=   20.830552  Re=   -5.461747  Im=13274.646868

k-point 1:
--------------------------------------------------------------------------------
n=0    E_DFT=  -65.453279  Re= -112.729150  Im=-429048.712836
n=1    E_DFT=  -65.453279  Re= -110.142811  Im=-412661.000011
n=2    E_DFT=  -42.131329  Re=  -45.297197  Im=1514054.449123
n=3    E_DFT=  -42.131329  Re=  -45.636660  Im=-654225.041214
n=4    E_DFT=  -39.599192  Re=  -55.074044  Im=758513.786035
n=5    E_DFT=  -39.599192  Re=  -57.821941  Im=207158.227200
n=6    E_DFT=  -39.488546  Re=  -45.439169  Im=1405864.173739
n=7    E_DFT=  -39.488546  Re=  -47.247144  Im=-1213799.845568
