# Generated by LORRAX unknown at 2026-07-06 21:36:15 UTC
# Sigma frequency debug decomposition (per-(k, n) diagonals; all energies in eV).
# k               	n               	E_dft           	Edft-Ef         	kin_ion         	V_H             	x_bare          	x_head          	sig_c(Edft).Re  	sig_c(Edft).Im  	sig_c_head(Edft).Re	sig_c_head(Edft).Im	eqp0            	eqp1            

k-point 0:
               0	               0	      -65.461080	      -61.190600	     -633.568138	     +591.957214	      -39.612467	       -2.958852	       +6.928758	       -4.581679	       +0.211994	       +0.000000	      -74.294634	      -74.294634
               0	               1	      -65.461080	      -61.190600	     -633.568138	     +591.957214	      -39.612467	       -2.958852	       +6.786187	       -4.591355	       +0.211994	       +0.000000	      -74.437205	      -74.437205
               0	               2	      -42.076878	      -37.806398	     -603.405061	     +587.757575	      -33.491363	       -2.958852	      -12.888119	  +179251.560858	       +0.333768	       +0.000000	      -62.026968	      -62.026968
               0	               3	      -42.076878	      -37.806398	     -603.405061	     +587.757575	      -33.491363	       -2.958852	      -12.863843	  +179251.804012	       +0.333768	       +0.000000	      -62.002692	      -62.002692
               0	               4	      -39.554728	      -35.284248	     -594.460658	     +576.123451	      -32.819534	       -2.958852	      -10.245026	   +96626.718870	       +0.355813	       +0.000000	      -61.401768	      -61.401768
               0	               5	      -39.554728	      -35.284248	     -594.460658	     +576.123451	      -32.819534	       -2.958852	      -10.311340	   +96626.904110	       +0.355813	       +0.000000	      -61.468081	      -61.468081
               0	               6	      -39.383435	      -35.112955	     -604.080889	     +584.447683	      -32.787567	       -2.958852	      -16.296099	  -266380.635231	       +0.357416	       +0.000000	      -68.716871	      -68.716871
               0	               7	      -39.383435	      -35.112955	     -604.080889	     +584.447683	      -32.787567	       -2.958852	      -16.330753	  -266380.573552	       +0.357416	       +0.000000	      -68.751525	      -68.751525
               0	               8	      -19.374135	      -15.103655	     -389.844988	     +382.235065	      -21.903205	       -2.958852	       +6.446297	       +9.548265	       +0.754591	       +0.000001	      -23.066831	      -23.066831
               0	               9	      -19.374135	      -15.103655	     -389.844988	     +382.235065	      -21.903205	       -2.958852	       +6.441188	       +9.548220	       +0.754591	       +0.000001	      -23.071940	      -23.071940
