# Generated by LORRAX unknown at 2026-07-06 21:36:15 UTC
# Sigma output (all in eV)
# sigXC = sigX + sigC

k-point 0:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -39.612467              sigC=    6.857472+ -4.586517i  sigXC=  -32.754995+ -4.586517i  VH=  591.957214  Eo=  -65.461080
n=1   sigX=  -39.612467              sigC=    6.857472+ -4.586517i  sigXC=  -32.754995+ -4.586517i  VH=  591.957214  Eo=  -65.461080
n=2   sigX=  -33.491363              sigC=  -12.875981+179251.682435i  sigXC=  -46.367344+179251.682435i  VH=  587.757575  Eo=  -42.076878
n=3   sigX=  -33.491363              sigC=  -12.875981+179251.682435i  sigXC=  -46.367344+179251.682435i  VH=  587.757575  Eo=  -42.076878
n=4   sigX=  -32.819534+  0.000000i  sigC=  -10.278183+96626.811490i  sigXC=  -43.097717+96626.811490i  VH=  576.123451+ -0.000000i  Eo=  -39.554728
n=5   sigX=  -32.819534+  0.000000i  sigC=  -10.278183+96626.811490i  sigXC=  -43.097717+96626.811490i  VH=  576.123451+ -0.000000i  Eo=  -39.554728
n=6   sigX=  -32.787567              sigC=  -16.313426+-266380.604391i  sigXC=  -49.100992+-266380.604391i  VH=  584.447683+  0.000000i  Eo=  -39.383435
n=7   sigX=  -32.787567              sigC=  -16.313426+-266380.604391i  sigXC=  -49.100992+-266380.604391i  VH=  584.447683+  0.000000i  Eo=  -39.383435
n=8   sigX=  -21.903205              sigC=    6.443742+  9.548242i  sigXC=  -15.459462+  9.548242i  VH=  382.235065  Eo=  -19.374135
n=9   sigX=  -21.903205              sigC=    6.443742+  9.548242i  sigXC=  -15.459462+  9.548242i  VH=  382.235065  Eo=  -19.374135
n=10  sigX=  -21.698020              sigC=   10.846647+939.227941i  sigXC=  -10.851374+939.227941i  VH=  358.713044  Eo=  -18.177279
n=11  sigX=  -21.698020              sigC=   10.846647+939.227941i  sigXC=  -10.851374+939.227941i  VH=  358.713044  Eo=  -18.177279
n=12  sigX=  -17.646613              sigC=    6.276624+-154.136083i  sigXC=  -11.369989+-154.136083i  VH=  398.269073  Eo=  -10.875837
n=13  sigX=  -17.646613              sigC=    6.276624+-154.136083i  sigXC=  -11.369989+-154.136083i  VH=  398.269073  Eo=  -10.875837
n=14  sigX=  -18.592339              sigC=   -0.081089+88937.067494i  sigXC=  -18.673429+88937.067494i  VH=  492.379123  Eo=   -7.861774
n=15  sigX=  -18.592339              sigC=   -0.081089+88937.067494i  sigXC=  -18.673429+88937.067494i  VH=  492.379123  Eo=   -7.861774
