# Generated by LORRAX 0.1.0 at 2026-07-08 09:15:03 UTC
  0.000000000  0.000000000  0.000000000      30
       1       1  -66.060191736  -86.330497254
       1       2  -66.060191736  -86.330497254
       1       3  -41.782007644  -58.670598618
       1       4  -41.782007644  -58.670598618
       1       5  -39.377763781  -54.828792056
       1       6  -39.377763781  -54.828792057
       1       7  -39.158299115  -55.134314324
       1       8  -39.158299115  -55.134314323
       1       9  -19.434594551  -27.255092960
       1      10  -19.434594551  -27.255092960
       1      11  -18.207170492  -25.565434796
       1      12  -18.207170492  -25.565434796
       1      13  -10.915038366  -15.499190320
       1      14  -10.915038366  -15.499190320
       1      15   -7.788309736  -11.084900258
       1      16   -7.788309736  -11.084900258
       1      17   -7.724953643  -11.018805202
       1      18   -7.724953643  -11.018805203
       1      19   -7.137726948   -9.709843133
       1      20   -7.137726948   -9.709843132
       1      21   -6.753142103   -8.726780115
       1      22   -6.753142103   -8.726780117
       1      23   -6.667987811   -8.337350852
       1      24   -6.667987811   -8.337350854
       1      25   -5.362751539   -6.962191167
       1      26   -5.362751539   -6.962191168
       1      27   -2.572545035   -0.133487720
       1      28   -2.572545035   -0.133487714
       1      29   -2.495091071    0.172595098
       1      30   -2.495091071    0.172595099
  0.000000000  0.333333333  0.000000000      30
       1       1  -66.029997939  -86.260158751
       1       2  -66.029997939  -86.260158752
       1       3  -41.863236760  -56.818426405
       1       4  -41.863236712  -56.818426421
       1       5  -39.456867640  -57.602691714
       1       6  -39.456867631  -57.602688009
       1       7  -39.301753518  -54.972032412
       1       8  -39.301753466  -54.972036244
       1       9  -18.095628720  -25.293183827
       1      10  -18.095628712  -25.293184173
       1      11  -17.625296535  -24.723478023
       1      12  -17.625296533  -24.723477952
       1      13  -10.514493892  -14.791335204
       1      14  -10.514493832  -14.791341148
       1      15   -9.542166398  -12.934439378
       1      16   -9.542166343  -12.934443157
       1      17   -9.205317081  -12.635927665
       1      18   -9.205317017  -12.635925518
       1      19   -8.082841420  -10.828680658
       1      20   -8.082841293  -10.828692107
       1      21   -7.032539919   -9.407307705
       1      22   -7.032539899   -9.407317652
       1      23   -6.570320544   -8.661657850
       1      24   -6.570317489   -8.661299000
       1      25   -6.264701704   -8.276035187
       1      26   -6.264698330   -8.275662708
       1      27   -3.034353301   -1.523379569
       1      28   -3.034350595   -1.523960547
       1      29   -2.930765738   -1.507825755
       1      30   -2.930762661   -1.508403178
  0.000000000  0.666666667  0.000000000      30
       1       1  -66.029997939  -86.260158751
       1       2  -66.029997939  -86.260158752
       1       3  -41.863236760  -56.818426405
       1       4  -41.863236712  -56.818426421
       1       5  -39.456867640  -57.602691714
       1       6  -39.456867631  -57.602688009
       1       7  -39.301753518  -54.972032412
       1       8  -39.301753466  -54.972036244
       1       9  -18.095628720  -25.293183827
       1      10  -18.095628712  -25.293184173
       1      11  -17.625296535  -24.723478023
       1      12  -17.625296533  -24.723477952
       1      13  -10.514493892  -14.791335204
       1      14  -10.514493832  -14.791341148
       1      15   -9.542166398  -12.934439378
       1      16   -9.542166343  -12.934443157
       1      17   -9.205317081  -12.635927665
       1      18   -9.205317017  -12.635925518
       1      19   -8.082841420  -10.828680658
       1      20   -8.082841293  -10.828692107
       1      21   -7.032539919   -9.407307705
       1      22   -7.032539899   -9.407317652
       1      23   -6.570320544   -8.661657850
       1      24   -6.570317489   -8.661299000
       1      25   -6.264701704   -8.276035187
       1      26   -6.264698330   -8.275662708
       1      27   -3.034353301   -1.523379569
       1      28   -3.034350595   -1.523960547
       1      29   -2.930765738   -1.507825755
       1      30   -2.930762661   -1.508403178
  0.333333333  0.000000000  0.000000000      30
       1       1  -66.029998072  -86.178471945
       1       2  -66.029998072  -86.178471947
       1       3  -41.863236502  -55.918559632
       1       4  -41.863236496  -55.918563739
       1       5  -39.456867858  -55.219783728
       1       6  -39.456867858  -55.219880722
       1       7  -39.301752508  -57.464275148
       1       8  -39.301752505  -57.464181824
       1       9  -18.095631198  -25.271220869
       1      10  -18.095631138  -25.271221623
       1      11  -17.625298767  -24.728446529
       1      12  -17.625298760  -24.728447194
       1      13  -10.514494445  -14.833540613
       1      14  -10.514494348  -14.833549816
       1      15   -9.542167198  -12.972541049
       1      16   -9.542167137  -12.972557747
       1      17   -9.205321385  -12.652248638
       1      18   -9.205321355  -12.652264992
       1      19   -8.082833170  -10.836595803
       1      20   -8.082833051  -10.836703839
       1      21   -7.032541572   -9.435644654
       1      22   -7.032541569   -9.435864367
       1      23   -6.570312654   -8.636883474
       1      24   -6.570310775   -8.636260088
       1      25   -6.264703066   -8.289505409
       1      26   -6.264700996   -8.289209196
       1      27   -3.034350023   -1.501095198
       1      28   -3.034348394   -1.502203565
       1      29   -2.930765589   -1.527592408
       1      30   -2.930763651   -1.528828164
  0.333333333  0.333333333  0.000000000      30
       1       1  -66.014993819  -86.090335344
       1       2  -66.014990985  -86.090374794
       1       3  -41.914529390  -56.570180431
       1       4  -41.891920149  -56.636925496
       1       5  -39.475755621  -57.046309885
       1       6  -39.427907425  -57.073253784
       1       7  -39.426906748  -55.250376321
       1       8  -39.411056963  -55.198788646
       1       9  -17.261984725  -24.001572231
       1      10  -17.217618552  -24.107051217
       1      11  -17.213907917  -24.104565270
       1      12  -17.201962726  -24.075390187
       1      13  -10.726245865  -14.965551228
