# Sigma output (all in eV)
# sigTOT = sigSX + sigCOH

k-point 0:
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -4.451002              sigCOH=   -8.970964              sigTOT=  -13.421965              VH=    3.321255
n=1   sigSX=   -4.451002              sigCOH=   -8.970964              sigTOT=  -13.421966              VH=    3.321255
n=2   sigSX=   -3.916845              sigCOH=   -8.648456              sigTOT=  -12.565301              VH=    5.318536
n=3   sigSX=   -3.916845              sigCOH=   -8.648456              sigTOT=  -12.565301              VH=    5.318536
n=4   sigSX=   -3.913960              sigCOH=   -8.643736              sigTOT=  -12.557696              VH=    5.309303
n=5   sigSX=   -3.914388              sigCOH=   -8.643668              sigTOT=  -12.558056              VH=    5.309719
n=6   sigSX=   -3.914220              sigCOH=   -8.643451              sigTOT=  -12.557671              VH=    5.309720
n=7   sigSX=   -3.914435              sigCOH=   -8.644992              sigTOT=  -12.559427              VH=    5.309864
n=8   sigSX=   -2.288168              sigCOH=   -7.974048              sigTOT=  -10.262216              VH=    2.214127
n=9   sigSX=   -2.288168              sigCOH=   -7.974050              sigTOT=  -10.262218              VH=    2.214127
n=10  sigSX=   -2.285133              sigCOH=   -7.974829              sigTOT=  -10.259962              VH=    2.198681
n=11  sigSX=   -2.285041              sigCOH=   -7.975297              sigTOT=  -10.260338              VH=    2.198837
n=12  sigSX=   -2.285579              sigCOH=   -7.977269              sigTOT=  -10.262848              VH=    2.198881
n=13  sigSX=   -2.285392              sigCOH=   -7.975276              sigTOT=  -10.260668              VH=    2.198742
n=14  sigSX=   -2.439369              sigCOH=   -8.637748              sigTOT=  -11.077117              VH=    4.939196
n=15  sigSX=   -2.439369              sigCOH=   -8.637752              sigTOT=  -11.077120              VH=    4.939196
n=16  sigSX=   -2.076824              sigCOH=   -7.412503              sigTOT=   -9.489328              VH=    2.132801
n=17  sigSX=   -2.076976              sigCOH=   -7.412707              sigTOT=   -9.489684              VH=    2.132827
n=18  sigSX=   -2.077213              sigCOH=   -7.413110              sigTOT=   -9.490323              VH=    2.134292
n=19  sigSX=   -2.076677              sigCOH=   -7.412500              sigTOT=   -9.489177              VH=    2.132451
n=20  sigSX=   -1.515861              sigCOH=   -6.595122              sigTOT=   -8.110983              VH=   -2.644114
n=21  sigSX=   -1.515860              sigCOH=   -6.595123              sigTOT=   -8.110984              VH=   -2.644114
n=22  sigSX=   -1.413617              sigCOH=   -6.604114              sigTOT=   -8.017731              VH=   -1.684769
n=23  sigSX=   -1.413617              sigCOH=   -6.604109              sigTOT=   -8.017726              VH=   -1.684769
n=24  sigSX=   -1.414075              sigCOH=   -6.602477              sigTOT=   -8.016551              VH=   -1.687209
n=25  sigSX=   -1.413514              sigCOH=   -6.601241              sigTOT=   -8.014754              VH=   -1.685897
n=26  sigSX=   -1.413825              sigCOH=   -6.601643              sigTOT=   -8.015467              VH=   -1.685760
n=27  sigSX=   -1.413587              sigCOH=   -6.600669              sigTOT=   -8.014255              VH=   -1.683382
n=28  sigSX=   -0.868060              sigCOH=   -5.629998              sigTOT=   -6.498058              VH=   -5.409299
n=29  sigSX=   -0.868061              sigCOH=   -5.629998              sigTOT=   -6.498058              VH=   -5.409299
n=30  sigSX=   -1.557584              sigCOH=   -5.948929              sigTOT=   -7.506513              VH=    2.728663
n=31  sigSX=   -1.557584              sigCOH=   -5.948929              sigTOT=   -7.506514              VH=    2.728663
n=32  sigSX=   -1.558000              sigCOH=   -5.997799              sigTOT=   -7.555799              VH=    2.726969
n=33  sigSX=   -1.557654              sigCOH=   -5.989852              sigTOT=   -7.547507              VH=    2.727102
n=34  sigSX=   -1.557446              sigCOH=   -5.984575              sigTOT=   -7.542021              VH=    2.727631
n=35  sigSX=   -1.557225              sigCOH=   -5.977203              sigTOT=   -7.534427              VH=    2.725073
n=36  sigSX=   -1.625357              sigCOH=   -6.150905              sigTOT=   -7.776261              VH=    4.250010
n=37  sigSX=   -1.625897              sigCOH=   -6.154619              sigTOT=   -7.780516              VH=    4.246967
n=38  sigSX=   -1.625756              sigCOH=   -6.153886              sigTOT=   -7.779642              VH=    4.247908
n=39  sigSX=   -1.625502              sigCOH=   -6.152666              sigTOT=   -7.778167              VH=    4.249112
n=40  sigSX=   -1.596667              sigCOH=   -6.466425              sigTOT=   -8.063092              VH=    3.934569
n=41  sigSX=   -1.596667              sigCOH=   -6.466430              sigTOT=   -8.063097              VH=    3.934569
n=42  sigSX=   -1.596643              sigCOH=   -6.423786              sigTOT=   -8.020429              VH=    3.943054
n=43  sigSX=   -1.595981              sigCOH=   -6.418992              sigTOT=   -8.014973              VH=    3.943175
n=44  sigSX=   -1.596891              sigCOH=   -6.423555              sigTOT=   -8.020446              VH=    3.946774
n=45  sigSX=   -1.597448              sigCOH=   -6.430639              sigTOT=   -8.028087              VH=    3.944815
