# Generated by LORRAX unknown at 2026-07-06 21:33:19 UTC
# Sigma output (all in eV)
# sigXC = sigX + sigC

k-point 0:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -39.612467              sigC=    6.881280+ -4.586339i  sigXC=  -32.731187+ -4.586339i  VH=  591.957213  Eo=  -65.461080
n=1   sigX=  -39.612467              sigC=    6.881280+ -4.586339i  sigXC=  -32.731187+ -4.586339i  VH=  591.957213  Eo=  -65.461080
n=2   sigX=  -33.491363              sigC=  -12.908535+179258.469179i  sigXC=  -46.399898+179258.469179i  VH=  587.757575  Eo=  -42.076878
n=3   sigX=  -33.491363              sigC=  -12.908535+179258.469179i  sigXC=  -46.399898+179258.469179i  VH=  587.757575  Eo=  -42.076878
n=4   sigX=  -32.819534              sigC=  -10.331053+96616.004422i  sigXC=  -43.150586+96616.004422i  VH=  576.123451  Eo=  -39.554728
n=5   sigX=  -32.819534              sigC=  -10.331053+96616.004422i  sigXC=  -43.150586+96616.004422i  VH=  576.123451  Eo=  -39.554728
n=6   sigX=  -32.787567              sigC=  -16.314939+-266376.406887i  sigXC=  -49.102506+-266376.406887i  VH=  584.447683  Eo=  -39.383435
n=7   sigX=  -32.787567              sigC=  -16.314939+-266376.406887i  sigXC=  -49.102506+-266376.406887i  VH=  584.447683  Eo=  -39.383435
n=8   sigX=  -21.903205              sigC=    6.443811+  9.548168i  sigXC=  -15.459394+  9.548168i  VH=  382.235065  Eo=  -19.374135
n=9   sigX=  -21.903205              sigC=    6.443811+  9.548168i  sigXC=  -15.459394+  9.548168i  VH=  382.235065  Eo=  -19.374135
n=10  sigX=  -21.698020              sigC=   10.843642+939.205705i  sigXC=  -10.854378+939.205705i  VH=  358.713044  Eo=  -18.177279
n=11  sigX=  -21.698020              sigC=   10.843642+939.205705i  sigXC=  -10.854378+939.205705i  VH=  358.713044  Eo=  -18.177279
n=12  sigX=  -17.646613              sigC=    6.300279+-154.088016i  sigXC=  -11.346335+-154.088016i  VH=  398.269072  Eo=  -10.875837
