# Generated by LORRAX unknown at 2026-07-06 21:33:19 UTC
# Sigma frequency debug decomposition (per-(k, n) diagonals; all energies in eV).
# k               	n               	E_dft           	Edft-Ef         	kin_ion         	V_H             	x_bare          	x_head          	sig_c(Edft).Re  	sig_c(Edft).Im  	sig_c_head(Edft).Re	sig_c_head(Edft).Im	eqp0            	eqp1            

k-point 0:
               0	               0	      -65.461080	      -61.190600	     -633.568138	     +591.957213	      -39.612467	       -2.958852	       +6.937633	       -4.581380	       +0.211994	       +0.000000	      -74.285759	      -74.285759
               0	               1	      -65.461080	      -61.190600	     -633.568138	     +591.957213	      -39.612467	       -2.958852	       +6.824928	       -4.591299	       +0.211994	       +0.000000	      -74.398464	      -74.398464
               0	               2	      -42.076878	      -37.806398	     -603.405061	     +587.757575	      -33.491363	       -2.958852	      -12.908566	  +179258.313100	       +0.333768	       +0.000000	      -62.047415	      -62.047415
               0	               3	      -42.076878	      -37.806398	     -603.405061	     +587.757575	      -33.491363	       -2.958852	      -12.908504	  +179258.625258	       +0.333768	       +0.000000	      -62.047353	      -62.047353
               0	               4	      -39.554728	      -35.284248	     -594.460658	     +576.123451	      -32.819534	       -2.958852	      -10.372990	   +96615.884324	       +0.355813	       +0.000000	      -61.529732	      -61.529732
               0	               5	      -39.554728	      -35.284248	     -594.460658	     +576.123451	      -32.819534	       -2.958852	      -10.289115	   +96616.124520	       +0.355813	       +0.000000	      -61.445856	      -61.445856
               0	               6	      -39.383435	      -35.112955	     -604.080889	     +584.447683	      -32.787567	       -2.958852	      -16.295773	  -266376.451460	       +0.357416	       +0.000000	      -68.716545	      -68.716545
               0	               7	      -39.383435	      -35.112955	     -604.080889	     +584.447683	      -32.787567	       -2.958852	      -16.334105	  -266376.362315	       +0.357416	       +0.000000	      -68.754877	      -68.754877
               0	               8	      -19.374135	      -15.103655	     -389.844988	     +382.235065	      -21.903205	       -2.958852	       +6.447275	       +9.548190	       +0.754591	       +0.000001	      -23.065852	      -23.065852
               0	               9	      -19.374135	      -15.103655	     -389.844988	     +382.235065	      -21.903205	       -2.958852	       +6.440346	       +9.548145	       +0.754591	       +0.000001	      -23.072782	      -23.072782
               0	              10	      -18.177279	      -13.906799	     -356.448051	     +358.713044	      -21.698020	       -2.958852	      +10.843411	     +939.206101	       +0.808319	       +0.000001	       -8.589616	       -8.589616
               0	              11	      -18.177279	      -13.906799	     -356.448051	     +358.713044	      -21.698020	       -2.958852	      +10.843873	     +939.205309	       +0.808319	       +0.000001	       -8.589154	       -8.589154
               0	              12	      -10.875837	       -6.605356	     -392.368239	     +398.269072	      -17.646613	       -2.958852	       +6.291166	     -154.088384	       +1.053339	       +0.000001	       -5.454614	       -6.178402
               0	              13	      -10.875837	       -6.605356	     -392.368239	     +398.269072	      -17.646613	       -2.958852	       +6.309392	     -154.087647	       +1.053339	       +0.000001	       -5.436388	       -6.162596
               0	              14	       -7.861774	       -3.591294	     -488.082160	     +492.379123	      -18.592339	       -2.958852	       -0.076308	   +88936.058356	       +1.053312	       +0.000001	      -14.371685	      -12.780087
               0	              15	       -7.861774	       -3.591294	     -488.082160	     +492.379123	      -18.592339	       -2.958852	       -0.083940	   +88936.071004	       +1.053312	       +0.000001	      -14.379317	      -12.785835
               0	              16	       -7.802675	       -3.532194	     -483.466798	     +488.018962	      -18.444003	       -2.958852	       -0.017643	   -87095.692492	       +1.053168	       +0.000001	      -13.909482	      -12.630390
