# Generated by LORRAX unknown at 2026-07-06 21:33:19 UTC
# G0W0 diagonal energies (eV)
# columns: band  E_DFT  Re[H0+Sigma_xc(E_DFT)]  Im[H0+Sigma_xc(E_DFT)]

k-point 0:
--------------------------------------------------------------------------------
n=0    E_DFT=  -65.461080  Re=  -74.285759  Im=   -4.581380
n=1    E_DFT=  -65.461080  Re=  -74.398464  Im=   -4.591299
n=2    E_DFT=  -42.076878  Re=  -62.047415  Im=179258.313100
n=3    E_DFT=  -42.076878  Re=  -62.047353  Im=179258.625258
n=4    E_DFT=  -39.554728  Re=  -61.529732  Im=96615.884324
n=5    E_DFT=  -39.554728  Re=  -61.445856  Im=96616.124520
n=6    E_DFT=  -39.383435  Re=  -68.716545  Im=-266376.451460
n=7    E_DFT=  -39.383435  Re=  -68.754877  Im=-266376.362315
n=8    E_DFT=  -19.374135  Re=  -23.065852  Im=    9.548190
n=9    E_DFT=  -19.374135  Re=  -23.072782  Im=    9.548145
n=10   E_DFT=  -18.177279  Re=   -8.589616  Im=  939.206101
n=11   E_DFT=  -18.177279  Re=   -8.589154  Im=  939.205309
n=12   E_DFT=  -10.875837  Re=   -5.454614  Im= -154.088384
n=13   E_DFT=  -10.875837  Re=   -5.436388  Im= -154.087647
n=14   E_DFT=   -7.861774  Re=  -14.371685  Im=88936.058356
n=15   E_DFT=   -7.861774  Re=  -14.379317  Im=88936.071004
n=16   E_DFT=   -7.802675  Re=  -13.909482  Im=-87095.692492
n=17   E_DFT=   -7.802675  Re=  -13.905600  Im=-87095.650381
n=18   E_DFT=   -7.121962  Re=  -13.959524  Im= 2280.324689
n=19   E_DFT=   -7.121962  Re=  -13.961706  Im= 2280.324334
n=20   E_DFT=   -6.780841  Re=  -12.806263  Im=10122.604476
n=21   E_DFT=   -6.780841  Re=  -12.791135  Im=10122.585752
n=22   E_DFT=   -6.699897  Re=  -13.187436  Im=-10597.620622
n=23   E_DFT=   -6.699897  Re=  -13.191448  Im=-10597.631057
n=24   E_DFT=   -5.381421  Re=   -1.215832  Im=  959.580892
n=25   E_DFT=   -5.381421  Re=   -1.190481  Im=  959.606096
n=26   E_DFT=   -2.574767  Re=    5.379011  Im=50612.372548
n=27   E_DFT=   -2.574767  Re=    5.377108  Im=50612.275781
n=28   E_DFT=   -2.498945  Re=    4.306544  Im=-40443.240387
n=29   E_DFT=   -2.498945  Re=    4.305568  Im=-40443.207855
n=30   E_DFT=   -2.333879  Re=    0.185087  Im= 5479.862001
n=31   E_DFT=   -2.333879  Re=    0.187236  Im= 5479.907716
n=32   E_DFT=   -2.325690  Re=    0.206064  Im=-14985.984213
n=33   E_DFT=   -2.325690  Re=    0.206163  Im=-14985.947692
n=34   E_DFT=    1.102385  Re=    2.437181  Im=  247.122110
n=35   E_DFT=    1.102385  Re=    2.437923  Im=  247.121703
n=36   E_DFT=    3.746505  Re=   -5.447404  Im=  658.466146
n=37   E_DFT=    3.746505  Re=   -5.445863  Im=  658.466395
n=38   E_DFT=    3.953430  Re=   12.870273  Im=  -14.044972
n=39   E_DFT=    3.953430  Re=   12.868808  Im=  -14.045502
n=40   E_DFT=    4.786070  Re=   23.451622  Im= -423.284701
n=41   E_DFT=    4.786070  Re=   23.452662  Im= -423.284586
n=42   E_DFT=    5.517734  Re=   14.892004  Im=-8556.809235
n=43   E_DFT=    5.517734  Re=   14.890345  Im=-8556.805899
n=44   E_DFT=    5.594438  Re=   14.212568  Im= 7880.324379
n=45   E_DFT=    5.594438  Re=   14.211874  Im= 7880.316438
n=46   E_DFT=    7.492860  Re=   21.248503  Im=47070.440134
n=47   E_DFT=    7.492860  Re=   21.245740  Im=47070.427689
n=48   E_DFT=    7.510374  Re=   21.372271  Im=-41551.876009
n=49   E_DFT=    7.510374  Re=   21.370521  Im=-41551.866775
n=50   E_DFT=    7.663743  Re=    7.539929  Im=-4784.103150
