# Generated by LORRAX unknown at 2026-07-06 21:33:19 UTC
  0.000000000  0.000000000  0.000000000      80
       1       1  -65.461080000  -74.285759042
       1       2  -65.461080000  -74.398464433
       1       3  -42.076878476  -62.047415202
       1       4  -42.076878476  -62.047353224
       1       5  -39.554728243  -61.529731832
       1       6  -39.554728243  -61.445856118
       1       7  -39.383435310  -68.716545212
       1       8  -39.383435310  -68.754876725
       1       9  -19.374135150  -23.065852170
       1      10  -19.374135150  -23.072781786
       1      11  -18.177279202   -8.589616027
       1      12  -18.177279202   -8.589154280
       1      13  -10.875836699   -6.178401970
       1      14  -10.875836699   -6.162595554
       1      15   -7.861773930  -12.780086758
       1      16   -7.861773930  -12.785834837
       1      17   -7.802674544  -12.630389614
       1      18   -7.802674544  -12.627313326
       1      19   -7.121961704  -12.034977274
       1      20   -7.121961704  -12.036540771
       1      21   -6.780841091  -10.145372057
       1      22   -6.780841091  -10.136934557
       1      23   -6.699897224  -10.520026089
       1      24   -6.699897224  -10.522383008
       1      25   -5.381421473   -3.462910208
       1      26   -5.381421473   -3.451227939
       1      27   -2.574766637    2.377850714
       1      28   -2.574766637    2.376660899
       1      29   -2.498945418    1.678061779
       1      30   -2.498945418    1.677469860
       1      31   -2.333878760   -0.550217229
       1      32   -2.333878760   -0.548696530
       1      33   -2.325689751   -0.545524123
       1      34   -2.325689751   -0.545453787
       1      35    1.102384887    2.137024924
       1      36    1.102384887    2.137598116
       1      37    3.746505276   -3.989998118
       1      38    3.746505276   -3.988699345
       1      39    3.953429837    0.583434656
       1      40    3.953429837    0.583988840
       1      41    4.786070156   13.037435166
       1      42    4.786070156   13.037892571
       1      43    5.517734412   12.087081877
       1      44    5.517734412   12.085917471
       1      45    5.594437696   11.024286015
       1      46    5.594437696   11.023849771
       1      47    7.492860389   21.248503088
       1      48    7.492860389   21.245739681
       1      49    7.510373621   21.372270949
       1      50    7.510373621   21.370520564
       1      51    7.663743489    7.539928631
       1      52    7.663743489    7.534434460
       1      53   10.772983484   16.779994562
       1      54   10.772983484   16.783074825
       1      55   10.787583668   16.577667996
       1      56   10.787583668   16.574716769
       1      57   10.866953358    9.951950433
       1      58   10.866953358    9.952478094
       1      59   11.110949599   -0.164310642
       1      60   11.110949599   -0.169437015
       1      61   11.117844294    0.492046377
       1      62   11.117844294    0.487151026
       1      63   11.239117863   97.314795659
       1      64   11.239117863   97.313597610
       1      65   14.037417462  172.349979312
       1      66   14.037417462  172.354579630
       1      67   14.279780383  120.143056275
       1      68   14.279780383  120.142335414
       1      69   14.666693328  108.057431928
       1      70   14.666693328  108.063380772
       1      71   16.070604130  196.321885486
       1      72   16.070604130  196.321541022
       1      73   18.074525667   29.937125118
       1      74   18.074525667   29.936560275
       1      75   18.251233323   24.556837228
       1      76   18.251233323   24.559452765
       1      77   20.602106180  110.398557782
       1      78   20.602106180  110.399651404
       1      79   20.830551792   -5.456283939
       1      80   20.830551792   -5.457409996
  0.000000000  0.250000000  0.000000000      80
       1       1  -65.453278892 -110.250741398
       1       2  -65.453278892 -107.485171679
       1       3  -42.131328983  -44.504587369
       1       4  -42.131328932  -44.693421083
       1       5  -39.599192178  -52.958698440
       1       6  -39.599192177  -55.608613942
       1       7  -39.488545575  -46.113704540
       1       8  -39.488545507  -47.988508392
       1       9  -18.545594641  -20.076827645
       1      10  -18.545594635  -19.880297643
       1      11  -17.814950337  -14.045331398
       1      12  -17.814950335  -14.127120734
       1      13  -10.273785240  -11.655159636
       1      14  -10.273785107  -11.470263374
       1      15   -9.040022761   -8.447980933
