# Generated by LORRAX unknown at 2026-07-18 02:25:17 UTC
# Sigma output (all in eV)
# sigTOT = sigSX + sigCOH

k-point 0:
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -4.486959              sigCOH=   -8.994236              sigTOT=  -13.481196              VH=    3.341671  Eo=   -5.697462
n=1   sigSX=   -4.486959              sigCOH=   -8.994236              sigTOT=  -13.481196              VH=    3.341671  Eo=   -5.697462
n=2   sigSX=   -3.935973              sigCOH=   -8.635201              sigTOT=  -12.571174              VH=    5.309898  Eo=    6.280883
n=3   sigSX=   -3.935973              sigCOH=   -8.635201              sigTOT=  -12.571174              VH=    5.309898  Eo=    6.280883
n=4   sigSX=   -3.935973              sigCOH=   -8.635201              sigTOT=  -12.571174              VH=    5.309898  Eo=    6.280883
n=5   sigSX=   -3.935973              sigCOH=   -8.635201              sigTOT=  -12.571174              VH=    5.309898  Eo=    6.280883
n=6   sigSX=   -3.935973              sigCOH=   -8.635201              sigTOT=  -12.571174              VH=    5.309898  Eo=    6.280883
n=7   sigSX=   -3.935973              sigCOH=   -8.635201              sigTOT=  -12.571174              VH=    5.309898  Eo=    6.280883
n=8   sigSX=   -2.284743              sigCOH=   -7.968425              sigTOT=  -10.253168              VH=    2.202928  Eo=    8.821292
n=9   sigSX=   -2.284743              sigCOH=   -7.968425              sigTOT=  -10.253168              VH=    2.202928  Eo=    8.821292
n=10  sigSX=   -2.284743              sigCOH=   -7.968425              sigTOT=  -10.253168              VH=    2.202928  Eo=    8.821292
n=11  sigSX=   -2.284743              sigCOH=   -7.968425              sigTOT=  -10.253168              VH=    2.202928  Eo=    8.821292
n=12  sigSX=   -2.284743              sigCOH=   -7.968425              sigTOT=  -10.253168              VH=    2.202928  Eo=    8.821292
n=13  sigSX=   -2.284743              sigCOH=   -7.968425              sigTOT=  -10.253168              VH=    2.202928  Eo=    8.821292
n=14  sigSX=   -2.459176              sigCOH=   -8.696210              sigTOT=  -11.155386              VH=    4.994166  Eo=    9.629157
n=15  sigSX=   -2.459176              sigCOH=   -8.696210              sigTOT=  -11.155386              VH=    4.994166  Eo=    9.629157
n=16  sigSX=   -2.078861              sigCOH=   -7.422519              sigTOT=   -9.501379              VH=    2.146065  Eo=   14.014757
n=17  sigSX=   -2.078861              sigCOH=   -7.422519              sigTOT=   -9.501379              VH=    2.146065  Eo=   14.014757
n=18  sigSX=   -2.078861              sigCOH=   -7.422519              sigTOT=   -9.501379              VH=    2.146065  Eo=   14.014757
n=19  sigSX=   -2.078861              sigCOH=   -7.422519              sigTOT=   -9.501379              VH=    2.146065  Eo=   14.014757
n=20  sigSX=   -1.519740              sigCOH=   -6.598241              sigTOT=   -8.117981              VH=   -2.634698  Eo=   14.243046
n=21  sigSX=   -1.519740              sigCOH=   -6.598241              sigTOT=   -8.117981              VH=   -2.634698  Eo=   14.243046
n=22  sigSX=   -1.413463              sigCOH=   -6.599909              sigTOT=   -8.013373              VH=   -1.686204  Eo=   17.517766
n=23  sigSX=   -1.413463              sigCOH=   -6.599909              sigTOT=   -8.013373              VH=   -1.686204  Eo=   17.517766
n=24  sigSX=   -1.413463              sigCOH=   -6.599909              sigTOT=   -8.013373              VH=   -1.686204  Eo=   17.517766
n=25  sigSX=   -1.413463              sigCOH=   -6.599909              sigTOT=   -8.013373              VH=   -1.686204  Eo=   17.517766
n=26  sigSX=   -1.413463              sigCOH=   -6.599909              sigTOT=   -8.013373              VH=   -1.686204  Eo=   17.517766
n=27  sigSX=   -1.413463              sigCOH=   -6.599909              sigTOT=   -8.013373              VH=   -1.686204  Eo=   17.517766
n=28  sigSX=   -0.869687              sigCOH=   -5.628024              sigTOT=   -6.497711              VH=   -5.411503  Eo=   21.692473
n=29  sigSX=   -0.869687              sigCOH=   -5.628024              sigTOT=   -6.497711              VH=   -5.411503  Eo=   21.692473
n=30  sigSX=   -1.559907              sigCOH=   -5.980369              sigTOT=   -7.540277              VH=    2.723042  Eo=   29.382010
n=31  sigSX=   -1.559907              sigCOH=   -5.980369              sigTOT=   -7.540277              VH=    2.723042  Eo=   29.382010
n=32  sigSX=   -1.559907              sigCOH=   -5.980369              sigTOT=   -7.540277              VH=    2.723042  Eo=   29.382010
n=33  sigSX=   -1.559907              sigCOH=   -5.980369              sigTOT=   -7.540277              VH=    2.723042  Eo=   29.382010
n=34  sigSX=   -1.559907              sigCOH=   -5.980369              sigTOT=   -7.540277              VH=    2.723042  Eo=   29.382010
n=35  sigSX=   -1.559907              sigCOH=   -5.980369              sigTOT=   -7.540277              VH=    2.723042  Eo=   29.382010
n=36  sigSX=   -1.625678              sigCOH=   -6.155280              sigTOT=   -7.780958              VH=    4.239552  Eo=   30.461606
n=37  sigSX=   -1.625678              sigCOH=   -6.155280              sigTOT=   -7.780958              VH=    4.239552  Eo=   30.461606
n=38  sigSX=   -1.625678              sigCOH=   -6.155280              sigTOT=   -7.780958              VH=    4.239552  Eo=   30.461606
n=39  sigSX=   -1.625678              sigCOH=   -6.155280              sigTOT=   -7.780958              VH=    4.239552  Eo=   30.461606
n=40  sigSX=   -1.593164              sigCOH=   -6.428983              sigTOT=   -8.022147              VH=    3.945940  Eo=   32.099306
n=41  sigSX=   -1.593164              sigCOH=   -6.428983              sigTOT=   -8.022147              VH=    3.945940  Eo=   32.099306
n=42  sigSX=   -1.593164              sigCOH=   -6.428983              sigTOT=   -8.022147              VH=    3.945940  Eo=   32.099306
n=43  sigSX=   -1.593164              sigCOH=   -6.428983              sigTOT=   -8.022147              VH=    3.945940  Eo=   32.099306
n=44  sigSX=   -1.593164              sigCOH=   -6.428983              sigTOT=   -8.022147              VH=    3.945940  Eo=   32.099306
n=45  sigSX=   -1.593164              sigCOH=   -6.428983              sigTOT=   -8.022147              VH=    3.945940  Eo=   32.099306
n=46  sigSX=   -1.582911              sigCOH=   -4.814773              sigTOT=   -6.397684              VH=    1.978019  Eo=   35.634546
n=47  sigSX=   -1.582911              sigCOH=   -4.814773              sigTOT=   -6.397684              VH=    1.978019  Eo=   35.634546
n=48  sigSX=   -1.582911              sigCOH=   -4.814773              sigTOT=   -6.397684              VH=    1.978019  Eo=   35.634546
n=49  sigSX=   -1.582911              sigCOH=   -4.814773              sigTOT=   -6.397684              VH=    1.978019  Eo=   35.634546
n=50  sigSX=   -1.582911              sigCOH=   -4.814773              sigTOT=   -6.397684              VH=    1.978019  Eo=   35.634546
n=51  sigSX=   -1.582911              sigCOH=   -4.814773              sigTOT=   -6.397684              VH=    1.978019  Eo=   35.634546
n=52  sigSX=   -1.115980              sigCOH=   -4.811952              sigTOT=   -5.927932              VH=    1.991379  Eo=   41.091814
n=53  sigSX=   -1.115980              sigCOH=   -4.811952              sigTOT=   -5.927932              VH=    1.991379  Eo=   41.091814
n=54  sigSX=   -1.115980              sigCOH=   -4.811952              sigTOT=   -5.927932              VH=    1.991379  Eo=   41.091814
n=55  sigSX=   -1.115980              sigCOH=   -4.811952              sigTOT=   -5.927932              VH=    1.991379  Eo=   41.091814
n=56  sigSX=   -1.115980              sigCOH=   -4.811952              sigTOT=   -5.927932              VH=    1.991379  Eo=   41.091814
n=57  sigSX=   -1.115980              sigCOH=   -4.811952              sigTOT=   -5.927932              VH=    1.991379  Eo=   41.091814
n=58  sigSX=   -0.906286              sigCOH=   -2.888364              sigTOT=   -3.794650              VH=   -2.459055  Eo=   44.700508
n=59  sigSX=   -0.906286              sigCOH=   -2.888364              sigTOT=   -3.794650              VH=   -2.459055  Eo=   44.700508

k-point 1:
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -4.446428              sigCOH=   -9.000215              sigTOT=  -13.446642              VH=    3.526165  Eo=   -4.897274
n=1   sigSX=   -4.446428              sigCOH=   -9.000215              sigTOT=  -13.446642              VH=    3.526165  Eo=   -4.897274
n=2   sigSX=   -3.828205              sigCOH=   -8.649125              sigTOT=  -12.477330              VH=    3.807059  Eo=    2.340141
n=3   sigSX=   -3.828205              sigCOH=   -8.649125              sigTOT=  -12.477330              VH=    3.807059  Eo=    2.340141
n=4   sigSX=   -3.831480              sigCOH=   -8.599171              sigTOT=  -12.430651              VH=    4.728146  Eo=    5.514186
n=5   sigSX=   -3.831480              sigCOH=   -8.599171              sigTOT=  -12.430651              VH=    4.728146  Eo=    5.514186
n=6   sigSX=   -3.831480              sigCOH=   -8.599171              sigTOT=  -12.430651              VH=    4.728146  Eo=    5.514186
n=7   sigSX=   -3.831480              sigCOH=   -8.599171              sigTOT=  -12.430651              VH=    4.728146  Eo=    5.514186
n=8   sigSX=   -2.372779              sigCOH=   -8.129213              sigTOT=  -10.501992              VH=    2.676703  Eo=    8.294532
n=9   sigSX=   -2.372779              sigCOH=   -8.129213              sigTOT=  -10.501992              VH=    2.676703  Eo=    8.294532
n=10  sigSX=   -2.288118              sigCOH=   -7.904473              sigTOT=  -10.192591              VH=    2.320595  Eo=    9.767957
n=11  sigSX=   -2.288118              sigCOH=   -7.904473              sigTOT=  -10.192591              VH=    2.320595  Eo=    9.767957
n=12  sigSX=   -2.288118              sigCOH=   -7.904473              sigTOT=  -10.192591              VH=    2.320595  Eo=    9.767957
n=13  sigSX=   -2.288118              sigCOH=   -7.904473              sigTOT=  -10.192591              VH=    2.320595  Eo=    9.767957
n=14  sigSX=   -2.288433              sigCOH=   -8.031430              sigTOT=  -10.319863              VH=    3.630487  Eo=   13.191875
n=15  sigSX=   -2.288433              sigCOH=   -8.031430              sigTOT=  -10.319863              VH=    3.630487  Eo=   13.191875
n=16  sigSX=   -2.015833              sigCOH=   -7.304879              sigTOT=   -9.320712              VH=    1.257000  Eo=   13.475223
n=17  sigSX=   -2.015833              sigCOH=   -7.304879              sigTOT=   -9.320712              VH=    1.257000  Eo=   13.475223
n=18  sigSX=   -2.015833              sigCOH=   -7.304879              sigTOT=   -9.320712              VH=    1.257000  Eo=   13.475223
n=19  sigSX=   -2.015833              sigCOH=   -7.304879              sigTOT=   -9.320712              VH=    1.257000  Eo=   13.475223
n=20  sigSX=   -1.437430              sigCOH=   -6.597605              sigTOT=   -8.035035              VH=   -2.452043  Eo=   15.270814
