# Generated by LORRAX unknown at 2026-07-18 02:27:46 UTC
# Sigma output (all in eV)
# sigXC = sigX + sigC

k-point 0:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.081083              sigC=    3.984057+ -0.003248i  sigXC=  -36.097026+ -0.003248i  VH=  593.285343  Eo=  -65.372251
n=1   sigX=  -40.081083              sigC=    3.984057+ -0.003248i  sigXC=  -36.097026+ -0.003248i  VH=  593.285343  Eo=  -65.372251
n=2   sigX=  -34.031970              sigC=    3.857760+5909.018587i  sigXC=  -30.174210+5909.018587i  VH=  586.193645  Eo=  -41.997237
n=3   sigX=  -34.031970              sigC=    3.857760+5909.018587i  sigXC=  -30.174210+5909.018587i  VH=  586.193645  Eo=  -41.997237
n=4   sigX=  -33.303675              sigC=    3.952315+-1203.961959i  sigXC=  -29.351360+-1203.961959i  VH=  577.514471  Eo=  -39.497232
n=5   sigX=  -33.303675              sigC=    3.952315+-1203.961959i  sigXC=  -29.351360+-1203.961959i  VH=  577.514471  Eo=  -39.497232
n=6   sigX=  -33.414894              sigC=    3.987477+-4718.468783i  sigXC=  -29.427417+-4718.468783i  VH=  588.458161  Eo=  -39.272875
n=7   sigX=  -33.414894              sigC=    3.987477+-4718.468783i  sigXC=  -29.427417+-4718.468783i  VH=  588.458161  Eo=  -39.272875
n=8   sigX=  -22.514856              sigC=    6.554270+  0.090439i  sigXC=  -15.960585+  0.090439i  VH=  383.378854  Eo=  -19.398604
n=9   sigX=  -22.514856              sigC=    6.554270+  0.090439i  sigXC=  -15.960585+  0.090439i  VH=  383.378854  Eo=  -19.398604
n=10  sigX=  -22.308635              sigC=    6.647189+ -3.027803i  sigXC=  -15.661446+ -3.027803i  VH=  352.219098  Eo=  -18.214280
n=11  sigX=  -22.308635              sigC=    6.647189+ -3.027803i  sigXC=  -15.661446+ -3.027803i  VH=  352.219098  Eo=  -18.214280
n=12  sigX=  -18.255892              sigC=    5.080083+ -7.262613i  sigXC=  -13.175809+ -7.262613i  VH=  392.318299  Eo=  -10.873768
n=13  sigX=  -18.255892              sigC=    5.080083+ -7.262613i  sigXC=  -13.175809+ -7.262613i  VH=  392.318299  Eo=  -10.873768
n=14  sigX=  -19.098555              sigC=    3.763061+-1529.152823i  sigXC=  -15.335494+-1529.152823i  VH=  492.481869  Eo=   -7.815640
n=15  sigX=  -19.098555              sigC=    3.763061+-1529.152823i  sigXC=  -15.335494+-1529.152823i  VH=  492.481869  Eo=   -7.815640
n=16  sigX=  -18.947263              sigC=    3.721089+1370.815639i  sigXC=  -15.226174+1370.815639i  VH=  487.499057  Eo=   -7.759785
n=17  sigX=  -18.947263              sigC=    3.721089+1370.815639i  sigXC=  -15.226174+1370.815639i  VH=  487.499057  Eo=   -7.759785
n=18  sigX=  -16.639095              sigC=    3.753496+ 11.411536i  sigXC=  -12.885599+ 11.411536i  VH=  297.487209  Eo=   -7.145276
n=19  sigX=  -16.639095              sigC=    3.753496+ 11.411536i  sigXC=  -12.885599+ 11.411536i  VH=  297.487209  Eo=   -7.145276
n=20  sigX=  -18.732237              sigC=    3.047069+-593.541118i  sigXC=  -15.685168+-593.541118i  VH=  459.665388  Eo=   -6.779803
n=21  sigX=  -18.732237              sigC=    3.047069+-593.541118i  sigXC=  -15.685168+-593.541118i  VH=  459.665388  Eo=   -6.779803
n=22  sigX=  -18.632214              sigC=    2.992022+529.592233i  sigXC=  -15.640192+529.592233i  VH=  459.361961  Eo=   -6.699109
n=23  sigX=  -18.632214              sigC=    2.992022+529.592233i  sigXC=  -15.640192+529.592233i  VH=  459.361961  Eo=   -6.699109
n=24  sigX=  -17.341529              sigC=    2.240324+ 49.443931i  sigXC=  -15.101205+ 49.443931i  VH=  413.312317  Eo=   -5.386093
n=25  sigX=  -17.341529              sigC=    2.240324+ 49.443931i  sigXC=  -15.101205+ 49.443931i  VH=  413.312317  Eo=   -5.386093
n=26  sigX=  -11.097800              sigC=   -2.085312+-393.196847i  sigXC=  -13.183113+-393.196847i  VH=  421.384580  Eo=   -2.581488
n=27  sigX=  -11.097800              sigC=   -2.085312+-393.196847i  sigXC=  -13.183113+-393.196847i  VH=  421.384580  Eo=   -2.581488
n=28  sigX=  -11.028969              sigC=   -2.110046+313.755510i  sigXC=  -13.139015+313.755510i  VH=  420.014410  Eo=   -2.505729
n=29  sigX=  -11.028969              sigC=   -2.110046+313.755510i  sigXC=  -13.139015+313.755510i  VH=  420.014410  Eo=   -2.505729
n=30  sigX=  -11.141426              sigC=   -1.952726+445.093667i  sigXC=  -13.094152+445.093667i  VH=  404.467350  Eo=   -2.332526
n=31  sigX=  -11.141426              sigC=   -1.952726+445.093667i  sigXC=  -13.094152+445.093667i  VH=  404.467350  Eo=   -2.332526
n=32  sigX=  -11.147844              sigC=   -1.938381+-297.209538i  sigXC=  -13.086224+-297.209538i  VH=  402.619021  Eo=   -2.326587
n=33  sigX=  -11.147844              sigC=   -1.938381+-297.209538i  sigXC=  -13.086224+-297.209538i  VH=  402.619021  Eo=   -2.326587
n=34  sigX=   -6.080041              sigC=   -2.436887+  0.488732i  sigXC=   -8.516927+  0.488732i  VH=  433.461327  Eo=    1.113320
n=35  sigX=   -6.080041              sigC=   -2.436887+  0.488732i  sigXC=   -8.516927+  0.488732i  VH=  433.461327  Eo=    1.113320
n=36  sigX=   -5.872334              sigC=   -2.228430+  9.981047i  sigXC=   -8.100764+  9.981047i  VH=  331.242892  Eo=    3.714012
n=37  sigX=   -5.872334              sigC=   -2.228430+  9.981047i  sigXC=   -8.100764+  9.981047i  VH=  331.242892  Eo=    3.714012
n=38  sigX=   -3.980002              sigC=   -2.178805+  1.239241i  sigXC=   -6.158807+  1.239241i  VH=  170.737612  Eo=    3.951990
n=39  sigX=   -3.980002              sigC=   -2.178805+  1.239241i  sigXC=   -6.158807+  1.239241i  VH=  170.737612  Eo=    3.951990
n=40  sigX=   -2.544384              sigC=   -1.725594+ -3.737361i  sigXC=   -4.269977+ -3.737361i  VH=   76.274652  Eo=    4.776397
n=41  sigX=   -2.544384              sigC=   -1.725594+ -3.737361i  sigXC=   -4.269977+ -3.737361i  VH=   76.274652  Eo=    4.776397
n=42  sigX=   -5.841042              sigC=   -2.715863+-14.137629i  sigXC=   -8.556904+-14.137629i  VH=  362.282384  Eo=    5.486221
n=43  sigX=   -5.841042              sigC=   -2.715863+-14.137629i  sigXC=   -8.556904+-14.137629i  VH=  362.282384  Eo=    5.486221
n=44  sigX=   -5.836425              sigC=   -2.698987+ 16.624007i  sigXC=   -8.535412+ 16.624007i  VH=  360.853759  Eo=    5.562324
n=45  sigX=   -5.836425              sigC=   -2.698987+ 16.624007i  sigXC=   -8.535412+ 16.624007i  VH=  360.853759  Eo=    5.562324

k-point 1:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.063651              sigC=    4.049253+-3788.167054i  sigXC=  -36.014398+-3788.167054i  VH=  592.129324  Eo=  -65.392797
n=1   sigX=  -40.063651              sigC=    4.049253+-3788.167054i  sigXC=  -36.014398+-3788.167054i  VH=  592.129324  Eo=  -65.392797
n=2   sigX=  -34.034094              sigC=    3.839235+9739.253159i  sigXC=  -30.194859+9739.253159i  VH=  586.043690  Eo=  -42.080405
n=3   sigX=  -34.034094              sigC=    3.839235+9739.253159i  sigXC=  -30.194859+9739.253159i  VH=  586.043690  Eo=  -42.080405
n=4   sigX=  -33.316205              sigC=    3.958593+-124.510876i  sigXC=  -29.357611+-124.510876i  VH=  579.031921  Eo=  -39.576632
n=5   sigX=  -33.316205              sigC=    3.958593+-124.510876i  sigXC=  -29.357611+-124.510876i  VH=  579.031921  Eo=  -39.576632
n=6   sigX=  -33.361890              sigC=    3.933336+432.990120i  sigXC=  -29.428554+432.990120i  VH=  584.274420  Eo=  -39.426545
n=7   sigX=  -33.361890              sigC=    3.933336+432.990120i  sigXC=  -29.428554+432.990120i  VH=  584.274420  Eo=  -39.426545
n=8   sigX=  -22.534768              sigC=    6.636669+3621.373667i  sigXC=  -15.898099+3621.373667i  VH=  383.559386  Eo=  -18.084493
n=9   sigX=  -22.534768              sigC=    6.636669+3621.373667i  sigXC=  -15.898099+3621.373667i  VH=  383.559386  Eo=  -18.084493
