# Generated by LORRAX unknown at 2026-07-18 02:25:36 UTC
  0.000000000  0.000000000  0.000000000      30
       1       1  -59.162437997 -166.995400785
       1       2  -59.162437997 -166.995400775
       1       3  -33.863350532  -47.483028983
       1       4  -33.863350532  -47.483028936
       1       5  -31.603030356  -38.081366043
       1       6  -31.603030356  -38.081365972
       1       7  -31.418774740  -38.859951804
       1       8  -31.418774740  -38.859951799
       1       9  -11.489427918   30.094930245
       1      10  -11.489427918   30.094930277
       1      11  -10.132130208   59.437180894
       1      12  -10.132130208   59.437180845
       1      13   -3.081456187  -40.651374620
       1      14   -3.081456187  -40.651374618
       1      15    0.323678233   85.091017797
       1      16    0.323678233   85.091017764
       1      17    0.343278664   83.011529949
       1      18    0.343278664   83.011529895
       1      19    0.557386237   30.096333754
       1      20    0.557386237   30.096333725
       1      21    1.386384308  106.427776881
       1      22    1.386384308  106.427776853
       1      23    1.455981602  106.590911377
       1      24    1.455981602  106.590911382
       1      25    2.865038738   84.403518875
       1      26    2.865038738   84.403518829
       1      27    5.746613520  121.305382841
       1      28    5.746613520  121.305382838
       1      29    5.790144858  119.446788780
       1      30    5.790144858  119.446788749
  0.000000000  0.333333333  0.000000000      30
       1       1  -59.135724322 -166.963998877
       1       2  -59.135724322 -166.965410282
       1       3  -33.908462265  -46.020955897
       1       4  -33.908462265  -45.967261098
       1       5  -31.654090898  -37.002451328
       1       6  -31.654090898  -36.330328922
       1       7  -31.524169275  -37.767445668
       1       8  -31.524169275  -36.965328853
       1       9  -10.057413509   38.737638909
       1      10  -10.057413509   38.657010249
       1      11   -9.535138532   66.279377854
       1      12   -9.535138532   66.728298037
       1      13   -2.639452311   15.702167482
       1      14   -2.639452311   15.639466986
       1      15   -1.660511726   58.332948056
       1      16   -1.660511726   58.306206172
       1      17   -1.339761271   -0.678297487
       1      18   -1.339761271   -0.762628556
       1      19   -0.034597239  113.212098721
       1      20   -0.034597239  113.396332741
       1      21    0.798326866   52.092666555
       1      22    0.798326866   52.052305519
       1      23    1.341454135  101.878072771
       1      24    1.341454135  101.635716074
       1      25    1.953957772   55.735495369
       1      26    1.953957772   55.364639677
       1      27    5.527797659  103.324967542
       1      28    5.527797659  103.045757508
       1      29    5.575833740  133.345342431
       1      30    5.575833740  135.980586853
  0.000000000  0.666666667  0.000000000      30
       1       1  -59.135724322 -166.963998877
       1       2  -59.135724322 -166.965410282
       1       3  -33.908462265  -46.020955897
       1       4  -33.908462265  -45.967261098
       1       5  -31.654090898  -37.002451328
       1       6  -31.654090898  -36.330328922
       1       7  -31.524169275  -37.767445668
       1       8  -31.524169275  -36.965328853
       1       9  -10.057413509   38.737638909
       1      10  -10.057413509   38.657010249
       1      11   -9.535138532   66.279377854
       1      12   -9.535138532   66.728298037
       1      13   -2.639452311   15.702167482
       1      14   -2.639452311   15.639466986
       1      15   -1.660511726   58.332948056
       1      16   -1.660511726   58.306206172
       1      17   -1.339761271   -0.678297487
       1      18   -1.339761271   -0.762628556
       1      19   -0.034597239  113.212098721
       1      20   -0.034597239  113.396332741
       1      21    0.798326866   52.092666555
       1      22    0.798326866   52.052305519
       1      23    1.341454135  101.878072771
       1      24    1.341454135  101.635716074
       1      25    1.953957772   55.735495369
       1      26    1.953957772   55.364639677
       1      27    5.527797659  103.324967542
       1      28    5.527797659  103.045757508
       1      29    5.575833740  133.345342431
       1      30    5.575833740  135.980586853
  0.333333333  0.333333333  0.000000000      30
       1       1  -59.124936078 -166.986356773
       1       2  -59.124933529 -166.986880123
       1       3  -34.059458451  -49.480345812
       1       4  -34.035312063  -47.699435789
       1       5  -31.789643498  -41.610371202
       1       6  -31.740966044  -38.374656102
       1       7  -31.688344922  -38.970538654
       1       8  -31.672882613  -37.985422632
       1       9   -9.198496616   41.766771926
       1      10   -9.140292795   43.250820656
       1      11   -9.127442442   74.135667166
       1      12   -9.124324882   74.148029003
       1      13   -2.829615170   76.106493306
       1      14   -2.813880861   76.065573282
       1      15   -2.172093856   68.503690439
       1      16   -2.135728089   68.401558274
       1      17   -1.619234827   50.309180374
       1      18   -1.571664657   51.007752060
       1      19   -0.956785717  -15.665275872
       1      20   -0.930544405  -14.629372659
       1      21   -0.510942874   69.851827046
       1      22   -0.461008791   69.709682971
       1      23    0.383147665   53.465658900
       1      24    0.397263480   53.293627237
       1      25    2.959911517  104.126027376
       1      26    3.055429320  103.785197463
       1      27    4.982226173   57.649639287
       1      28    4.987102661   57.549435176
       1      29    6.130525520   67.988551016
       1      30    6.147988283   68.366853525
