# band_id  K(Ry)  V_ion(Ry)  V_H(Ry)  V_NL(Ry)  K+I+H+NL(Ry)
   1  1.77155 -34.08666  26.36844  2.75991 -3.18676
   2  1.77155 -34.08666  26.36844  2.75991 -3.18676
   3  3.72722 -30.93923  25.27889  0.57214 -1.36098
   4  3.72722 -30.93923  25.27889  0.57214 -1.36098
   5  3.54836 -30.40879  24.95401  0.70039 -1.20603
   6  3.54836 -30.40879  24.95401  0.70039 -1.20603
   7  3.64288 -31.00842  25.45754  0.71403 -1.19398
   8  3.64288 -31.00842  25.45754  0.71403 -1.19398
   9  0.60522 -16.06521  14.57742  0.95797  0.07541
  10  0.60522 -16.06521  14.57742  0.95797  0.07541
  11  0.82458 -14.58047  12.93324  1.05040  0.22775
  12  0.82458 -14.58047  12.93324  1.05040  0.22775
  13  1.21841 -15.44289  14.37434  0.43130  0.58116
  14  1.21841 -15.44289  14.37434  0.43130  0.58116
  15  2.41561 -20.91394  19.16216  0.23350  0.89733
  16  2.41561 -20.91394  19.16216  0.23350  0.89733
  17  2.35330 -20.40610  18.68957  0.26526  0.90203
  18  2.35330 -20.40610  18.68957  0.26526  0.90203
  19  1.49653 -11.69712  10.58559  0.53828  0.92327
  20  1.49653 -11.69712  10.58559  0.53828  0.92327
  21  2.53240 -19.08499  17.23495  0.37015  1.05251
  22  2.53240 -19.08499  17.23495  0.37015  1.05251
  23  2.52810 -19.08703  17.24446  0.37132  1.05684
  24  2.52810 -19.08703  17.24446  0.37132  1.05684
  25  2.61041 -17.21851  15.57449  0.09241  1.05880
  26  2.61041 -17.21851  15.57449  0.09241  1.05880
