# Generated by LORRAX 0.1.0 at 2026-07-17 06:39:31 UTC
# Sigma output (all in eV)
# sigTOT = sigSX + sigCOH

k-point 0:
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -4.514294              sigCOH=   -8.469324              sigTOT=  -12.983617              VH=    3.329078  Eo=   -5.697462
n=1   sigSX=   -4.514294              sigCOH=   -8.469324              sigTOT=  -12.983617              VH=    3.329078  Eo=   -5.697462
n=2   sigSX=   -4.018082              sigCOH=   -7.847847              sigTOT=  -11.865929              VH=    5.314636  Eo=    6.280883
n=3   sigSX=   -4.018082              sigCOH=   -7.847847              sigTOT=  -11.865929              VH=    5.314636  Eo=    6.280883
n=4   sigSX=   -4.018082              sigCOH=   -7.847847              sigTOT=  -11.865929              VH=    5.314636  Eo=    6.280883
n=5   sigSX=   -4.018082              sigCOH=   -7.847847              sigTOT=  -11.865929              VH=    5.314636  Eo=    6.280883
n=6   sigSX=   -4.018082              sigCOH=   -7.847847              sigTOT=  -11.865929              VH=    5.314636  Eo=    6.280883
n=7   sigSX=   -4.018082              sigCOH=   -7.847847              sigTOT=  -11.865929              VH=    5.314636  Eo=    6.280883
n=8   sigSX=   -2.342450              sigCOH=   -7.226217              sigTOT=   -9.568667              VH=    2.204988  Eo=    8.821292
n=9   sigSX=   -2.342450              sigCOH=   -7.226217              sigTOT=   -9.568667              VH=    2.204988  Eo=    8.821292
n=10  sigSX=   -2.342450              sigCOH=   -7.226217              sigTOT=   -9.568667              VH=    2.204988  Eo=    8.821292
n=11  sigSX=   -2.342450              sigCOH=   -7.226217              sigTOT=   -9.568667              VH=    2.204988  Eo=    8.821292
n=12  sigSX=   -2.342450              sigCOH=   -7.226217              sigTOT=   -9.568667              VH=    2.204988  Eo=    8.821292
n=13  sigSX=   -2.342450              sigCOH=   -7.226217              sigTOT=   -9.568667              VH=    2.204988  Eo=    8.821292
n=14  sigSX=   -2.550733              sigCOH=   -7.776271              sigTOT=  -10.327003              VH=    4.957693  Eo=    9.629157
n=15  sigSX=   -2.550733              sigCOH=   -7.776271              sigTOT=  -10.327003              VH=    4.957693  Eo=    9.629157
n=16  sigSX=   -2.127366              sigCOH=   -6.516126              sigTOT=   -8.643492              VH=    2.130774  Eo=   14.014757
n=17  sigSX=   -2.127366              sigCOH=   -6.516126              sigTOT=   -8.643492              VH=    2.130774  Eo=   14.014757
n=18  sigSX=   -2.127366              sigCOH=   -6.516126              sigTOT=   -8.643492              VH=    2.130774  Eo=   14.014757
n=19  sigSX=   -2.127366              sigCOH=   -6.516126              sigTOT=   -8.643492              VH=    2.130774  Eo=   14.014757
n=20  sigSX=   -1.579792              sigCOH=   -5.696279              sigTOT=   -7.276070              VH=   -2.652805  Eo=   14.243046
n=21  sigSX=   -1.579792              sigCOH=   -5.696279              sigTOT=   -7.276070              VH=   -2.652805  Eo=   14.243046
n=22  sigSX=   -1.460133              sigCOH=   -5.642246              sigTOT=   -7.102378              VH=   -1.688169  Eo=   17.517766
n=23  sigSX=   -1.460133              sigCOH=   -5.642246              sigTOT=   -7.102378              VH=   -1.688169  Eo=   17.517766
n=24  sigSX=   -1.460133              sigCOH=   -5.642246              sigTOT=   -7.102378              VH=   -1.688169  Eo=   17.517766
n=25  sigSX=   -1.460133              sigCOH=   -5.642246              sigTOT=   -7.102378              VH=   -1.688169  Eo=   17.517766
n=26  sigSX=   -1.460133              sigCOH=   -5.642246              sigTOT=   -7.102378              VH=   -1.688169  Eo=   17.517766
n=27  sigSX=   -1.460133              sigCOH=   -5.642246              sigTOT=   -7.102378              VH=   -1.688169  Eo=   17.517766
n=28  sigSX=   -0.896847              sigCOH=   -4.497734              sigTOT=   -5.394581              VH=   -5.426024  Eo=   21.692473
n=29  sigSX=   -0.896847              sigCOH=   -4.497734              sigTOT=   -5.394581              VH=   -5.426024  Eo=   21.692473
n=30  sigSX=   -1.604528              sigCOH=   -4.639722              sigTOT=   -6.244250              VH=    2.729129  Eo=   29.382010
n=31  sigSX=   -1.604528              sigCOH=   -4.639722              sigTOT=   -6.244250              VH=    2.729129  Eo=   29.382010
n=32  sigSX=   -1.604528              sigCOH=   -4.639722              sigTOT=   -6.244250              VH=    2.729129  Eo=   29.382010
n=33  sigSX=   -1.604528              sigCOH=   -4.639722              sigTOT=   -6.244250              VH=    2.729129  Eo=   29.382010
n=34  sigSX=   -1.604528              sigCOH=   -4.639722              sigTOT=   -6.244250              VH=    2.729129  Eo=   29.382010
n=35  sigSX=   -1.604528              sigCOH=   -4.639722              sigTOT=   -6.244250              VH=    2.729129  Eo=   29.382010
n=36  sigSX=   -1.666249              sigCOH=   -4.974311              sigTOT=   -6.640561              VH=    4.253968  Eo=   30.461606
n=37  sigSX=   -1.666249              sigCOH=   -4.974311              sigTOT=   -6.640561              VH=    4.253968  Eo=   30.461606
n=38  sigSX=   -1.666249              sigCOH=   -4.974311              sigTOT=   -6.640561              VH=    4.253968  Eo=   30.461606
n=39  sigSX=   -1.666249              sigCOH=   -4.974311              sigTOT=   -6.640561              VH=    4.253968  Eo=   30.461606

k-point 1:
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -4.480842              sigCOH=   -8.459430              sigTOT=  -12.940272              VH=    3.513749  Eo=   -4.897274
n=1   sigSX=   -4.480842              sigCOH=   -8.459430              sigTOT=  -12.940272              VH=    3.513749  Eo=   -4.897274
n=2   sigSX=   -3.898528              sigCOH=   -7.992875              sigTOT=  -11.891403              VH=    3.803237  Eo=    2.340141
n=3   sigSX=   -3.898528              sigCOH=   -7.992875              sigTOT=  -11.891403              VH=    3.803237  Eo=    2.340141
n=4   sigSX=   -3.909991              sigCOH=   -7.855147              sigTOT=  -11.765138              VH=    4.733772  Eo=    5.514186
n=5   sigSX=   -3.909991              sigCOH=   -7.855147              sigTOT=  -11.765138              VH=    4.733772  Eo=    5.514186
n=6   sigSX=   -3.909991              sigCOH=   -7.855147              sigTOT=  -11.765138              VH=    4.733772  Eo=    5.514186
n=7   sigSX=   -3.909991              sigCOH=   -7.855147              sigTOT=  -11.765138              VH=    4.733772  Eo=    5.514186
n=8   sigSX=   -2.441283              sigCOH=   -7.351100              sigTOT=   -9.792383              VH=    2.660805  Eo=    8.294532
n=9   sigSX=   -2.441283              sigCOH=   -7.351100              sigTOT=   -9.792383              VH=    2.660805  Eo=    8.294532
n=10  sigSX=   -2.346610              sigCOH=   -7.130949              sigTOT=   -9.477559              VH=    2.321096  Eo=    9.767957
n=11  sigSX=   -2.346610              sigCOH=   -7.130949              sigTOT=   -9.477559              VH=    2.321096  Eo=    9.767957
n=12  sigSX=   -2.346610              sigCOH=   -7.130949              sigTOT=   -9.477559              VH=    2.321096  Eo=    9.767957
n=13  sigSX=   -2.346610              sigCOH=   -7.130949              sigTOT=   -9.477559              VH=    2.321096  Eo=    9.767957
n=14  sigSX=   -2.368717              sigCOH=   -7.076030              sigTOT=   -9.444747              VH=    3.621999  Eo=   13.191875
n=15  sigSX=   -2.368717              sigCOH=   -7.076030              sigTOT=   -9.444747              VH=    3.621999  Eo=   13.191875
n=16  sigSX=   -2.066779              sigCOH=   -6.434107              sigTOT=   -8.500886              VH=    1.250602  Eo=   13.475223
n=17  sigSX=   -2.066779              sigCOH=   -6.434107              sigTOT=   -8.500886              VH=    1.250602  Eo=   13.475223
n=18  sigSX=   -2.066779              sigCOH=   -6.434107              sigTOT=   -8.500886              VH=    1.250602  Eo=   13.475223
n=19  sigSX=   -2.066779              sigCOH=   -6.434107              sigTOT=   -8.500886              VH=    1.250602  Eo=   13.475223
