# Generated by LORRAX 0.1.0 at 2026-07-10 11:13:29 UTC
# Sigma output (all in eV)
# sigXC = sigX + sigC

k-point 0:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.085522              sigC=    3.867348+  0.004400i  sigXC=  -36.218174+  0.004400i  VH=  592.980472  Eo=  -65.372251
n=1   sigX=  -40.085522              sigC=    3.867348+  0.004400i  sigXC=  -36.218174+  0.004400i  VH=  592.980472  Eo=  -65.372251
n=2   sigX=  -34.019040              sigC=    3.663559+3532.266772i  sigXC=  -30.355481+3532.266772i  VH=  585.448165  Eo=  -41.997237
n=3   sigX=  -34.019040              sigC=    3.663559+3532.266772i  sigXC=  -30.355481+3532.266772i  VH=  585.448165  Eo=  -41.997237
n=4   sigX=  -33.329109              sigC=    3.801722+-944.530132i  sigXC=  -29.527387+-944.530132i  VH=  578.800624  Eo=  -39.497232
n=5   sigX=  -33.329109              sigC=    3.801722+-944.530132i  sigXC=  -29.527387+-944.530132i  VH=  578.800624  Eo=  -39.497232
n=6   sigX=  -33.395682              sigC=    3.727282+-2601.163397i  sigXC=  -29.668400+-2601.163397i  VH=  588.817224  Eo=  -39.272875
n=7   sigX=  -33.395682              sigC=    3.727282+-2601.163397i  sigXC=  -29.668400+-2601.163397i  VH=  588.817224  Eo=  -39.272875
n=8   sigX=  -22.381013              sigC=    6.511972+ -0.116549i  sigXC=  -15.869041+ -0.116549i  VH=  383.641420  Eo=  -19.398604
n=9   sigX=  -22.381013              sigC=    6.511972+ -0.116549i  sigXC=  -15.869041+ -0.116549i  VH=  383.641420  Eo=  -19.398604
n=10  sigX=  -22.137449              sigC=    6.592899+  1.464345i  sigXC=  -15.544551+  1.464345i  VH=  353.472506  Eo=  -18.214280
n=11  sigX=  -22.137449              sigC=    6.592899+  1.464345i  sigXC=  -15.544551+  1.464345i  VH=  353.472506  Eo=  -18.214280
n=12  sigX=  -18.087569              sigC=    5.034746+  8.833685i  sigXC=  -13.052823+  8.833685i  VH=  396.221080  Eo=  -10.873768
n=13  sigX=  -18.087569              sigC=    5.034746+  8.833685i  sigXC=  -13.052823+  8.833685i  VH=  396.221080  Eo=  -10.873768
n=14  sigX=  -19.089674              sigC=    3.785693+1134.086310i  sigXC=  -15.303981+1134.086310i  VH=  494.752926  Eo=   -7.815640
n=15  sigX=  -19.089674              sigC=    3.785693+1134.086310i  sigXC=  -15.303981+1134.086310i  VH=  494.752926  Eo=   -7.815640
n=16  sigX=  -18.937722              sigC=    3.742543+-1047.520561i  sigXC=  -15.195179+-1047.520561i  VH=  489.786804  Eo=   -7.759785
n=17  sigX=  -18.937722              sigC=    3.742543+-1047.520561i  sigXC=  -15.195179+-1047.520561i  VH=  489.786804  Eo=   -7.759785
n=18  sigX=  -16.433609              sigC=    3.689611+  4.081607i  sigXC=  -12.743998+  4.081607i  VH=  302.477159  Eo=   -7.145276
n=19  sigX=  -16.433609              sigC=    3.689611+  4.081607i  sigXC=  -12.743998+  4.081607i  VH=  302.477159  Eo=   -7.145276
n=20  sigX=  -18.720436              sigC=    3.069138+474.491511i  sigXC=  -15.651299+474.491511i  VH=  461.478313  Eo=   -6.779803
n=21  sigX=  -18.720436              sigC=    3.069138+474.491511i  sigXC=  -15.651299+474.491511i  VH=  461.478313  Eo=   -6.779803
n=22  sigX=  -18.621745              sigC=    3.015140+-454.649193i  sigXC=  -15.606604+-454.649193i  VH=  461.065062  Eo=   -6.699109
n=23  sigX=  -18.621745              sigC=    3.015140+-454.649193i  sigXC=  -15.606604+-454.649193i  VH=  461.065062  Eo=   -6.699109
n=24  sigX=  -17.270667              sigC=    2.236675+-42.675344i  sigXC=  -15.033992+-42.675344i  VH=  414.133418  Eo=   -5.386093
n=25  sigX=  -17.270667              sigC=    2.236675+-42.675344i  sigXC=  -15.033992+-42.675344i  VH=  414.133418  Eo=   -5.386093
n=26  sigX=  -11.048999              sigC=   -2.105388+279.556343i  sigXC=  -13.154387+279.556343i  VH=  425.416234  Eo=   -2.581488
n=27  sigX=  -11.048999              sigC=   -2.105388+279.556343i  sigXC=  -13.154387+279.556343i  VH=  425.416234  Eo=   -2.581488
n=28  sigX=  -10.976504              sigC=   -2.130593+-258.216428i  sigXC=  -13.107097+-258.216428i  VH=  423.807883  Eo=   -2.505729
n=29  sigX=  -10.976504              sigC=   -2.130593+-258.216428i  sigXC=  -13.107097+-258.216428i  VH=  423.807883  Eo=   -2.505729
n=30  sigX=  -11.063262              sigC=   -1.977905+104.301957i  sigXC=  -13.041167+104.301957i  VH=  406.881670  Eo=   -2.332526
n=31  sigX=  -11.063262              sigC=   -1.977905+104.301957i  sigXC=  -13.041167+104.301957i  VH=  406.881670  Eo=   -2.332526
n=32  sigX=  -11.066817              sigC=   -1.962833+-130.343397i  sigXC=  -13.029650+-130.343397i  VH=  405.026981  Eo=   -2.326587
n=33  sigX=  -11.066817              sigC=   -1.962833+-130.343397i  sigXC=  -13.029650+-130.343397i  VH=  405.026981  Eo=   -2.326587
n=34  sigX=   -6.069388              sigC=   -2.460961+ -1.224429i  sigXC=   -8.530349+ -1.224429i  VH=  437.614043  Eo=    1.113320
n=35  sigX=   -6.069388              sigC=   -2.460961+ -1.224429i  sigXC=   -8.530349+ -1.224429i  VH=  437.614043  Eo=    1.113320
n=36  sigX=   -5.851315              sigC=   -2.266805+-15.305294i  sigXC=   -8.118121+-15.305294i  VH=  334.250830  Eo=    3.714012
n=37  sigX=   -5.851315              sigC=   -2.266805+-15.305294i  sigXC=   -8.118121+-15.305294i  VH=  334.250830  Eo=    3.714012
n=38  sigX=   -4.006733              sigC=   -2.637569+ -2.004907i  sigXC=   -6.644302+ -2.004907i  VH=  149.345277  Eo=    3.951990
n=39  sigX=   -4.006733              sigC=   -2.637569+ -2.004907i  sigXC=   -6.644302+ -2.004907i  VH=  149.345277  Eo=    3.951990
n=40  sigX=   -2.561780              sigC=   -2.264065+ -3.211206i  sigXC=   -4.825845+ -3.211206i  VH=   49.715575  Eo=    4.776397
n=41  sigX=   -2.561780              sigC=   -2.264065+ -3.211206i  sigXC=   -4.825845+ -3.211206i  VH=   49.715575  Eo=    4.776397
n=42  sigX=   -5.850865              sigC=   -2.752202+-199.806999i  sigXC=   -8.603068+-199.806999i  VH=  360.185564  Eo=    5.486221
n=43  sigX=   -5.850865              sigC=   -2.752202+-199.806999i  sigXC=   -8.603068+-199.806999i  VH=  360.185564  Eo=    5.486221
n=44  sigX=   -5.847334              sigC=   -2.736214+192.189495i  sigXC=   -8.583548+192.189495i  VH=  358.672222  Eo=    5.562324
n=45  sigX=   -5.847334              sigC=   -2.736214+192.189495i  sigXC=   -8.583548+192.189495i  VH=  358.672222  Eo=    5.562324

k-point 1:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.072301              sigC=    3.813135+-5051.112694i  sigXC=  -36.259167+-5051.112694i  VH=  593.595445  Eo=  -65.392797
n=1   sigX=  -40.072301              sigC=    3.813135+-5051.112694i  sigXC=  -36.259167+-5051.112694i  VH=  593.595445  Eo=  -65.392797
n=2   sigX=  -34.017672              sigC=    3.592916+11819.630261i  sigXC=  -30.424755+11819.630261i  VH=  585.680503  Eo=  -42.080405
n=3   sigX=  -34.017672              sigC=    3.592916+11819.630261i  sigXC=  -30.424755+11819.630261i  VH=  585.680503  Eo=  -42.080405
n=4   sigX=  -33.316576              sigC=    3.739770+7754.042462i  sigXC=  -29.576806+7754.042462i  VH=  580.129068  Eo=  -39.576632
n=5   sigX=  -33.316576              sigC=    3.739770+7754.042462i  sigXC=  -29.576806+7754.042462i  VH=  580.129068  Eo=  -39.576632
n=6   sigX=  -33.368463              sigC=    3.662609+3020.585037i  sigXC=  -29.705854+3020.585037i  VH=  585.736126  Eo=  -39.426545
n=7   sigX=  -33.368463              sigC=    3.662609+3020.585037i  sigXC=  -29.705854+3020.585037i  VH=  585.736126  Eo=  -39.426545
n=8   sigX=  -22.375505              sigC=    6.584165+-1335.444573i  sigXC=  -15.791340+-1335.444573i  VH=  384.303954  Eo=  -18.084493
n=9   sigX=  -22.375505              sigC=    6.584165+-1335.444573i  sigXC=  -15.791340+-1335.444573i  VH=  384.303954  Eo=  -18.084493
n=10  sigX=  -22.341170              sigC=    6.728867+2971.791352i  sigXC=  -15.612303+2971.791352i  VH=  369.155821  Eo=  -17.638782
n=11  sigX=  -22.341170              sigC=    6.728867+2971.791352i  sigXC=  -15.612303+2971.791352i  VH=  369.155821  Eo=  -17.638782
n=12  sigX=  -18.351310              sigC=    4.772010+-1395.918141i  sigXC=  -13.579300+-1395.918141i  VH=  421.665542  Eo=  -10.524665
n=13  sigX=  -18.351310              sigC=    4.772010+-1395.918141i  sigXC=  -13.579300+-1395.918141i  VH=  421.665542  Eo=  -10.524665
n=14  sigX=  -17.831447              sigC=    4.170188+8534.572587i  sigXC=  -13.661259+8534.572587i  VH=  383.802947  Eo=   -9.566582
n=15  sigX=  -17.831447              sigC=    4.170188+8534.572587i  sigXC=  -13.661259+8534.572587i  VH=  383.802947  Eo=   -9.566582
n=16  sigX=  -17.715976              sigC=    4.255144+4890.052944i  sigXC=  -13.460832+4890.052944i  VH=  376.482888  Eo=   -9.176330
n=17  sigX=  -17.715976              sigC=    4.255144+4890.052944i  sigXC=  -13.460832+4890.052944i  VH=  376.482888  Eo=   -9.176330
n=18  sigX=  -18.811353              sigC=    3.715995+-934.847275i  sigXC=  -15.095357+-934.847275i  VH=  448.359970  Eo=   -8.120290
n=19  sigX=  -18.811353              sigC=    3.715995+-934.847275i  sigXC=  -15.095357+-934.847275i  VH=  448.359970  Eo=   -8.120290
n=20  sigX=  -17.135968              sigC=    3.628005+2580.287478i  sigXC=  -13.507962+2580.287478i  VH=  321.938606  Eo=   -7.044058
n=21  sigX=  -17.135968              sigC=    3.628005+2580.287478i  sigXC=  -13.507962+2580.287478i  VH=  321.938606  Eo=   -7.044058
n=22  sigX=  -17.883049              sigC=    3.334863+-10062.474056i  sigXC=  -14.548186+-10062.474056i  VH=  426.827463  Eo=   -6.595082
n=23  sigX=  -17.883049              sigC=    3.334863+-10062.474056i  sigXC=  -14.548186+-10062.474056i  VH=  426.827463  Eo=   -6.595079
n=24  sigX=  -17.461243              sigC=    2.719244+103.320890i  sigXC=  -14.741999+103.320890i  VH=  462.538261  Eo=   -6.289900
n=25  sigX=  -17.461243              sigC=    2.719244+103.320890i  sigXC=  -14.741999+103.320890i  VH=  462.538261  Eo=   -6.289896
n=26  sigX=  -12.333248              sigC=   -2.220417+7393.665428i  sigXC=  -14.553665+7393.665428i  VH=  485.876109  Eo=   -3.056465
n=27  sigX=  -12.333248              sigC=   -2.220417+7393.665428i  sigXC=  -14.553665+7393.665428i  VH=  485.876109  Eo=   -3.056463
n=28  sigX=  -11.740773              sigC=   -2.357642+9282.807072i  sigXC=  -14.098416+9282.807072i  VH=  457.650387  Eo=   -2.954589
