# Generated by LORRAX unknown at 2026-07-06 21:42:55 UTC
  0.000000000  0.000000000  0.000000000      30
       1       1  -66.060191736  -86.330495982
       1       2  -66.060191736  -86.330495982
       1       3  -41.782007644  -58.670593720
       1       4  -41.782007644  -58.670593720
       1       5  -39.377763781  -54.828789608
       1       6  -39.377763781  -54.828789609
       1       7  -39.158299115  -55.134309964
       1       8  -39.158299115  -55.134309963
       1       9  -19.434594551  -27.255092849
       1      10  -19.434594551  -27.255092849
       1      11  -18.207170492  -25.565434653
       1      12  -18.207170492  -25.565434654
       1      13  -10.915038366  -15.499190192
       1      14  -10.915038366  -15.499190192
       1      15   -7.788309736  -11.084900132
       1      16   -7.788309736  -11.084900132
       1      17   -7.724953643  -11.018805023
       1      18   -7.724953643  -11.018805024
       1      19   -7.137726948   -9.709843022
       1      20   -7.137726948   -9.709843021
       1      21   -6.753142103   -8.726780020
       1      22   -6.753142103   -8.726780022
       1      23   -6.667987811   -8.337350766
       1      24   -6.667987811   -8.337350768
       1      25   -5.362751539   -6.962190955
       1      26   -5.362751539   -6.962190956
       1      27   -2.572545035   -0.133487606
       1      28   -2.572545035   -0.133487600
       1      29   -2.495091071    0.172595231
       1      30   -2.495091071    0.172595232
  0.000000000  0.333333333  0.000000000      30
       1       1  -66.029997939  -86.260157630
       1       2  -66.029997939  -86.260157631
       1       3  -41.863236760  -56.818420798
       1       4  -41.863236712  -56.818420814
       1       5  -39.456867640  -57.602687972
       1       6  -39.456867631  -57.602684266
       1       7  -39.301753518  -54.972029055
       1       8  -39.301753466  -54.972032886
       1       9  -18.095628720  -25.293183660
       1      10  -18.095628712  -25.293184005
       1      11  -17.625296535  -24.723477936
       1      12  -17.625296533  -24.723477865
       1      13  -10.514493892  -14.791335036
       1      14  -10.514493832  -14.791340980
       1      15   -9.542166398  -12.934439268
       1      16   -9.542166343  -12.934443047
       1      17   -9.205317081  -12.635927535
       1      18   -9.205317017  -12.635925388
       1      19   -8.082841420  -10.828680548
       1      20   -8.082841293  -10.828691997
       1      21   -7.032539919   -9.407307591
       1      22   -7.032539899   -9.407317538
       1      23   -6.570320544   -8.661657653
       1      24   -6.570317489   -8.661298803
       1      25   -6.264701704   -8.276035059
       1      26   -6.264698330   -8.275662580
       1      27   -3.034353301   -1.523379361
       1      28   -3.034350595   -1.523960339
       1      29   -2.930765738   -1.507825619
       1      30   -2.930762661   -1.508403042
  0.000000000  0.666666667  0.000000000      30
       1       1  -66.029997939  -86.260157630
       1       2  -66.029997939  -86.260157631
       1       3  -41.863236760  -56.818420798
       1       4  -41.863236712  -56.818420814
       1       5  -39.456867640  -57.602687972
       1       6  -39.456867631  -57.602684266
       1       7  -39.301753518  -54.972029055
       1       8  -39.301753466  -54.972032886
       1       9  -18.095628720  -25.293183660
       1      10  -18.095628712  -25.293184005
       1      11  -17.625296535  -24.723477936
       1      12  -17.625296533  -24.723477865
       1      13  -10.514493892  -14.791335036
       1      14  -10.514493832  -14.791340980
       1      15   -9.542166398  -12.934439268
       1      16   -9.542166343  -12.934443047
       1      17   -9.205317081  -12.635927535
       1      18   -9.205317017  -12.635925388
       1      19   -8.082841420  -10.828680548
       1      20   -8.082841293  -10.828691997
       1      21   -7.032539919   -9.407307591
       1      22   -7.032539899   -9.407317538
       1      23   -6.570320544   -8.661657653
       1      24   -6.570317489   -8.661298803
       1      25   -6.264701704   -8.276035059
       1      26   -6.264698330   -8.275662580
       1      27   -3.034353301   -1.523379361
       1      28   -3.034350595   -1.523960339
       1      29   -2.930765738   -1.507825619
       1      30   -2.930762661   -1.508403042
  0.333333333  0.000000000  0.000000000      30
       1       1  -66.029998072  -86.178470848
       1       2  -66.029998072  -86.178470850
       1       3  -41.863236502  -55.918555806
       1       4  -41.863236496  -55.918559913
       1       5  -39.456867858  -55.219781086
       1       6  -39.456867858  -55.219878080
       1       7  -39.301752508  -57.464270179
       1       8  -39.301752505  -57.464176855
       1       9  -18.095631198  -25.271220708
       1      10  -18.095631138  -25.271221462
       1      11  -17.625298767  -24.728446425
       1      12  -17.625298760  -24.728447091
       1      13  -10.514494445  -14.833540436
       1      14  -10.514494348  -14.833549638
       1      15   -9.542167198  -12.972540949
       1      16   -9.542167137  -12.972557647
       1      17   -9.205321385  -12.652248401
       1      18   -9.205321355  -12.652264756
       1      19   -8.082833170  -10.836595714
       1      20   -8.082833051  -10.836703750
       1      21   -7.032541572   -9.435644523
       1      22   -7.032541569   -9.435864236
       1      23   -6.570312654   -8.636883340
       1      24   -6.570310775   -8.636259954
       1      25   -6.264703066   -8.289505272
       1      26   -6.264700996   -8.289209059
       1      27   -3.034350023   -1.501095030
       1      28   -3.034348394   -1.502203396
       1      29   -2.930765589   -1.527592231
       1      30   -2.930763651   -1.528827988
  0.333333333  0.333333333  0.000000000      30
       1       1  -66.014993819  -86.090334336
       1       2  -66.014990985  -86.090373786
       1       3  -41.914529390  -56.570175293
       1       4  -41.891920149  -56.636920352
       1       5  -39.475755621  -57.046305589
       1       6  -39.427907425  -57.073249621
       1       7  -39.426906748  -55.250374279
       1       8  -39.411056963  -55.198786733
       1       9  -17.261984725  -24.001572065
       1      10  -17.217618552  -24.107051159
       1      11  -17.213907917  -24.104565212
       1      12  -17.201962726  -24.075389955
       1      13  -10.726245865  -14.965551104
       1      14  -10.718456938  -14.982232939
       1      15   -9.976669775  -13.853185526
       1      16   -9.941233028  -13.832665971
       1      17   -9.426638359  -12.418025919
       1      18   -9.372141493  -12.490249431
       1      19   -8.847986298  -12.361400973
       1      20   -8.827111483  -12.416938816
       1      21   -8.308532881  -10.824538646
       1      22   -8.258880877  -10.820753090
       1      23   -7.566233542  -10.314373311
       1      24   -7.543019619  -10.284979558
       1      25   -5.307443486   -6.932912979
       1      26   -5.163122574   -6.982932670
       1      27   -3.501037732   -2.316980931
       1      28   -3.498772375   -2.277738212
       1      29   -2.360124125    0.393382603
       1      30   -2.326972709    0.431543253
  0.333333333  0.666666667  0.000000000      30
       1       1  -66.029997850  -86.234921659
       1       2  -66.029997850  -86.234921660
       1       3  -41.863236865  -56.713658281
       1       4  -41.863236823  -56.713654196
       1       5  -39.456867152  -55.260473203
       1       6  -39.456867144  -55.260372888
       1       7  -39.301754458  -57.063039026
       1       8  -39.301754408  -57.063135808
       1       9  -18.095629376  -25.298065701
       1      10  -18.095629325  -25.298066108
       1      11  -17.625290715  -24.713455796
       1      12  -17.625290711  -24.713456533
       1      13  -10.514493407  -14.904566445
       1      14  -10.514493370  -14.904569703
       1      15   -9.542165394  -12.969407756
       1      16   -9.542165387  -12.969420668
       1      17   -9.205319448  -12.594114911
       1      18   -9.205319413  -12.594096410
       1      19   -8.082859348  -10.943701098
       1      20   -8.082859340  -10.943604530
       1      21   -7.032534607   -9.458333615
       1      22   -7.032534584   -9.458563255
       1      23   -6.570325057   -8.629124016
       1      24   -6.570323881   -8.629388536
       1      25   -6.264686878   -8.288545454
       1      26   -6.264685574   -8.288469198
       1      27   -3.034355808   -1.492028786
       1      28   -3.034354731   -1.491501221
       1      29   -2.930767335   -1.526405134
       1      30   -2.930766196   -1.525746615
  0.666666667 -0.000000000  0.000000000      30
       1       1  -66.029998072  -86.178470848
       1       2  -66.029998072  -86.178470850
       1       3  -41.863236502  -55.918555806
       1       4  -41.863236496  -55.918559913
       1       5  -39.456867858  -55.219781086
       1       6  -39.456867858  -55.219878080
       1       7  -39.301752508  -57.464270179
       1       8  -39.301752505  -57.464176855
       1       9  -18.095631198  -25.271220708
       1      10  -18.095631138  -25.271221462
       1      11  -17.625298767  -24.728446425
       1      12  -17.625298760  -24.728447091
       1      13  -10.514494445  -14.833540436
       1      14  -10.514494348  -14.833549638
       1      15   -9.542167198  -12.972540949
       1      16   -9.542167137  -12.972557647
       1      17   -9.205321385  -12.652248401
       1      18   -9.205321355  -12.652264756
       1      19   -8.082833170  -10.836595714
       1      20   -8.082833051  -10.836703750
       1      21   -7.032541572   -9.435644523
       1      22   -7.032541569   -9.435864236
       1      23   -6.570312654   -8.636883340
       1      24   -6.570310775   -8.636259954
       1      25   -6.264703066   -8.289505272
       1      26   -6.264700996   -8.289209059
       1      27   -3.034350023   -1.501095030
       1      28   -3.034348394   -1.502203396
       1      29   -2.930765589   -1.527592231
       1      30   -2.930763651   -1.528827988
  0.666666667  0.333333333  0.000000000      30
       1       1  -66.029997850  -86.234921659
       1       2  -66.029997850  -86.234921660
       1       3  -41.863236865  -56.713658281
       1       4  -41.863236823  -56.713654196
       1       5  -39.456867152  -55.260473203
       1       6  -39.456867144  -55.260372888
       1       7  -39.301754458  -57.063039026
       1       8  -39.301754408  -57.063135808
       1       9  -18.095629376  -25.298065701
       1      10  -18.095629325  -25.298066108
       1      11  -17.625290715  -24.713455796
       1      12  -17.625290711  -24.713456533
       1      13  -10.514493407  -14.904566445
       1      14  -10.514493370  -14.904569703
       1      15   -9.542165394  -12.969407756
       1      16   -9.542165387  -12.969420668
       1      17   -9.205319448  -12.594114911
       1      18   -9.205319413  -12.594096410
       1      19   -8.082859348  -10.943701098
       1      20   -8.082859340  -10.943604530
       1      21   -7.032534607   -9.458333615
       1      22   -7.032534584   -9.458563255
       1      23   -6.570325057   -8.629124016
       1      24   -6.570323881   -8.629388536
       1      25   -6.264686878   -8.288545454
       1      26   -6.264685574   -8.288469198
       1      27   -3.034355808   -1.492028786
       1      28   -3.034354731   -1.491501221
       1      29   -2.930767335   -1.526405134
       1      30   -2.930766196   -1.525746615
  0.666666667  0.666666667  0.000000000      30
       1       1  -66.014993819  -86.090334336
       1       2  -66.014990985  -86.090373786
       1       3  -41.914529390  -56.570175293
       1       4  -41.891920149  -56.636920352
       1       5  -39.475755621  -57.046305589
       1       6  -39.427907425  -57.073249621
       1       7  -39.426906748  -55.250374279
       1       8  -39.411056963  -55.198786733
       1       9  -17.261984725  -24.001572065
       1      10  -17.217618552  -24.107051159
       1      11  -17.213907917  -24.104565212
       1      12  -17.201962726  -24.075389955
       1      13  -10.726245865  -14.965551104
       1      14  -10.718456938  -14.982232939
       1      15   -9.976669775  -13.853185526
       1      16   -9.941233028  -13.832665971
       1      17   -9.426638359  -12.418025919
       1      18   -9.372141493  -12.490249431
       1      19   -8.847986298  -12.361400973
       1      20   -8.827111483  -12.416938816
       1      21   -8.308532881  -10.824538646
       1      22   -8.258880877  -10.820753090
       1      23   -7.566233542  -10.314373311
       1      24   -7.543019619  -10.284979558
       1      25   -5.307443486   -6.932912979
       1      26   -5.163122574   -6.982932670
       1      27   -3.501037732   -2.316980931
       1      28   -3.498772375   -2.277738212
       1      29   -2.360124125    0.393382603
       1      30   -2.326972709    0.431543253
