# Generated by LORRAX 0.1.0 at 2026-07-08 21:00:26 UTC
# Sigma output (all in eV)
# sigXC = sigX + sigC

k-point 0:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.104033              sigC=    4.393668+  0.297123i  sigXC=  -35.710366+  0.297123i  VH=  585.024778  Eo=  -65.372251
n=1   sigX=  -40.104033              sigC=    4.393668+  0.297123i  sigXC=  -35.710366+  0.297123i  VH=  585.024778  Eo=  -65.372251
n=2   sigX=  -34.024101              sigC=    4.020417+657.544808i  sigXC=  -30.003684+657.544808i  VH=  584.839111  Eo=  -41.997237
n=3   sigX=  -34.024101              sigC=    4.020417+657.544808i  sigXC=  -30.003684+657.544808i  VH=  584.839111  Eo=  -41.997237
n=4   sigX=  -33.380811              sigC=    4.521176+12489.019235i  sigXC=  -28.859635+12489.019235i  VH=  578.982900  Eo=  -39.497232
n=5   sigX=  -33.380811              sigC=    4.521176+12489.019235i  sigXC=  -28.859635+12489.019235i  VH=  578.982900  Eo=  -39.497232
n=6   sigX=  -33.389564              sigC=    3.484925+-12245.628199i  sigXC=  -29.904639+-12245.628199i  VH=  588.164799  Eo=  -39.272875
n=7   sigX=  -33.389564              sigC=    3.484925+-12245.628199i  sigXC=  -29.904639+-12245.628199i  VH=  588.164799  Eo=  -39.272875
n=8   sigX=  -22.493631              sigC=    6.495178+ -0.099711i  sigXC=  -15.998452+ -0.099711i  VH=  385.156990  Eo=  -19.398604
n=9   sigX=  -22.493631              sigC=    6.495178+ -0.099711i  sigXC=  -15.998452+ -0.099711i  VH=  385.156990  Eo=  -19.398604
n=10  sigX=  -22.129284              sigC=    6.302162+ 67.328769i  sigXC=  -15.827123+ 67.328769i  VH=  355.583041  Eo=  -18.214280
n=11  sigX=  -22.129284              sigC=    6.302162+ 67.328769i  sigXC=  -15.827123+ 67.328769i  VH=  355.583041  Eo=  -18.214280
n=12  sigX=  -17.964235              sigC=    4.435364+ 30.101105i  sigXC=  -13.528871+ 30.101105i  VH=  395.724699  Eo=  -10.873768
n=13  sigX=  -17.964235              sigC=    4.435364+ 30.101105i  sigXC=  -13.528871+ 30.101105i  VH=  395.724699  Eo=  -10.873768
n=14  sigX=  -19.090553              sigC=    3.322406+-7544.233427i  sigXC=  -15.768146+-7544.233427i  VH=  490.965452  Eo=   -7.815640
n=15  sigX=  -19.090553              sigC=    3.322406+-7544.233427i  sigXC=  -15.768146+-7544.233427i  VH=  490.965452  Eo=   -7.815640
n=16  sigX=  -18.935665              sigC=    3.274489+6961.189274i  sigXC=  -15.661177+6961.189274i  VH=  486.162304  Eo=   -7.759785
n=17  sigX=  -18.935665              sigC=    3.274489+6961.189274i  sigXC=  -15.661177+6961.189274i  VH=  486.162304  Eo=   -7.759785
n=18  sigX=  -16.209685              sigC=    3.054183+-63.348930i  sigXC=  -13.155502+-63.348930i  VH=  303.429417  Eo=   -7.145276
n=19  sigX=  -16.209685              sigC=    3.054183+-63.348930i  sigXC=  -13.155502+-63.348930i  VH=  303.429417  Eo=   -7.145276
n=20  sigX=  -18.703759              sigC=    2.529476+469.139941i  sigXC=  -16.174282+469.139941i  VH=  456.051063  Eo=   -6.779803
n=21  sigX=  -18.703759              sigC=    2.529476+469.139941i  sigXC=  -16.174282+469.139941i  VH=  456.051063  Eo=   -6.779803
n=22  sigX=  -18.610942              sigC=    2.472341+-219.276172i  sigXC=  -16.138601+-219.276172i  VH=  455.662113  Eo=   -6.699109
n=23  sigX=  -18.610942              sigC=    2.472341+-219.276172i  sigXC=  -16.138601+-219.276172i  VH=  455.662113  Eo=   -6.699109
n=24  sigX=  -17.044794              sigC=    1.761790+ 30.540520i  sigXC=  -15.283003+ 30.540520i  VH=  410.564201  Eo=   -5.386093
n=25  sigX=  -17.044794              sigC=    1.761790+ 30.540520i  sigXC=  -15.283003+ 30.540520i  VH=  410.564201  Eo=   -5.386093
n=26  sigX=  -11.096018              sigC=   -2.756113+337.272300i  sigXC=  -13.852131+337.272300i  VH=  430.284774  Eo=   -2.581488
n=27  sigX=  -11.096018              sigC=   -2.756113+337.272300i  sigXC=  -13.852131+337.272300i  VH=  430.284774  Eo=   -2.581488
n=28  sigX=  -11.031597              sigC=   -2.804157+-1076.810954i  sigXC=  -13.835754+-1076.810954i  VH=  428.216690  Eo=   -2.505729
n=29  sigX=  -11.031597              sigC=   -2.804157+-1076.810954i  sigXC=  -13.835754+-1076.810954i  VH=  428.216690  Eo=   -2.505729
n=30  sigX=  -11.119951              sigC=   -2.809081+3379.545533i  sigXC=  -13.929032+3379.545533i  VH=  408.706796  Eo=   -2.332526
n=31  sigX=  -11.119951              sigC=   -2.809081+3379.545533i  sigXC=  -13.929032+3379.545533i  VH=  408.706796  Eo=   -2.332526
n=32  sigX=  -11.139174              sigC=   -2.788685+-2509.726876i  sigXC=  -13.927859+-2509.726876i  VH=  406.759512  Eo=   -2.326587
n=33  sigX=  -11.139174              sigC=   -2.788685+-2509.726876i  sigXC=  -13.927859+-2509.726876i  VH=  406.759512  Eo=   -2.326587
n=34  sigX=   -6.084993              sigC=   -3.873195+ -0.117122i  sigXC=   -9.958189+ -0.117122i  VH=  427.869058  Eo=    1.113320
n=35  sigX=   -6.084993              sigC=   -3.873195+ -0.117122i  sigXC=   -9.958189+ -0.117122i  VH=  427.869058  Eo=    1.113320
n=36  sigX=   -5.751172              sigC=   -4.025487+-28.761619i  sigXC=   -9.776659+-28.761619i  VH=  326.385393  Eo=    3.714012
n=37  sigX=   -5.751172              sigC=   -4.025487+-28.761619i  sigXC=   -9.776659+-28.761619i  VH=  326.385393  Eo=    3.714012
n=38  sigX=   -3.904948              sigC=   -3.233319+ -9.077073i  sigXC=   -7.138268+ -9.077073i  VH=  161.518222  Eo=    3.951990
n=39  sigX=   -3.904948              sigC=   -3.233319+ -9.077073i  sigXC=   -7.138268+ -9.077073i  VH=  161.518222  Eo=    3.951990
n=40  sigX=   -2.445352              sigC=   -2.967001+ 19.342248i  sigXC=   -5.412353+ 19.342248i  VH=   61.733392  Eo=    4.776397
n=41  sigX=   -2.445352              sigC=   -2.967001+ 19.342248i  sigXC=   -5.412353+ 19.342248i  VH=   61.733392  Eo=    4.776397
n=42  sigX=   -5.863612              sigC=   -4.187712+-572.571649i  sigXC=  -10.051323+-572.571649i  VH=  361.764553  Eo=    5.486221
n=43  sigX=   -5.863612              sigC=   -4.187712+-572.571649i  sigXC=  -10.051323+-572.571649i  VH=  361.764553  Eo=    5.486221
n=44  sigX=   -5.858438              sigC=   -4.212193+555.236511i  sigXC=  -10.070631+555.236511i  VH=  360.150307  Eo=    5.562324
n=45  sigX=   -5.858438              sigC=   -4.212193+555.236511i  sigXC=  -10.070631+555.236511i  VH=  360.150307  Eo=    5.562324
n=46  sigX=   -5.694938              sigC=   -4.220436+279.732723i  sigXC=   -9.915374+279.732723i  VH=  335.709957  Eo=    7.461578
n=47  sigX=   -5.694938              sigC=   -4.220436+279.732723i  sigXC=   -9.915374+279.732723i  VH=  335.709957  Eo=    7.461578
n=48  sigX=   -5.698741              sigC=   -4.189938+-22.447736i  sigXC=   -9.888679+-22.447736i  VH=  336.797962  Eo=    7.478937
n=49  sigX=   -5.698741              sigC=   -4.189938+-22.447736i  sigXC=   -9.888679+-22.447736i  VH=  336.797962  Eo=    7.478937
n=50  sigX=   -5.842931              sigC=   -4.296687+-231.291850i  sigXC=  -10.139619+-231.291850i  VH=  283.535337  Eo=    7.640757
n=51  sigX=   -5.842931              sigC=   -4.296687+-231.291850i  sigXC=  -10.139619+-231.291850i  VH=  283.535337  Eo=    7.640757
n=52  sigX=   -5.374737              sigC=   -4.158092+911.805779i  sigXC=   -9.532829+911.805779i  VH=  318.980104  Eo=   10.750580
n=53  sigX=   -5.374737              sigC=   -4.158092+911.805779i  sigXC=   -9.532829+911.805779i  VH=  318.980104  Eo=   10.750580
n=54  sigX=   -5.374083              sigC=   -4.153035+-821.743652i  sigXC=   -9.527118+-821.743652i  VH=  319.011983  Eo=   10.765260
n=55  sigX=   -5.374083              sigC=   -4.153035+-821.743652i  sigXC=   -9.527118+-821.743652i  VH=  319.011983  Eo=   10.765260
n=56  sigX=   -3.385037              sigC=   -3.577971+-10.396835i  sigXC=   -6.963008+-10.396835i  VH=  359.629791  Eo=   10.847685
n=57  sigX=   -3.385037              sigC=   -3.577971+-10.396835i  sigXC=   -6.963008+-10.396835i  VH=  359.629791  Eo=   10.847685
n=58  sigX=   -5.948406              sigC=   -4.109949+331.512897i  sigXC=  -10.058356+331.512897i  VH=  327.065790  Eo=   11.103915
n=59  sigX=   -5.948406              sigC=   -4.109949+331.512897i  sigXC=  -10.058356+331.512897i  VH=  327.065790  Eo=   11.103915
n=60  sigX=   -5.969040              sigC=   -4.101053+-378.536345i  sigXC=  -10.070092+-378.536345i  VH=  326.792149  Eo=   11.110756
n=61  sigX=   -5.969040              sigC=   -4.101053+-378.536345i  sigXC=  -10.070092+-378.536345i  VH=  326.792149  Eo=   11.110756
n=62  sigX=   -2.453472              sigC=   -2.530460+ -3.189125i  sigXC=   -4.983932+ -3.189125i  VH=  237.806740  Eo=   11.238346
n=63  sigX=   -2.453472              sigC=   -2.530460+ -3.189125i  sigXC=   -4.983932+ -3.189125i  VH=  237.806740  Eo=   11.238346
n=64  sigX=   -2.094720              sigC=   -2.524577+ -9.803313i  sigXC=   -4.619298+ -9.803313i  VH=  172.056363  Eo=   14.009905
n=65  sigX=   -2.094720              sigC=   -2.524577+ -9.803313i  sigXC=   -4.619298+ -9.803313i  VH=  172.056363  Eo=   14.009905
n=66  sigX=   -1.997923              sigC=   -2.299754+ 17.570831i  sigXC=   -4.297677+ 17.570831i  VH=  180.661663  Eo=   14.263648
n=67  sigX=   -1.997923              sigC=   -2.299754+ 17.570831i  sigXC=   -4.297677+ 17.570831i  VH=  180.661663  Eo=   14.263648
n=68  sigX=   -2.908160              sigC=   -2.511170+-79.615712i  sigXC=   -5.419329+-79.615712i  VH=  204.386866  Eo=   14.654707
n=69  sigX=   -2.908160              sigC=   -2.511170+-79.615712i  sigXC=   -5.419329+-79.615712i  VH=  204.386866  Eo=   14.654707
n=70  sigX=   -1.671930              sigC=   -1.844289+ -1.638541i  sigXC=   -3.516218+ -1.638541i  VH=  160.762537  Eo=   16.051969
n=71  sigX=   -1.671930              sigC=   -1.844289+ -1.638541i  sigXC=   -3.516218+ -1.638541i  VH=  160.762537  Eo=   16.051969
n=72  sigX=   -3.240594              sigC=   -2.601980+889.298137i  sigXC=   -5.842574+889.298137i  VH=  292.077642  Eo=   18.076102
n=73  sigX=   -3.240594              sigC=   -2.601980+889.298137i  sigXC=   -5.842574+889.298137i  VH=  292.077642  Eo=   18.076102
