# Generated by LORRAX 0.1.0 at 2026-07-08 09:59:17 UTC
  0.000000000  0.000000000  0.000000000      80
       1       1  -65.461080000  -74.666668421
       1       2  -65.461080000  -74.698999975
       1       3  -42.076878476  -61.723300944
       1       4  -42.076878476  -61.770129384
       1       5  -39.554728243  -61.006690818
       1       6  -39.554728243  -60.989257912
       1       7  -39.383435310  -68.750148751
       1       8  -39.383435310  -68.758530019
       1       9  -19.374135150  -23.073933983
       1      10  -19.374135150  -23.074248943
       1      11  -18.177279202   -8.563559326
       1      12  -18.177279202   -8.561512322
       1      13  -10.875836699   -6.289632906
       1      14  -10.875836699   -6.276238446
       1      15   -7.861773930  -12.788846418
       1      16   -7.861773930  -12.793740521
       1      17   -7.802674544  -12.641012833
       1      18   -7.802674544  -12.633517410
       1      19   -7.121961704  -12.020099685
       1      20   -7.121961704  -12.022962167
       1      21   -6.780841091  -10.143465079
       1      22   -6.780841091  -10.136763792
       1      23   -6.699897224  -10.518251031
       1      24   -6.699897224  -10.520773840
       1      25   -5.381421473   -3.609202735
       1      26   -5.381421473   -3.599492468
       1      27   -2.574766637    2.380384964
       1      28   -2.574766637    2.378017700
       1      29   -2.498945418    1.680185136
       1      30   -2.498945418    1.679470212
       1      31   -2.333878760   -0.543982304
       1      32   -2.333878760   -0.541075404
       1      33   -2.325689751   -0.539175487
       1      34   -2.325689751   -0.538635963
       1      35    1.102384887    2.136527757
       1      36    1.102384887    2.136098728
       1      37    3.746505276   -3.993975988
       1      38    3.746505276   -3.992120522
       1      39    3.953429837    0.565206565
       1      40    3.953429837    0.565364467
       1      41    4.786070156   13.035933565
       1      42    4.786070156   13.036672594
       1      43    5.517734412   12.088186728
       1      44    5.517734412   12.086736246
       1      45    5.594437696   11.024893012
       1      46    5.594437696   11.025226339
       1      47    7.492860389   21.249194318
       1      48    7.492860389   21.250151501
       1      49    7.510373621   21.371776048
       1      50    7.510373621   21.372490615
       1      51    7.663743489    7.615035942
       1      52    7.663743489    7.609380842
       1      53   10.772983484   16.779612363
       1      54   10.772983484   16.783441853
       1      55   10.787583668   16.578130347
       1      56   10.787583668   16.574257898
       1      57   10.866953358    9.948421836
       1      58   10.866953358    9.948513633
       1      59   11.110949599   -0.162328148
       1      60   11.110949599   -0.168634057
       1      61   11.117844294    0.494466431
       1      62   11.117844294    0.487504250
       1      63   11.239117863   97.325055299
       1      64   11.239117863   97.324446057
       1      65   14.037417462  172.419422791
       1      66   14.037417462  172.421380456
       1      67   14.279780383  120.130644230
       1      68   14.279780383  120.130318483
       1      69   14.666693328  108.018677884
       1      70   14.666693328  108.020571361
       1      71   16.070604130  196.340647648
       1      72   16.070604130  196.340727769
       1      73   18.074525667   29.939349451
       1      74   18.074525667   29.939280149
       1      75   18.251233323   24.559117271
       1      76   18.251233323   24.562467546
