# Generated by LORRAX 0.1.0 at 2026-07-08 09:59:17 UTC
# G0W0 diagonal energies (eV)
# columns: band  E_DFT  Re[H0+Sigma_xc(E_DFT)]  Im[H0+Sigma_xc(E_DFT)]

k-point 0:
--------------------------------------------------------------------------------
n=0    E_DFT=  -65.461080  Re=  -74.666668  Im=   -4.581251
n=1    E_DFT=  -65.461080  Re=  -74.699000  Im=   -4.591445
n=2    E_DFT=  -42.076878  Re=  -61.723301  Im=179256.623546
n=3    E_DFT=  -42.076878  Re=  -61.770129  Im=179256.945368
n=4    E_DFT=  -39.554728  Re=  -61.006691  Im=96617.486273
n=5    E_DFT=  -39.554728  Re=  -60.989258  Im=96617.727901
n=6    E_DFT=  -39.383435  Re=  -68.750149  Im=-266376.432890
n=7    E_DFT=  -39.383435  Re=  -68.758530  Im=-266376.350649
n=8    E_DFT=  -19.374135  Re=  -23.073934  Im=    9.548178
n=9    E_DFT=  -19.374135  Re=  -23.074249  Im=    9.548132
n=10   E_DFT=  -18.177279  Re=   -8.563559  Im=  939.212676
n=11   E_DFT=  -18.177279  Re=   -8.561512  Im=  939.211924
n=12   E_DFT=  -10.875837  Re=   -5.583385  Im= -154.091691
n=13   E_DFT=  -10.875837  Re=   -5.567953  Im= -154.091269
n=14   E_DFT=   -7.861774  Re=  -14.382566  Im=88935.772122
n=15   E_DFT=   -7.861774  Re=  -14.389055  Im=88935.785078
n=16   E_DFT=   -7.802675  Re=  -13.922165  Im=-87095.402052
n=17   E_DFT=   -7.802675  Re=  -13.912673  Im=-87095.358456
n=18   E_DFT=   -7.121962  Re=  -13.938562  Im= 2280.316109
n=19   E_DFT=   -7.121962  Re=  -13.942559  Im= 2280.315366
n=20   E_DFT=   -6.780841  Re=  -12.801930  Im=10122.452130
n=21   E_DFT=   -6.780841  Re=  -12.789913  Im=10122.431598
n=22   E_DFT=   -6.699897  Re=  -13.183404  Im=-10597.537672
n=23   E_DFT=   -6.699897  Re=  -13.187702  Im=-10597.542989
n=24   E_DFT=   -5.381421  Re=   -1.532991  Im=  959.613969
n=25   E_DFT=   -5.381421  Re=   -1.511918  Im=  959.640844
n=26   E_DFT=   -2.574767  Re=    5.382700  Im=50612.614394
n=27   E_DFT=   -2.574767  Re=    5.378914  Im=50612.548289
n=28   E_DFT=   -2.498945  Re=    4.309657  Im=-40443.431160
n=29   E_DFT=   -2.498945  Re=    4.308489  Im=-40443.410945
n=30   E_DFT=   -2.333879  Re=    0.193946  Im= 5479.955757
n=31   E_DFT=   -2.333879  Re=    0.198055  Im= 5480.000624
n=32   E_DFT=   -2.325690  Re=    0.215135  Im=-14986.123301
n=33   E_DFT=   -2.325690  Re=    0.215899  Im=-14986.089110
n=34   E_DFT=    1.102385  Re=    2.436522  Im=  247.122357
n=35   E_DFT=    1.102385  Re=    2.435970  Im=  247.121913
n=36   E_DFT=    3.746505  Re=   -5.452199  Im=  658.467254
n=37   E_DFT=    3.746505  Re=   -5.450001  Im=  658.467551
n=38   E_DFT=    3.953430  Re=   12.918297  Im=  -14.045475
n=39   E_DFT=    3.953430  Re=   12.917877  Im=  -14.046035
n=40   E_DFT=    4.786070  Re=   23.448272  Im= -423.284434
n=41   E_DFT=    4.786070  Re=   23.449950  Im= -423.284312
n=42   E_DFT=    5.517734  Re=   14.893760  Im=-8556.803110
n=43   E_DFT=    5.517734  Re=   14.891692  Im=-8556.798833
n=44   E_DFT=    5.594438  Re=   14.213669  Im= 7880.317351
n=45   E_DFT=    5.594438  Re=   14.214197  Im= 7880.307437
n=46   E_DFT=    7.492860  Re=   21.249194  Im=47070.526006
n=47   E_DFT=    7.492860  Re=   21.250151  Im=47070.512441
n=48   E_DFT=    7.510374  Re=   21.371776  Im=-41551.994391
n=49   E_DFT=    7.510374  Re=   21.372491  Im=-41551.981195
n=50   E_DFT=    7.663743  Re=    7.615036  Im=-4784.069835
n=51   E_DFT=    7.663743  Re=    7.609381  Im=-4784.064958
n=52   E_DFT=   10.772983  Re=   16.779612  Im=22945.708644
n=53   E_DFT=   10.772983  Re=   16.783442  Im=22945.717776
n=54   E_DFT=   10.787584  Re=   16.578130  Im=-21122.203377
n=55   E_DFT=   10.787584  Re=   16.574258  Im=-21122.194666
n=56   E_DFT=   10.866953  Re=    9.948422  Im=  399.121586
n=57   E_DFT=   10.866953  Re=    9.948514  Im=  399.121980
n=58   E_DFT=   11.110950  Re=   -0.162328  Im=-21325.990631
n=59   E_DFT=   11.110950  Re=   -0.168634  Im=-21326.025434
n=60   E_DFT=   11.117844  Re=    0.494466  Im=17031.590765
n=61   E_DFT=   11.117844  Re=    0.487504  Im=17031.617027
n=62   E_DFT=   11.239118  Re=   97.325055  Im= -724.578397
