# Generated by LORRAX 0.1.0 at 2026-07-08 09:59:17 UTC
# Sigma output (all in eV)
# sigXC = sigX + sigC

k-point 0:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -39.612467              sigC=    6.540558+ -4.586348i  sigXC=  -33.071910+ -4.586348i  VH=  591.957213  Eo=  -65.461080
n=1   sigX=  -39.612467              sigC=    6.540558+ -4.586348i  sigXC=  -33.071910+ -4.586348i  VH=  591.957213  Eo=  -65.461080
n=2   sigX=  -33.491363              sigC=  -12.607866+179256.784457i  sigXC=  -46.099229+179256.784457i  VH=  587.757575  Eo=  -42.076878
n=3   sigX=  -33.491363              sigC=  -12.607866+179256.784457i  sigXC=  -46.099229+179256.784457i  VH=  587.757575  Eo=  -42.076878
n=4   sigX=  -32.819534              sigC=   -9.841233+96617.607087i  sigXC=  -42.660767+96617.607087i  VH=  576.123451  Eo=  -39.554728
n=5   sigX=  -32.819534              sigC=   -9.841233+96617.607087i  sigXC=  -42.660767+96617.607087i  VH=  576.123451  Eo=  -39.554728
n=6   sigX=  -32.787567              sigC=  -16.333567+-266376.391769i  sigXC=  -49.121134+-266376.391769i  VH=  584.447683  Eo=  -39.383435
n=7   sigX=  -32.787567              sigC=  -16.333567+-266376.391769i  sigXC=  -49.121134+-266376.391769i  VH=  584.447683  Eo=  -39.383435
n=8   sigX=  -21.903205              sigC=    6.439036+  9.548155i  sigXC=  -15.464168+  9.548155i  VH=  382.235065  Eo=  -19.374135
n=9   sigX=  -21.903205              sigC=    6.439036+  9.548155i  sigXC=  -15.464168+  9.548155i  VH=  382.235065  Eo=  -19.374135
n=10  sigX=  -21.698020              sigC=   10.870491+939.212300i  sigXC=  -10.827529+939.212300i  VH=  358.713044  Eo=  -18.177279
n=11  sigX=  -21.698020              sigC=   10.870491+939.212300i  sigXC=  -10.827529+939.212300i  VH=  358.713044  Eo=  -18.177279
n=12  sigX=  -17.646613              sigC=    6.170110+-154.091480i  sigXC=  -11.476503+-154.091480i  VH=  398.269072  Eo=  -10.875837
n=13  sigX=  -17.646613              sigC=    6.170110+-154.091480i  sigXC=  -11.476503+-154.091480i  VH=  398.269072  Eo=  -10.875837
n=14  sigX=  -18.592339              sigC=   -0.090434+88935.778600i  sigXC=  -18.682773+88935.778600i  VH=  492.379123  Eo=   -7.861774
n=15  sigX=  -18.592339              sigC=   -0.090434+88935.778600i  sigXC=  -18.682773+88935.778600i  VH=  492.379123  Eo=   -7.861774
n=16  sigX=  -18.444003              sigC=   -0.025580+-87095.380254i  sigXC=  -18.469583+-87095.380254i  VH=  488.018962  Eo=   -7.802675
n=17  sigX=  -18.444003              sigC=   -0.025580+-87095.380254i  sigXC=  -18.469583+-87095.380254i  VH=  488.018962  Eo=   -7.802675
n=18  sigX=  -15.912760              sigC=    3.052648+2280.315738i  sigXC=  -12.860113+2280.315738i  VH=  293.850284  Eo=   -7.121962
n=19  sigX=  -15.912760              sigC=    3.052648+2280.315738i  sigXC=  -12.860113+2280.315738i  VH=  293.850284  Eo=   -7.121962
n=20  sigX=  -18.127905              sigC=    3.399126+10122.441864i  sigXC=  -14.728779+10122.441864i  VH=  454.951968  Eo=   -6.780841
n=21  sigX=  -18.127905              sigC=    3.399126+10122.441864i  sigXC=  -14.728779+10122.441864i  VH=  454.951968  Eo=   -6.780841
n=22  sigX=  -18.023926              sigC=    3.234342+-10597.540330i  sigXC=  -14.789584+-10597.540330i  VH=  454.133109  Eo=   -6.699897
n=23  sigX=  -18.023926              sigC=    3.234342+-10597.540330i  sigXC=  -14.789584+-10597.540330i  VH=  454.133109  Eo=   -6.699897
n=24  sigX=  -16.723487              sigC=    2.025912+959.627406i  sigXC=  -14.697575+959.627406i  VH=  416.256729  Eo=   -5.381421
n=25  sigX=  -16.723487              sigC=    2.025912+959.627406i  sigXC=  -14.697575+959.627406i  VH=  416.256729  Eo=   -5.381421
n=26  sigX=  -11.129501              sigC=   -2.267884+50612.581341i  sigXC=  -13.397385+50612.581341i  VH=  428.961354  Eo=   -2.574767
n=27  sigX=  -11.129501              sigC=   -2.267884+50612.581341i  sigXC=  -13.397385+50612.581341i  VH=  428.961354  Eo=   -2.574767
n=28  sigX=  -11.064972              sigC=   -2.591569+-40443.421053i  sigXC=  -13.656541+-40443.421053i  VH=  426.399254  Eo=   -2.498945
n=29  sigX=  -11.064972              sigC=   -2.591569+-40443.421053i  sigXC=  -13.656541+-40443.421053i  VH=  426.399254  Eo=   -2.498945
n=30  sigX=  -11.167081              sigC=   -4.745050+5479.978190i  sigXC=  -15.912131+5479.978190i  VH=  407.907142  Eo=   -2.333879
n=31  sigX=  -11.167081              sigC=   -4.745050+5479.978190i  sigXC=  -15.912131+5479.978190i  VH=  407.907142  Eo=   -2.333879
n=32  sigX=  -11.176227              sigC=   -4.620299+-14986.106206i  sigXC=  -15.796526+-14986.106206i  VH=  405.913726  Eo=   -2.325690
n=33  sigX=  -11.176227              sigC=   -4.620299+-14986.106206i  sigXC=  -15.796526+-14986.106206i  VH=  405.913726  Eo=   -2.325690
n=34  sigX=   -6.189296              sigC=   -3.122247+247.122135i  sigXC=   -9.311543+247.122135i  VH=  435.124054  Eo=    1.102385
n=35  sigX=   -6.189296              sigC=   -3.122247+247.122135i  sigXC=   -9.311543+247.122135i  VH=  435.124054  Eo=    1.102385
n=36  sigX=   -5.803931              sigC=   -3.658270+658.467402i  sigXC=   -9.462201+658.467402i  VH=  328.929770  Eo=    3.746505
n=37  sigX=   -5.803931              sigC=   -3.658270+658.467402i  sigXC=   -9.462201+658.467402i  VH=  328.929770  Eo=    3.746505
n=38  sigX=   -3.913725              sigC=   -2.076914+-14.045755i  sigXC=   -5.990639+-14.045755i  VH=  146.721716  Eo=    3.953430
n=39  sigX=   -3.913725              sigC=   -2.076914+-14.045755i  sigXC=   -5.990639+-14.045755i  VH=  146.721716  Eo=    3.953430
n=40  sigX=   -2.464881              sigC=   -3.543163+-423.284373i  sigXC=   -6.008044+-423.284373i  VH=   45.115741  Eo=    4.786070
n=41  sigX=   -2.464881              sigC=   -3.543163+-423.284373i  sigXC=   -6.008044+-423.284373i  VH=   45.115741  Eo=    4.786070
n=42  sigX=   -5.860889              sigC=   -1.987919+-8556.800972i  sigXC=   -7.848808+-8556.800972i  VH=  367.748498  Eo=    5.517734
n=43  sigX=   -5.860889              sigC=   -1.987919+-8556.800972i  sigXC=   -7.848808+-8556.800972i  VH=  367.748498  Eo=    5.517734
n=44  sigX=   -5.856725              sigC=   -2.259029+7880.312394i  sigXC=   -8.115754+7880.312394i  VH=  365.796427  Eo=    5.594438
n=45  sigX=   -5.856725              sigC=   -2.259029+7880.312394i  sigXC=   -8.115754+7880.312394i  VH=  365.796427  Eo=    5.594438
n=46  sigX=   -5.674611              sigC=   -6.477311+47070.519224i  sigXC=  -12.151923+47070.519224i  VH=  351.998725  Eo=    7.492860
n=47  sigX=   -5.674611              sigC=   -6.477311+47070.519224i  sigXC=  -12.151923+47070.519224i  VH=  351.998725  Eo=    7.492860
n=48  sigX=   -5.681585              sigC=   -7.022677+-41551.987793i  sigXC=  -12.704262+-41551.987793i  VH=  353.947273  Eo=    7.510374
n=49  sigX=   -5.681585              sigC=   -7.022677+-41551.987793i  sigXC=  -12.704262+-41551.987793i  VH=  353.947273  Eo=    7.510374
n=50  sigX=   -5.744058              sigC=    3.036687+-4784.067396i  sigXC=   -2.707371+-4784.067396i  VH=  272.686563  Eo=    7.663743
n=51  sigX=   -5.744058              sigC=    3.036687+-4784.067396i  sigXC=   -2.707371+-4784.067396i  VH=  272.686563  Eo=    7.663743
