# Generated by LORRAX 0.1.0 at 2026-07-08 09:59:17 UTC
# Sigma frequency debug decomposition (per-(k, n) diagonals; all energies in eV).
# k               	n               	E_dft           	Edft-Ef         	kin_ion         	V_H             	x_bare          	x_head          	sig_c(Edft).Re  	sig_c(Edft).Im  	sig_c_head(Edft).Re	sig_c_head(Edft).Im	eqp0            	eqp1            

k-point 0:
               0	               0	      -65.461080	      -61.190600	     -633.568138	     +591.957213	      -39.612467	       -2.958852	       +6.556724	       -4.581251	       +0.211994	       +0.000000	      -74.666668	      -74.666668
               0	               1	      -65.461080	      -61.190600	     -633.568138	     +591.957213	      -39.612467	       -2.958852	       +6.524392	       -4.591445	       +0.211994	       +0.000000	      -74.699000	      -74.699000
               0	               2	      -42.076878	      -37.806398	     -603.405061	     +587.757575	      -33.491363	       -2.958852	      -12.584452	  +179256.623546	       +0.333768	       +0.000000	      -61.723301	      -61.723301
               0	               3	      -42.076878	      -37.806398	     -603.405061	     +587.757575	      -33.491363	       -2.958852	      -12.631280	  +179256.945368	       +0.333768	       +0.000000	      -61.770129	      -61.770129
               0	               4	      -39.554728	      -35.284248	     -594.460658	     +576.123451	      -32.819534	       -2.958852	       -9.849949	   +96617.486273	       +0.355813	       +0.000000	      -61.006691	      -61.006691
               0	               5	      -39.554728	      -35.284248	     -594.460658	     +576.123451	      -32.819534	       -2.958852	       -9.832516	   +96617.727901	       +0.355813	       +0.000000	      -60.989258	      -60.989258
               0	               6	      -39.383435	      -35.112955	     -604.080889	     +584.447683	      -32.787567	       -2.958852	      -16.329377	  -266376.432890	       +0.357416	       +0.000000	      -68.750149	      -68.750149
               0	               7	      -39.383435	      -35.112955	     -604.080889	     +584.447683	      -32.787567	       -2.958852	      -16.337758	  -266376.350649	       +0.357416	       +0.000000	      -68.758530	      -68.758530
               0	               8	      -19.374135	      -15.103655	     -389.844988	     +382.235065	      -21.903205	       -2.958852	       +6.439194	       +9.548178	       +0.754591	       +0.000001	      -23.073934	      -23.073934
               0	               9	      -19.374135	      -15.103655	     -389.844988	     +382.235065	      -21.903205	       -2.958852	       +6.438879	       +9.548132	       +0.754591	       +0.000001	      -23.074249	      -23.074249
