# Generated by LORRAX 0.1.0 at 2026-05-06 08:59:21 UTC
  0.000000000  0.000000000  0.000000000      60
       1       1   -5.697007613   -5.602648004
       1       2   -5.697007613   -5.602712113
       1       3    6.246364015   10.141257998
       1       4    6.246364015   10.141365724
       1       5    6.294144396   10.200181614
       1       6    6.294144396   10.201471834
       1       7    6.294144396   10.200678326
       1       8    6.294144396   10.197400903
       1       9    8.792484073   12.825371142
       1      10    8.792484073   12.825345045
       1      11    8.827249293   12.852451472
       1      12    8.827249293   12.849989175
       1      13    8.827249293   12.852295601
       1      14    8.827249293   12.850544230
       1      15    9.625625982   14.504368203
       1      16    9.625625982   14.504335161
       1      17   13.984065573   18.886045316
       1      18   13.984065573   18.885516896
       1      19   13.984065573   18.887238874
       1      20   13.984065573   18.884718764
       1      21   14.240164054   17.186176890
       1      22   14.240164054   17.185962464
       1      23   17.501569393   21.262360273
       1      24   17.501569393   21.261927061
       1      25   17.512128913   21.276796675
       1      26   17.512128913   21.277099452
       1      27   17.512128913   21.276409550
       1      28   17.512128913   21.277427047
       1      29   21.689489514   24.599218713
       1      30   21.689489514   24.599193368
       1      31   29.286418985   35.823945916
       1      32   29.286418985   35.823815478
       1      33   29.287876957   35.856577445
       1      34   29.287876957   35.857006529
       1      35   29.287876957   35.856885522
       1      36   29.287876957   35.856272495
       1      37   30.329147780   37.614505613
       1      38   30.329147780   37.614233285
       1      39   30.329147780   37.616837133
       1      40   30.329147780   37.615706455
       1      41   31.971623511   39.260446918
       1      42   31.971623511   39.260624652
       1      43   32.053534639   39.351733860
       1      44   32.053534639   39.353326814
       1      45   32.053534639   39.352417937
       1      46   32.053534639   39.352615566
       1      47   35.633773015   41.657651037
       1      48   35.633773015   41.670016215
       1      49   35.633773015   41.662981276
       1      50   35.633773015   41.660551576
       1      51   35.633773015   41.668472165
       1      52   35.633773015   41.666486232
       1      53   40.793810446   47.525074030
       1      54   40.793810446   47.525409863
       1      55   40.793810446   47.524436390
       1      56   40.793810446   47.525193376
       1      57   40.793978695   47.478345446
       1      58   40.793978695   47.477782984
       1      59   44.534927237   51.085690363
       1      60   44.534927237   51.085967956
 -0.000000000 -0.000000000  0.500000000      60
       1       1   -3.363048186   -2.318260553
       1       2   -3.363048186   -2.318287919
       1       3   -0.707275146    0.774916144
