# Sigma frequency debug decomposition (all energies in eV)
# sig_c(Edft) includes head; sig_c_head shown separately for inspection
# k              		n              		Edft-Ef        		E_dft          		kin_ion        		sex_0          		coh_0          		x_bare         		sig_c(0)       		sig_c+(w)      		sig_c-(w)      		sig_c_invld(0) 		sig_c(Edft)    		sig_c_head     

k-point 0:
k              		n              		Edft-Ef        		E_dft          		kin_ion        		sex_0          		coh_0          		x_bare         		sig_c(0)       		sig_c+(w)      		sig_c-(w)      		sig_c_invld(0) 		sig_c(Edft)    		sig_c_head     
              0		              0		        -62.112		        -66.077		       -644.312		        -24.190		        -18.487		        -59.804		          4.541		            nan		            nan		          0.010		            nan		          2.386
              0		              1		        -62.112		        -66.077		       -644.312		        -24.190		        -18.487		        -59.804		          4.541		            nan		            nan		          0.010		            nan		          2.386
              0		              2		        -37.843		        -41.809		       -606.580		        -20.341		        -17.299		        -53.122		          4.910		            nan		            nan		         -0.004		            nan		          2.386
              0		              3		        -37.843		        -41.809		       -606.580		        -20.341		        -17.299		        -53.122		          4.910		            nan		            nan		         -0.004		            nan		          2.386
              0		              4		        -35.437		        -39.403		       -598.433		        -20.119		        -17.175		        -52.616		          5.059		            nan		            nan		         -0.012		            nan		          2.386
              0		              5		        -35.437		        -39.403		       -598.433		        -20.119		        -17.175		        -52.616		          5.059		            nan		            nan		         -0.012		            nan		          2.386
              0		              6		        -35.222		        -39.188		       -607.741		        -19.901		        -17.183		        -52.384		          4.941		            nan		            nan		          0.005		            nan		          2.386
              0		              7		        -35.222		        -39.188		       -607.741		        -19.901		        -17.183		        -52.384		          4.941		            nan		            nan		          0.005		            nan		          2.386
              0		              8		        -15.490		        -19.456		       -391.337		        -11.766		        -15.845		        -39.252		          5.795		            nan		            nan		         -0.005		            nan		          2.386
              0		              9		        -15.490		        -19.456		       -391.337		        -11.766		        -15.845		        -39.252		          5.795		            nan		            nan		         -0.005		            nan		          2.386
              0		             10		        -14.258		        -18.223		       -356.968		        -11.290		        -16.108		        -38.808		          5.762		            nan		            nan		         -0.000		            nan		          2.386
              0		             11		        -14.258		        -18.223		       -356.968		        -11.290		        -16.108		        -38.808		          5.762		            nan		            nan		         -0.000		            nan		          2.386
              0		             12		         -6.964		        -10.930		       -390.193		        -11.313		        -14.681		        -36.867		          6.826		         10.761		         -1.049		         -0.033		          9.679		          2.386
              0		             13		         -6.964		        -10.930		       -390.193		        -11.313		        -14.681		        -36.867		          6.826		         10.761		         -1.049		         -0.033		          9.679		          2.386
              0		             14		         -3.841		         -7.806		       -485.824		        -13.695		        -14.671		        -36.423		          4.580		          8.706		         -2.472		          0.001		          6.235		          2.386
              0		             15		         -3.841		         -7.806		       -485.824		        -13.695		        -14.671		        -36.423		          4.580		          8.706		         -2.472		          0.001		          6.235		          2.386
              0		             16		         -3.777		         -7.743		       -480.651		        -13.558		        -14.673		        -36.069		          4.406		          8.599		         -2.568		          0.001		          6.032		          2.386
              0		             17		         -3.777		         -7.743		       -480.651		        -13.558		        -14.673		        -36.069		          4.406		          8.599		         -2.568		          0.001		          6.032		          2.386
              0		             18		         -3.186		         -7.152		       -295.757		         -9.582		        -15.099		        -32.869		          5.266		          8.618		         -2.154		         -0.006		          6.458		          2.386
              0		             19		         -3.186		         -7.152		       -295.757		         -9.582		        -15.099		        -32.869		          5.266		          8.618		         -2.154		         -0.006		          6.458		          2.386
              0		             20		         -2.796		         -6.761		       -450.761		        -13.354		        -14.973		        -34.168		          2.798		          7.544		         -3.521		         -0.020		          4.003		          2.386
              0		             21		         -2.796		         -6.761		       -450.761		        -13.354		        -14.973		        -34.168		          2.798		          7.544		         -3.521		         -0.020		          4.003		          2.386
              0		             22		         -2.710		         -6.675		       -450.087		        -13.326		        -14.921		        -33.963		          2.687		          7.452		         -3.577		         -0.019		          3.855		          2.386
              0		             23		         -2.710		         -6.675		       -450.087		        -13.326		        -14.921		        -33.963		          2.687		          7.452		         -3.577		         -0.019		          3.855		          2.386
              0		             24		         -1.401		         -5.367		       -406.276		        -12.494		        -14.648		        -35.256		          5.383		          8.165		         -2.180		         -0.042		          5.943		          2.386
              0		             25		         -1.401		         -5.367		       -406.276		        -12.494		        -14.648		        -35.256		          5.383		          8.165		         -2.180		         -0.042		          5.943		          2.386
              0		             26		          1.401		         -2.564		       -412.252		         -4.464		        -14.741		        -11.250		         -5.060		          2.544		         -8.194		         -0.002		         -5.653		         -2.386
              0		             27		          1.401		         -2.564		       -412.252		         -4.464		        -14.741		        -11.250		         -5.060		          2.544		         -8.194		         -0.002		         -5.653		         -2.386
              0		             28		          1.479		         -2.487		       -410.006		         -4.430		        -14.744		        -11.237		         -5.024		          2.555		         -8.202		         -0.002		         -5.648		         -2.386
              0		             29		          1.479		         -2.487		       -410.006		         -4.430		        -14.744		        -11.237		         -5.024		          2.555		         -8.202		         -0.002		         -5.648		         -2.386
              0		             30		          1.638		         -2.327		       -394.807		         -4.367		        -14.881		        -12.596		         -3.747		          3.199		         -7.643		          0.004		         -4.440		         -2.386
              0		             31		          1.638		         -2.327		       -394.807		         -4.367		        -14.881		        -12.596		         -3.747		          3.199		         -7.643		          0.004		         -4.440		         -2.386
              0		             32		          1.641		         -2.325		       -393.230		         -4.337		        -14.851		        -12.486		         -3.811		          3.164		         -7.672		          0.003		         -4.505		         -2.386
              0		             33		          1.641		         -2.325		       -393.230		         -4.337		        -14.851		        -12.486		         -3.811		          3.164		         -7.672		          0.003		         -4.505		         -2.386
              0		             34		          5.011		          1.045		       -420.809		         -2.771		        -13.203		         -4.813		         -6.765		          0.626		         -9.094		          0.004		         -8.464		         -2.386
              0		             35		          5.011		          1.045		       -420.809		         -2.771		        -13.203		         -4.813		         -6.765		          0.626		         -9.094		          0.004		         -8.464		         -2.386
              0		             36		          7.794		          3.828		       -324.364		         -2.593		        -13.302		         -5.355		         -5.709		          0.915		         -9.095		          0.009		         -8.170		         -2.386
              0		             37		          7.794		          3.828		       -324.364		         -2.593		        -13.302		         -5.355		         -5.709		          0.915		         -9.095		          0.009		         -8.170		         -2.386
              0		             38		          7.959		          3.993		       -130.540		         -2.732		        -13.055		         -5.938		         -5.126		          1.009		         -8.412		         -0.045		         -7.448		         -2.386
              0		             39		          7.959		          3.993		       -130.540		         -2.732		        -13.055		         -5.938		         -5.126		          1.009		         -8.412		         -0.045		         -7.448		         -2.386
              0		             40		          8.769		          4.803		        -15.618		         -1.823		        -13.181		         -3.874		         -6.138		          0.633		         -9.393		         -0.050		         -8.809		         -2.386
              0		             41		          8.769		          4.803		        -15.618		         -1.823		        -13.181		         -3.874		         -6.138		          0.633		         -9.393		         -0.050		         -8.809		         -2.386
              0		             42		          9.693		          5.727		       -345.702		         -2.666		        -13.456		         -4.405		         -6.380		          0.505		        -10.067		         -0.001		         -9.563		         -2.386
              0		             43		          9.693		          5.727		       -345.702		         -2.666		        -13.456		         -4.405		         -6.380		          0.505		        -10.067		         -0.001		         -9.563		         -2.386
              0		             44		          9.771		          5.806		       -344.004		         -2.649		        -13.363		         -4.399		         -6.311		          0.507		        -10.006		         -0.001		         -9.501		         -2.386
              0		             45		          9.771		          5.806		       -344.004		         -2.649		        -13.363		         -4.399		         -6.311		          0.507		        -10.006		         -0.001		         -9.501		         -2.386
              0		             46		         11.592		          7.627		       -263.767		         -3.240		        -13.157		         -6.043		         -5.176		            nan		            nan		          0.006		            nan		         -2.386
              0		             47		         11.592		          7.627		       -263.767		         -3.240		        -13.157		         -6.043		         -5.176		            nan		            nan		          0.006		            nan		         -2.386
              0		             48		         11.722		          7.757		       -316.817		         -2.717		        -13.322		         -4.519		         -6.065		            nan		            nan		         -0.003		            nan		         -2.386
              0		             49		         11.722		          7.757		       -316.817		         -2.717		        -13.322		         -4.519		         -6.065		            nan		            nan		         -0.003		            nan		         -2.386
              0		             50		         11.732		          7.766		       -319.138		         -2.694		        -12.954		         -4.465		         -5.918		            nan		            nan		         -0.003		            nan		         -2.386
              0		             51		         11.732		          7.766		       -319.138		         -2.694		        -12.954		         -4.465		         -5.918		            nan		            nan		         -0.003		            nan		         -2.386
              0		             52		         14.863		         10.898		       -341.058		         -1.694		        -11.640		         -3.185		         -4.477		            nan		            nan		          0.005		            nan		         -2.386
              0		             53		         14.863		         10.898		       -341.058		         -1.694		        -11.640		         -3.185		         -4.477		            nan		            nan		          0.005		            nan		         -2.386
