# G0W0 diagonal energies (eV)
# columns: band  E_DFT  Re[H0+Sigma_xc(E_DFT)]  Im[H0+Sigma_xc(E_DFT)]

k-point 0:
--------------------------------------------------------------------------------
n=0    E_DFT=  -66.077282  Re=         nan  Im=         nan
n=1    E_DFT=  -66.077282  Re=         nan  Im=         nan
n=2    E_DFT=  -41.808999  Re=         nan  Im=         nan
n=3    E_DFT=  -41.808999  Re=         nan  Im=         nan
n=4    E_DFT=  -39.402554  Re=         nan  Im=         nan
n=5    E_DFT=  -39.402554  Re=         nan  Im=         nan
n=6    E_DFT=  -39.187820  Re=         nan  Im=         nan
n=7    E_DFT=  -39.187820  Re=         nan  Im=         nan
n=8    E_DFT=  -19.455554  Re=         nan  Im=         nan
n=9    E_DFT=  -19.455554  Re=         nan  Im=         nan
n=10   E_DFT=  -18.223239  Re=         nan  Im=         nan
n=11   E_DFT=  -18.223239  Re=         nan  Im=         nan
n=12   E_DFT=  -10.929936  Re=  -17.157135  Im=    0.000031
n=13   E_DFT=  -10.929936  Re=  -17.157135  Im=    0.000031
n=14   E_DFT=   -7.806220  Re=   -9.278841  Im=    0.004486
n=15   E_DFT=   -7.806220  Re=   -9.278841  Im=    0.004486
n=16   E_DFT=   -7.742770  Re=   -9.736424  Im=   -0.004178
n=17   E_DFT=   -7.742770  Re=   -9.736424  Im=   -0.004178
n=18   E_DFT=   -7.152047  Re=  -17.172101  Im=    0.000446
n=19   E_DFT=   -7.152047  Re=  -17.172101  Im=    0.000446
n=20   E_DFT=   -6.761211  Re=  -10.450819  Im=   -0.005819
n=21   E_DFT=   -6.761211  Re=  -10.450819  Im=   -0.005819
n=22   E_DFT=   -6.675469  Re=  -10.280036  Im=    0.005797
n=23   E_DFT=   -6.675469  Re=  -10.280036  Im=    0.005797
n=24   E_DFT=   -5.366943  Re=   -7.272309  Im=    0.000236
n=25   E_DFT=   -5.366943  Re=   -7.272309  Im=    0.000236
n=26   E_DFT=   -2.564444  Re=    4.302517  Im=    0.005060
n=27   E_DFT=   -2.564444  Re=    4.302517  Im=    0.005060
n=28   E_DFT=   -2.487043  Re=    4.560054  Im=   -0.004520
n=29   E_DFT=   -2.487043  Re=    4.560054  Im=   -0.004520
n=30   E_DFT=   -2.327277  Re=    3.321216  Im=    0.002466
n=31   E_DFT=   -2.327277  Re=    3.321216  Im=    0.002466
n=32   E_DFT=   -2.325058  Re=    3.668693  Im=   -0.003298
n=33   E_DFT=   -2.325058  Re=    3.668693  Im=   -0.003298
n=34   E_DFT=    1.045191  Re=    7.705922  Im=   -0.000021
n=35   E_DFT=    1.045191  Re=    7.705922  Im=   -0.000021
n=36   E_DFT=    3.828067  Re=    5.089618  Im=    0.000066
n=37   E_DFT=    3.828067  Re=    5.089618  Im=    0.000066
n=38   E_DFT=    3.993266  Re=    3.579760  Im=   -0.000040
n=39   E_DFT=    3.993266  Re=    3.579760  Im=   -0.000040
n=40   E_DFT=    4.803361  Re=    0.332890  Im=    0.000057
n=41   E_DFT=    4.803361  Re=    0.332890  Im=    0.000057
n=42   E_DFT=    5.727440  Re=    8.092835  Im=   -0.004709
n=43   E_DFT=    5.727440  Re=    8.092835  Im=   -0.004709
n=44   E_DFT=    5.805720  Re=    7.903716  Im=    0.004240
n=45   E_DFT=    5.805720  Re=    7.903716  Im=    0.004240
n=46   E_DFT=    7.626762  Re=         nan  Im=         nan
n=47   E_DFT=    7.626762  Re=         nan  Im=         nan
n=48   E_DFT=    7.756771  Re=         nan  Im=         nan
n=49   E_DFT=    7.756771  Re=         nan  Im=         nan
n=50   E_DFT=    7.766445  Re=         nan  Im=         nan
n=51   E_DFT=    7.766445  Re=         nan  Im=         nan
n=52   E_DFT=   10.897549  Re=         nan  Im=         nan
n=53   E_DFT=   10.897549  Re=         nan  Im=         nan
n=54   E_DFT=   11.177642  Re=         nan  Im=         nan
n=55   E_DFT=   11.177642  Re=         nan  Im=         nan
n=56   E_DFT=   11.191654  Re=         nan  Im=         nan
n=57   E_DFT=   11.191654  Re=         nan  Im=         nan
n=58   E_DFT=   11.236058  Re=         nan  Im=         nan
n=59   E_DFT=   11.236058  Re=         nan  Im=         nan
n=60   E_DFT=   11.492079  Re=         nan  Im=         nan
n=61   E_DFT=   11.492079  Re=         nan  Im=         nan
n=62   E_DFT=   11.497067  Re=         nan  Im=         nan
n=63   E_DFT=   11.497067  Re=         nan  Im=         nan
n=64   E_DFT=   14.004911  Re=         nan  Im=         nan
n=65   E_DFT=   14.004911  Re=         nan  Im=         nan
n=66   E_DFT=   14.259550  Re=         nan  Im=         nan
n=67   E_DFT=   14.259550  Re=         nan  Im=         nan
n=68   E_DFT=   14.806908  Re=         nan  Im=         nan
n=69   E_DFT=   14.806908  Re=         nan  Im=         nan
