kPartitionId           	
kKernel                	, kernel = loop_transpose_fusion, launch dimensions = blocks: {511, 1, 1}, threads/block: {128, 1, 1}, cluster_dim = nullopt
kCollectivePermuteStart	
kKernel                	, kernel = loop_dynamic_slice_fusion_2, launch dimensions = blocks: {3572, 1, 1}, threads/block: {128, 1, 1}, cluster_dim = nullopt
kCollectivePermuteStart	
kKernel                	, kernel = wrapped_slice, launch dimensions = blocks: {511, 1, 1}, threads/block: {128, 1, 1}, cluster_dim = nullopt
kCollectivePermuteStart	
kKernel                	, kernel = loop_dynamic_slice_fusion_1, launch dimensions = blocks: {3572, 1, 1}, threads/block: {128, 1, 1}, cluster_dim = nullopt
kCollectivePermuteDone 	
kKernel                	, kernel = loop_slice_fusion, launch dimensions = blocks: {511, 1, 1}, threads/block: {128, 1, 1}, cluster_dim = nullopt
kCollectivePermuteStart	
kKernel                	, kernel = loop_dynamic_slice_fusion, launch dimensions = blocks: {3572, 1, 1}, threads/block: {128, 1, 1}, cluster_dim = nullopt
kAllGatherStart        	
kAllGatherStart        	
kKernel                	, kernel = loop_complex_slice_fusion, launch dimensions = blocks: {28405, 1, 1}, threads/block: {128, 1, 1}, cluster_dim = nullopt
kGemm                  	
