# Sigma output (all in eV)
# sigTOT = sigSX + sigCOH

k-point 0:
----------------------------------------------------------------------------------------------------
n=0   sigSX=  -17.131562              sigCOH=    0.000000              sigTOT=  -17.131562              VH=    3.317929
n=1   sigSX=  -17.131562              sigCOH=    0.000000              sigTOT=  -17.131562              VH=    3.317929
n=2   sigSX=  -12.727673              sigCOH=    0.000000              sigTOT=  -12.727673              VH=    5.317815
n=3   sigSX=  -12.727673              sigCOH=    0.000000              sigTOT=  -12.727673              VH=    5.317815
n=4   sigSX=  -12.702685              sigCOH=    0.000000              sigTOT=  -12.702685              VH=    5.308937
n=5   sigSX=  -12.702685              sigCOH=    0.000000              sigTOT=  -12.702685              VH=    5.308937
n=6   sigSX=  -12.702685              sigCOH=    0.000000              sigTOT=  -12.702685              VH=    5.308937
n=7   sigSX=  -12.702685              sigCOH=    0.000000              sigTOT=  -12.702685              VH=    5.308937
n=8   sigSX=   -5.666168              sigCOH=    0.000000              sigTOT=   -5.666168              VH=    2.215317
n=9   sigSX=   -5.666168              sigCOH=    0.000000              sigTOT=   -5.666168              VH=    2.215317
n=10  sigSX=   -5.646057              sigCOH=    0.000000              sigTOT=   -5.646057              VH=    2.200030
n=11  sigSX=   -5.646057              sigCOH=    0.000000              sigTOT=   -5.646057              VH=    2.200030
n=12  sigSX=   -5.646057              sigCOH=    0.000000              sigTOT=   -5.646057              VH=    2.200030
n=13  sigSX=   -5.646057              sigCOH=    0.000000              sigTOT=   -5.646057              VH=    2.200030
n=14  sigSX=   -5.804483              sigCOH=    0.000000              sigTOT=   -5.804483              VH=    4.931838
n=15  sigSX=   -5.804483              sigCOH=    0.000000              sigTOT=   -5.804483              VH=    4.931838
n=16  sigSX=   -4.293906              sigCOH=    0.000000              sigTOT=   -4.293906              VH=    2.131816
n=17  sigSX=   -4.293906              sigCOH=    0.000000              sigTOT=   -4.293906              VH=    2.131816
n=18  sigSX=   -4.293906              sigCOH=    0.000000              sigTOT=   -4.293906              VH=    2.131816
n=19  sigSX=   -4.293906              sigCOH=    0.000000              sigTOT=   -4.293906              VH=    2.131816
n=20  sigSX=   -2.590664              sigCOH=    0.000000              sigTOT=   -2.590664              VH=   -2.644064
n=21  sigSX=   -2.590664              sigCOH=    0.000000              sigTOT=   -2.590664              VH=   -2.644064
n=22  sigSX=   -2.271250              sigCOH=    0.000000              sigTOT=   -2.271250              VH=   -1.683577
n=23  sigSX=   -2.271250              sigCOH=    0.000000              sigTOT=   -2.271250              VH=   -1.683577
n=24  sigSX=   -2.271670              sigCOH=    0.000000              sigTOT=   -2.271670              VH=   -1.684356
n=25  sigSX=   -2.271670              sigCOH=    0.000000              sigTOT=   -2.271670              VH=   -1.684356
n=26  sigSX=   -2.271670              sigCOH=    0.000000              sigTOT=   -2.271670              VH=   -1.684356
n=27  sigSX=   -2.271670              sigCOH=    0.000000              sigTOT=   -2.271670              VH=   -1.684356
n=28  sigSX=   -1.187969              sigCOH=    0.000000              sigTOT=   -1.187969              VH=   -5.406514
n=29  sigSX=   -1.187969              sigCOH=    0.000000              sigTOT=   -1.187969              VH=   -5.406514
n=30  sigSX=   -2.175558              sigCOH=    0.000000              sigTOT=   -2.175558              VH=    2.728540
n=31  sigSX=   -2.175558              sigCOH=    0.000000              sigTOT=   -2.175558              VH=    2.728540
n=32  sigSX=   -2.176973              sigCOH=    0.000000              sigTOT=   -2.176973              VH=    2.726550
n=33  sigSX=   -2.176973              sigCOH=    0.000000              sigTOT=   -2.176973              VH=    2.726550
n=34  sigSX=   -2.176973              sigCOH=    0.000000              sigTOT=   -2.176973              VH=    2.726550
n=35  sigSX=   -2.176973              sigCOH=    0.000000              sigTOT=   -2.176973              VH=    2.726550
n=36  sigSX=   -2.212319              sigCOH=    0.000000              sigTOT=   -2.212319              VH=    4.246375
n=37  sigSX=   -2.212319              sigCOH=    0.000000              sigTOT=   -2.212319              VH=    4.246375
n=38  sigSX=   -2.212319              sigCOH=    0.000000              sigTOT=   -2.212319              VH=    4.246375
n=39  sigSX=   -2.212319              sigCOH=    0.000000              sigTOT=   -2.212319              VH=    4.246375
n=40  sigSX=   -2.293488              sigCOH=    0.000000              sigTOT=   -2.293488              VH=    3.940269
n=41  sigSX=   -2.293488              sigCOH=    0.000000              sigTOT=   -2.293488              VH=    3.940269
n=42  sigSX=   -2.292077              sigCOH=    0.000000              sigTOT=   -2.292077              VH=    3.949593
n=43  sigSX=   -2.292077              sigCOH=    0.000000              sigTOT=   -2.292077              VH=    3.949593
n=44  sigSX=   -2.292077              sigCOH=    0.000000              sigTOT=   -2.292077              VH=    3.949593
n=45  sigSX=   -2.292077              sigCOH=    0.000000              sigTOT=   -2.292077              VH=    3.949593
n=46  sigSX=   -2.164732              sigCOH=    0.000000              sigTOT=   -2.164732              VH=    1.995740
n=47  sigSX=   -2.164732              sigCOH=    0.000000              sigTOT=   -2.164732              VH=    1.995740
n=48  sigSX=   -2.164732              sigCOH=    0.000000              sigTOT=   -2.164732              VH=    1.995740
n=49  sigSX=   -2.164732              sigCOH=    0.000000              sigTOT=   -2.164732              VH=    1.995740
n=50  sigSX=   -2.164732              sigCOH=    0.000000              sigTOT=   -2.164732              VH=    1.995740
n=51  sigSX=   -2.164732              sigCOH=    0.000000              sigTOT=   -2.164732              VH=    1.995740
n=52  sigSX=   -1.335047              sigCOH=    0.000000              sigTOT=   -1.335047              VH=    1.960835
n=53  sigSX=   -1.335047              sigCOH=    0.000000              sigTOT=   -1.335047              VH=    1.960835
n=54  sigSX=   -1.335047              sigCOH=    0.000000              sigTOT=   -1.335047              VH=    1.960835
n=55  sigSX=   -1.335047              sigCOH=    0.000000              sigTOT=   -1.335047              VH=    1.960835
n=56  sigSX=   -1.335385              sigCOH=    0.000000              sigTOT=   -1.335385              VH=    1.975337

k-point 1:
----------------------------------------------------------------------------------------------------
n=0   sigSX=  -16.871812              sigCOH=    0.000000              sigTOT=  -16.871812              VH=    3.502203
n=1   sigSX=  -16.871812              sigCOH=    0.000000              sigTOT=  -16.871812              VH=    3.502203
n=2   sigSX=  -13.439107              sigCOH=    0.000000              sigTOT=  -13.439107              VH=    3.796201
n=3   sigSX=  -13.439107              sigCOH=    0.000000              sigTOT=  -13.439107              VH=    3.796201
n=4   sigSX=  -12.674255              sigCOH=    0.000000              sigTOT=  -12.674255              VH=    4.735480
n=5   sigSX=  -12.674255              sigCOH=    0.000000              sigTOT=  -12.674255              VH=    4.735480
n=6   sigSX=  -12.656064              sigCOH=    0.000000              sigTOT=  -12.656064              VH=    4.727941
n=7   sigSX=  -12.656064              sigCOH=    0.000000              sigTOT=  -12.656064              VH=    4.727941
n=8   sigSX=   -5.729814              sigCOH=    0.000000              sigTOT=   -5.729814              VH=    2.650803
n=9   sigSX=   -5.729814              sigCOH=    0.000000              sigTOT=   -5.729814              VH=    2.650803
n=10  sigSX=   -5.420911              sigCOH=    0.000000              sigTOT=   -5.420911              VH=    2.325355
n=11  sigSX=   -5.420911              sigCOH=    0.000000              sigTOT=   -5.420911              VH=    2.325355
n=12  sigSX=   -5.411014              sigCOH=    0.000000              sigTOT=   -5.411014              VH=    2.314923
n=13  sigSX=   -5.411014              sigCOH=    0.000000              sigTOT=   -5.411014              VH=    2.314923
n=14  sigSX=   -4.845378              sigCOH=    0.000000              sigTOT=   -4.845378              VH=    3.615201
n=15  sigSX=   -4.845378              sigCOH=    0.000000              sigTOT=   -4.845378              VH=    3.615201
