# Generated by LORRAX unknown at 2026-07-18 02:27:59 UTC
# Sigma output (all in eV)
# sigXC = sigX + sigC

k-point 0:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.088066              sigC=    3.999064+  0.009965i  sigXC=  -36.089003+  0.009965i  VH=  594.492770  Eo=  -65.372251
n=1   sigX=  -40.088066              sigC=    3.999064+  0.009965i  sigXC=  -36.089003+  0.009965i  VH=  594.492770  Eo=  -65.372251
n=2   sigX=  -34.020027              sigC=    3.815909+5633.865179i  sigXC=  -30.204118+5633.865179i  VH=  585.513764  Eo=  -41.997237
n=3   sigX=  -34.020027              sigC=    3.815909+5633.865179i  sigXC=  -30.204118+5633.865179i  VH=  585.513764  Eo=  -41.997237
n=4   sigX=  -33.317815              sigC=    3.933964+-1270.737237i  sigXC=  -29.383851+-1270.737237i  VH=  578.350196  Eo=  -39.497232
n=5   sigX=  -33.317815              sigC=    3.933964+-1270.737237i  sigXC=  -29.383851+-1270.737237i  VH=  578.350196  Eo=  -39.497232
n=6   sigX=  -33.394925              sigC=    3.906750+-4388.306044i  sigXC=  -29.488175+-4388.306044i  VH=  589.044259  Eo=  -39.272875
n=7   sigX=  -33.394925              sigC=    3.906750+-4388.306044i  sigXC=  -29.488175+-4388.306044i  VH=  589.044259  Eo=  -39.272875
n=8   sigX=  -22.404077              sigC=    6.519116+  0.066680i  sigXC=  -15.884961+  0.066680i  VH=  384.005081  Eo=  -19.398604
n=9   sigX=  -22.404077              sigC=    6.519116+  0.066680i  sigXC=  -15.884961+  0.066680i  VH=  384.005081  Eo=  -19.398604
n=10  sigX=  -22.163375              sigC=    6.586010+  2.313289i  sigXC=  -15.577364+  2.313289i  VH=  352.882186  Eo=  -18.214280
n=11  sigX=  -22.163375              sigC=    6.586010+  2.313289i  sigXC=  -15.577364+  2.313289i  VH=  352.882186  Eo=  -18.214280
n=12  sigX=  -18.077190              sigC=    5.010876+ -0.271087i  sigXC=  -13.066313+ -0.271087i  VH=  395.453885  Eo=  -10.873768
