# Generated by LORRAX unknown at 2026-07-21 07:21:36 UTC
# Sigma output (all in eV)
# sigXC = sigX + sigC

k-point 0:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -37.090184              sigC=    1.349857+  0.000000i  sigXC=  -35.740327+  0.000000i  VH=  595.513102+  0.000000i  Eo=  -66.060192
n=1   sigX=  -37.090184              sigC=    1.349857+  0.000000i  sigXC=  -35.740327+  0.000000i  VH=  595.513102+  0.000000i  Eo=  -66.060192
n=2   sigX=  -30.577625              sigC=    1.524948+  0.000170i  sigXC=  -29.052677+  0.000170i  VH=  584.744732+ -0.000000i  Eo=  -41.782008
n=3   sigX=  -30.577625              sigC=    1.524948+  0.000170i  sigXC=  -29.052677+  0.000170i  VH=  584.744732+ -0.000000i  Eo=  -41.782008
n=4   sigX=  -29.969255              sigC=    1.563965+  0.000285i  sigXC=  -28.405290+  0.000285i  VH=  578.674568+ -0.000000i  Eo=  -39.377764
n=5   sigX=  -29.969255              sigC=    1.563965+  0.000285i  sigXC=  -28.405290+  0.000285i  VH=  578.674568+ -0.000000i  Eo=  -39.377764
n=6   sigX=  -30.047386              sigC=    1.591383+ -0.000485i  sigXC=  -28.456003+ -0.000485i  VH=  589.245152+ -0.000000i  Eo=  -39.158299
n=7   sigX=  -30.047386              sigC=    1.591383+ -0.000485i  sigXC=  -28.456003+ -0.000485i  VH=  589.245152+ -0.000000i  Eo=  -39.158299
n=8   sigX=  -18.951056              sigC=    1.743914+ -0.000000i  sigXC=  -17.207142+ -0.000000i  VH=  385.439407+  0.000000i  Eo=  -19.434595
n=9   sigX=  -18.951056              sigC=    1.743914+ -0.000000i  sigXC=  -17.207142+ -0.000000i  VH=  385.439407+  0.000000i  Eo=  -19.434595
n=10  sigX=  -18.760210              sigC=    1.781829+  0.000002i  sigXC=  -16.978381+  0.000002i  VH=  352.676526+  0.000000i  Eo=  -18.207170
n=11  sigX=  -18.760210              sigC=    1.781829+  0.000002i  sigXC=  -16.978381+  0.000002i  VH=  352.676526+  0.000000i  Eo=  -18.207170
