# Generated by LORRAX 0.1.0 at 2026-07-08 09:18:10 UTC
  0.000000000  0.000000000  0.000000000      30
       1       1  -66.060191736  -85.767628708
       1       2  -66.060191736  -85.767628708
       1       3  -41.782007644  -56.449921136
       1       4  -41.782007644  -56.449921136
       1       5  -39.377763781  -53.686195249
       1       6  -39.377763781  -53.686195249
       1       7  -39.158299115  -53.143915662
       1       8  -39.158299115  -53.143915661
       1       9  -19.434594551  -27.203608522
       1      10  -19.434594551  -27.203608522
       1      11  -18.207170492  -25.504295681
       1      12  -18.207170492  -25.504295681
       1      13  -10.915038366  -15.438364619
       1      14  -10.915038366  -15.438364619
       1      15   -7.788309736  -11.036448307
       1      16   -7.788309736  -11.036448307
       1      17   -7.724953643  -10.945457281
       1      18   -7.724953643  -10.945457283
       1      19   -7.137726948   -9.646296187
       1      20   -7.137726948   -9.646296186
       1      21   -6.753142103   -8.686347391
       1      22   -6.753142103   -8.686347393
       1      23   -6.667987811   -8.301902035
       1      24   -6.667987811   -8.301902037
       1      25   -5.362751539   -6.872225208
       1      26   -5.362751539   -6.872225209
       1      27   -2.572545035   -0.082253511
       1      28   -2.572545035   -0.082253505
       1      29   -2.495091071    0.231438335
       1      30   -2.495091071    0.231438336
  0.000000000  0.333333333  0.000000000      30
       1       1  -66.029997939  -85.771858978
       1       2  -66.029997939  -85.771858979
       1       3  -41.863236760  -54.283796984
       1       4  -41.863236712  -54.283797000
       1       5  -39.456867640  -55.892399615
       1       6  -39.456867631  -55.892395909
       1       7  -39.301753518  -53.415862339
       1       8  -39.301753466  -53.415866170
       1       9  -18.095628720  -25.217306240
       1      10  -18.095628712  -25.217306586
       1      11  -17.625296535  -24.686227596
       1      12  -17.625296533  -24.686227525
       1      13  -10.514493892  -14.724021909
       1      14  -10.514493832  -14.724027853
       1      15   -9.542166398  -12.887839437
       1      16   -9.542166343  -12.887843216
       1      17   -9.205317081  -12.572014157
       1      18   -9.205317017  -12.572012011
       1      19   -8.082841420  -10.781484594
       1      20   -8.082841293  -10.781496042
       1      21   -7.032539919   -9.352943663
       1      22   -7.032539899   -9.352953610
       1      23   -6.570320544   -8.575465168
       1      24   -6.570317489   -8.575106318
       1      25   -6.264701704   -8.224563891
       1      26   -6.264698330   -8.224191412
       1      27   -3.034353301   -1.435150871
       1      28   -3.034350595   -1.435731850
       1      29   -2.930765738   -1.452696315
       1      30   -2.930762661   -1.453273738
  0.000000000  0.666666667  0.000000000      30
       1       1  -66.029997939  -85.771858978
       1       2  -66.029997939  -85.771858979
       1       3  -41.863236760  -54.283796984
       1       4  -41.863236712  -54.283797000
       1       5  -39.456867640  -55.892399615
       1       6  -39.456867631  -55.892395909
       1       7  -39.301753518  -53.415862339
       1       8  -39.301753466  -53.415866170
       1       9  -18.095628720  -25.217306240
       1      10  -18.095628712  -25.217306586
       1      11  -17.625296535  -24.686227596
       1      12  -17.625296533  -24.686227525
       1      13  -10.514493892  -14.724021909
       1      14  -10.514493832  -14.724027853
       1      15   -9.542166398  -12.887839437
       1      16   -9.542166343  -12.887843216
       1      17   -9.205317081  -12.572014157
       1      18   -9.205317017  -12.572012011
       1      19   -8.082841420  -10.781484594
       1      20   -8.082841293  -10.781496042
       1      21   -7.032539919   -9.352943663
       1      22   -7.032539899   -9.352953610
       1      23   -6.570320544   -8.575465168
       1      24   -6.570317489   -8.575106318
       1      25   -6.264701704   -8.224563891
       1      26   -6.264698330   -8.224191412
       1      27   -3.034353301   -1.435150871
       1      28   -3.034350595   -1.435731850
       1      29   -2.930765738   -1.452696315
       1      30   -2.930762661   -1.453273738
  0.333333333  0.000000000  0.000000000      30
       1       1  -66.029998072  -85.703154458
       1       2  -66.029998072  -85.703154461
       1       3  -41.863236502  -54.206371048
       1       4  -41.863236496  -54.206375155
       1       5  -39.456867858  -53.969559935
       1       6  -39.456867858  -53.969656929
       1       7  -39.301752508  -55.219804140
       1       8  -39.301752505  -55.219710816
       1       9  -18.095631198  -25.198533480
       1      10  -18.095631138  -25.198534234
       1      11  -17.625298767  -24.681742757
       1      12  -17.625298760  -24.681743422
       1      13  -10.514494445  -14.762598773
       1      14  -10.514494348  -14.762607976
       1      15   -9.542167198  -12.931333555
       1      16   -9.542167137  -12.931350253
       1      17   -9.205321385  -12.541813961
       1      18   -9.205321355  -12.541830315
       1      19   -8.082833170  -10.804479634
       1      20   -8.082833051  -10.804587671
       1      21   -7.032541572   -9.374232102
       1      22   -7.032541569   -9.374451815
       1      23   -6.570312654   -8.580065167
       1      24   -6.570310775   -8.579441781
       1      25   -6.264703066   -8.233443618
       1      26   -6.264700996   -8.233147405
       1      27   -3.034350023   -1.432217118
       1      28   -3.034348394   -1.433325484
       1      29   -2.930765589   -1.454838026
       1      30   -2.930763651   -1.456073782
  0.333333333  0.333333333  0.000000000      30
       1       1  -66.014993819  -85.664265181
       1       2  -66.014990985  -85.664304631
       1       3  -41.914529390  -54.256225512
       1       4  -41.891920149  -54.314621062
       1       5  -39.475755621  -55.100390717
       1       6  -39.427907425  -55.182692751
       1       7  -39.426906748  -54.289313769
       1       8  -39.411056963  -54.304279525
       1       9  -17.261984725  -23.929658909
       1      10  -17.217618552  -24.081046736
       1      11  -17.213907917  -24.078993012
       1      12  -17.201962726  -23.974118627
       1      13  -10.726245865  -14.916866558
       1      14  -10.718456938  -14.926049323
       1      15   -9.976669775  -13.774781315
       1      16   -9.941233028  -13.767060459
       1      17   -9.426638359  -12.357817988
       1      18   -9.372141493  -12.431064995
       1      19   -8.847986298  -12.302099907
       1      20   -8.827111483  -12.324226388
       1      21   -8.308532881  -10.752776417
