# Generated by LORRAX 0.1.0 at 2026-07-08 10:21:24 UTC
  0.000000000  0.000000000  0.000000000      80
       1       1  -65.461080000  -74.294639472
       1       2  -65.461080000  -74.437211151
       1       3  -42.076878476  -62.026967618
       1       4  -42.076878476  -62.002691589
       1       5  -39.554728243  -61.401765393
       1       6  -39.554728243  -61.468079379
       1       7  -39.383435310  -68.716872616
       1       8  -39.383435310  -68.751526838
       1       9  -19.374135150  -23.066831197
       1      10  -19.374135150  -23.071940074
       1      11  -18.177279202   -8.587160530
       1      12  -18.177279202   -8.585598847
       1      13  -10.875836699   -6.198384569
       1      14  -10.875836699   -6.177348067
       1      15   -7.861773930  -12.787367718
       1      16   -7.861773930  -12.793425967
       1      17   -7.802674544  -12.639741778
       1      18   -7.802674544  -12.633979104
       1      19   -7.121961704  -12.035687317
       1      20   -7.121961704  -12.036421415
       1      21   -6.780841091  -10.153916176
       1      22   -6.780841091  -10.123755261
       1      23   -6.699897224  -10.516030667
       1      24   -6.699897224  -10.522398845
       1      25   -5.381421473   -3.496449281
       1      26   -5.381421473   -3.484750280
       1      27   -2.574766637    2.368944760
       1      28   -2.574766637    2.363078055
       1      29   -2.498945418    1.664477846
       1      30   -2.498945418    1.670337167
       1      31   -2.333878760   -0.547253997
       1      32   -2.333878760   -0.543470278
       1      33   -2.325689751   -0.543143618
       1      34   -2.325689751   -0.541703771
       1      35    1.102384887    2.141201324
       1      36    1.102384887    2.140933805
       1      37    3.746505276   -3.993167972
       1      38    3.746505276   -3.991407927
       1      39    3.953429837    0.578211834
       1      40    3.953429837    0.577625190
       1      41    4.786070156   13.036489828
       1      42    4.786070156   13.037125551
       1      43    5.517734412   12.085506578
       1      44    5.517734412   12.084124653
       1      45    5.594437696   11.022208551
       1      46    5.594437696   11.022819513
       1      47    7.492860389   21.244675657
       1      48    7.492860389   21.243634970
       1      49    7.510373621   21.368248571
       1      50    7.510373621   21.367727454
       1      51    7.663743489    7.556835038
       1      52    7.663743489    7.546685167
       1      53   10.772983484   16.774176170
       1      54   10.772983484   16.781069357
       1      55   10.787583668   16.573978027
       1      56   10.787583668   16.570466886
       1      57   10.866953358    9.949957872
       1      58   10.866953358    9.950343306
       1      59   11.110949599   -0.166722465
       1      60   11.110949599   -0.173372771
       1      61   11.117844294    0.489534490
       1      62   11.117844294    0.483512142
       1      63   11.239117863   97.313935538
       1      64   11.239117863   97.313380761
       1      65   14.037417462  172.362462074
       1      66   14.037417462  172.358350165
       1      67   14.279780383  120.140849168
       1      68   14.279780383  120.140656081
       1      69   14.666693328  108.060172916
       1      70   14.666693328  108.063108435
       1      71   16.070604130  196.325231931
       1      72   16.070604130  196.323650440
       1      73   18.074525667   29.939884417
