# Generated by LORRAX 0.1.0 at 2026-07-08 10:21:24 UTC
# G0W0 diagonal energies (eV)
# columns: band  E_DFT  Re[H0+Sigma_xc(E_DFT)]  Im[H0+Sigma_xc(E_DFT)]

k-point 0:
--------------------------------------------------------------------------------
n=0    E_DFT=  -65.461080  Re=  -74.294639  Im=   -4.581679
n=1    E_DFT=  -65.461080  Re=  -74.437211  Im=   -4.591355
n=2    E_DFT=  -42.076878  Re=  -62.026968  Im=179251.560855
n=3    E_DFT=  -42.076878  Re=  -62.002692  Im=179251.804015
n=4    E_DFT=  -39.554728  Re=  -61.401765  Im=96626.718869
n=5    E_DFT=  -39.554728  Re=  -61.468079  Im=96626.904111
n=6    E_DFT=  -39.383435  Re=  -68.716873  Im=-266380.635228
n=7    E_DFT=  -39.383435  Re=  -68.751527  Im=-266380.573554
n=8    E_DFT=  -19.374135  Re=  -23.066831  Im=    9.548265
n=9    E_DFT=  -19.374135  Re=  -23.071940  Im=    9.548220
n=10   E_DFT=  -18.177279  Re=   -8.587161  Im=  939.228189
n=11   E_DFT=  -18.177279  Re=   -8.585599  Im=  939.227693
n=12   E_DFT=  -10.875837  Re=   -5.481272  Im= -154.136576
n=13   E_DFT=  -10.875837  Re=   -5.457044  Im= -154.135590
n=14   E_DFT=   -7.861774  Re=  -14.372448  Im=88937.060595
n=15   E_DFT=   -7.861774  Re=  -14.380486  Im=88937.074393
n=16   E_DFT=   -7.802675  Re=  -13.911979  Im=-87096.379466
n=17   E_DFT=   -7.802675  Re=  -13.904702  Im=-87096.334115
n=18   E_DFT=   -7.121962  Re=  -13.959778  Im= 2280.195768
n=19   E_DFT=   -7.121962  Re=  -13.960810  Im= 2280.194891
n=20   E_DFT=   -6.780841  Re=  -12.811725  Im=10121.196592
n=21   E_DFT=   -6.780841  Re=  -12.757761  Im=10121.179643
n=22   E_DFT=   -6.699897  Re=  -13.169616  Im=-10596.775951
n=23   E_DFT=   -6.699897  Re=  -13.180428  Im=-10596.769501
n=24   E_DFT=   -5.381421  Re=   -1.288511  Im=  959.857617
n=25   E_DFT=   -5.381421  Re=   -1.263125  Im=  959.879107
n=26   E_DFT=   -2.574767  Re=    5.361054  Im=50613.383200
n=27   E_DFT=   -2.574767  Re=    5.351655  Im=50613.287427
n=28   E_DFT=   -2.498945  Re=    4.281136  Im=-40443.467544
n=29   E_DFT=   -2.498945  Re=    4.290659  Im=-40443.438399
n=30   E_DFT=   -2.333879  Re=    0.189384  Im= 5479.621634
n=31   E_DFT=   -2.333879  Re=    0.194731  Im= 5479.650871
n=32   E_DFT=   -2.325690  Re=    0.209462  Im=-14986.490079
n=33   E_DFT=   -2.325690  Re=    0.211508  Im=-14986.471970
n=34   E_DFT=    1.102385  Re=    2.442541  Im=  247.123302
n=35   E_DFT=    1.102385  Re=    2.442198  Im=  247.122889
n=36   E_DFT=    3.746505  Re=   -5.450999  Im=  658.460113
n=37   E_DFT=    3.746505  Re=   -5.448916  Im=  658.460250
