# Generated by LORRAX 0.1.0 at 2026-07-08 10:21:24 UTC
# Sigma output (all in eV)
# sigXC = sigX + sigC

k-point 0:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -39.612467              sigC=    6.857467+ -4.586517i  sigXC=  -32.755001+ -4.586517i  VH=  591.957214  Eo=  -65.461080
n=1   sigX=  -39.612467              sigC=    6.857467+ -4.586517i  sigXC=  -32.755001+ -4.586517i  VH=  591.957214  Eo=  -65.461080
n=2   sigX=  -33.491363              sigC=  -12.875980+179251.682435i  sigXC=  -46.367344+179251.682435i  VH=  587.757575  Eo=  -42.076878
n=3   sigX=  -33.491363              sigC=  -12.875980+179251.682435i  sigXC=  -46.367344+179251.682435i  VH=  587.757575  Eo=  -42.076878
n=4   sigX=  -32.819534+  0.000000i  sigC=  -10.278181+96626.811490i  sigXC=  -43.097715+96626.811490i  VH=  576.123451+ -0.000000i  Eo=  -39.554728
n=5   sigX=  -32.819534+  0.000000i  sigC=  -10.278181+96626.811490i  sigXC=  -43.097715+96626.811490i  VH=  576.123451+ -0.000000i  Eo=  -39.554728
n=6   sigX=  -32.787567              sigC=  -16.313428+-266380.604391i  sigXC=  -49.100994+-266380.604391i  VH=  584.447683+  0.000000i  Eo=  -39.383435
n=7   sigX=  -32.787567              sigC=  -16.313428+-266380.604391i  sigXC=  -49.100994+-266380.604391i  VH=  584.447683+  0.000000i  Eo=  -39.383435
n=8   sigX=  -21.903205              sigC=    6.443742+  9.548242i  sigXC=  -15.459463+  9.548242i  VH=  382.235065  Eo=  -19.374135
n=9   sigX=  -21.903205              sigC=    6.443742+  9.548242i  sigXC=  -15.459463+  9.548242i  VH=  382.235065  Eo=  -19.374135
n=10  sigX=  -21.698020              sigC=   10.846648+939.227941i  sigXC=  -10.851373+939.227941i  VH=  358.713044  Eo=  -18.177279
n=11  sigX=  -21.698020              sigC=   10.846648+939.227941i  sigXC=  -10.851373+939.227941i  VH=  358.713044  Eo=  -18.177279
n=12  sigX=  -17.646613              sigC=    6.276621+-154.136083i  sigXC=  -11.369992+-154.136083i  VH=  398.269073  Eo=  -10.875837
n=13  sigX=  -17.646613              sigC=    6.276621+-154.136083i  sigXC=  -11.369992+-154.136083i  VH=  398.269073  Eo=  -10.875837
n=14  sigX=  -18.592339              sigC=   -0.081091+88937.067494i  sigXC=  -18.673430+88937.067494i  VH=  492.379123  Eo=   -7.861774
n=15  sigX=  -18.592339              sigC=   -0.081091+88937.067494i  sigXC=  -18.673430+88937.067494i  VH=  492.379123  Eo=   -7.861774
n=16  sigX=  -18.444003              sigC=   -0.016501+-87096.356791i  sigXC=  -18.460504+-87096.356791i  VH=  488.018962  Eo=   -7.802675
n=17  sigX=  -18.444003              sigC=   -0.016501+-87096.356791i  sigXC=  -18.460504+-87096.356791i  VH=  488.018962  Eo=   -7.802675
n=18  sigX=  -15.912760              sigC=    3.032914+2280.195330i  sigXC=  -12.879846+2280.195330i  VH=  293.850284  Eo=   -7.121962
n=19  sigX=  -15.912760              sigC=    3.032914+2280.195330i  sigXC=  -12.879846+2280.195330i  VH=  293.850284  Eo=   -7.121962
n=20  sigX=  -18.127905              sigC=    3.410305+10121.188117i  sigXC=  -14.717600+10121.188117i  VH=  454.951968  Eo=   -6.780841
n=21  sigX=  -18.127905              sigC=    3.410305+10121.188117i  sigXC=  -14.717600+10121.188117i  VH=  454.951968  Eo=   -6.780841
n=22  sigX=  -18.023926              sigC=    3.244873+-10596.772726i  sigXC=  -14.779053+-10596.772726i  VH=  454.133109  Eo=   -6.699897
n=23  sigX=  -18.023926              sigC=    3.244873+-10596.772726i  sigXC=  -14.779053+-10596.772726i  VH=  454.133109  Eo=   -6.699897
n=24  sigX=  -16.723487              sigC=    2.272548+959.868362i  sigXC=  -14.450939+959.868362i  VH=  416.256729  Eo=   -5.381421
n=25  sigX=  -16.723487              sigC=    2.272548+959.868362i  sigXC=  -14.450939+959.868362i  VH=  416.256729  Eo=   -5.381421
n=26  sigX=  -11.129501              sigC=   -2.292336+50613.335314i  sigXC=  -13.421838+50613.335314i  VH=  428.961354  Eo=   -2.574767
n=27  sigX=  -11.129501              sigC=   -2.292336+50613.335314i  sigXC=  -13.421838+50613.335314i  VH=  428.961354  Eo=   -2.574767
n=28  sigX=  -11.064972              sigC=   -2.614745+-40443.452971i  sigXC=  -13.679717+-40443.452971i  VH=  426.399254  Eo=   -2.498945
n=29  sigX=  -11.064972              sigC=   -2.614745+-40443.452971i  sigXC=  -13.679717+-40443.452971i  VH=  426.399254  Eo=   -2.498945
n=30  sigX=  -11.167081              sigC=   -4.748993+5479.636253i  sigXC=  -15.916074+5479.636253i  VH=  407.907142  Eo=   -2.333879
n=31  sigX=  -11.167081              sigC=   -4.748993+5479.636253i  sigXC=  -15.916074+5479.636253i  VH=  407.907142  Eo=   -2.333879
n=32  sigX=  -11.176227              sigC=   -4.625330+-14986.481024i  sigXC=  -15.801557+-14986.481024i  VH=  405.913726  Eo=   -2.325690
n=33  sigX=  -11.176227              sigC=   -4.625330+-14986.481024i  sigXC=  -15.801557+-14986.481024i  VH=  405.913726  Eo=   -2.325690
n=34  sigX=   -6.189296              sigC=   -3.116123+247.123095i  sigXC=   -9.305419+247.123095i  VH=  435.124054  Eo=    1.102385
n=35  sigX=   -6.189296              sigC=   -3.116123+247.123095i  sigXC=   -9.305419+247.123095i  VH=  435.124054  Eo=    1.102385
n=36  sigX=   -5.803931              sigC=   -3.657128+658.460181i  sigXC=   -9.461059+658.460181i  VH=  328.929770  Eo=    3.746505
n=37  sigX=   -5.803931              sigC=   -3.657128+658.460181i  sigXC=   -9.461059+658.460181i  VH=  328.929770  Eo=    3.746505
n=38  sigX=   -3.913725              sigC=   -2.109755+-14.047401i  sigXC=   -6.023481+-14.047401i  VH=  146.721716  Eo=    3.953430
n=39  sigX=   -3.913725              sigC=   -2.109755+-14.047401i  sigXC=   -6.023481+-14.047401i  VH=  146.721716  Eo=    3.953430
n=40  sigX=   -2.464881              sigC=   -3.542147+-423.285880i  sigXC=   -6.007028+-423.285880i  VH=   45.115741  Eo=    4.786070
n=41  sigX=   -2.464881              sigC=   -3.542147+-423.285880i  sigXC=   -6.007028+-423.285880i  VH=   45.115741  Eo=    4.786070
n=42  sigX=   -5.860889              sigC=   -1.991502+-8556.860032i  sigXC=   -7.852391+-8556.860032i  VH=  367.748498  Eo=    5.517734
n=43  sigX=   -5.860889              sigC=   -1.991502+-8556.860032i  sigXC=   -7.852391+-8556.860032i  VH=  367.748498  Eo=    5.517734
n=44  sigX=   -5.856725              sigC=   -2.262848+7880.377505i  sigXC=   -8.119572+7880.377505i  VH=  365.796427  Eo=    5.594438
n=45  sigX=   -5.856725              sigC=   -2.262848+7880.377505i  sigXC=   -8.119572+7880.377505i  VH=  365.796427  Eo=    5.594438
n=46  sigX=   -5.674611              sigC=   -6.482829+47070.726120i  sigXC=  -12.157440+47070.726120i  VH=  351.998725  Eo=    7.492860
n=47  sigX=   -5.674611              sigC=   -6.482829+47070.726120i  sigXC=  -12.157440+47070.726120i  VH=  351.998725  Eo=    7.492860
n=48  sigX=   -5.681585              sigC=   -7.026823+-41552.436145i  sigXC=  -12.708408+-41552.436145i  VH=  353.947274  Eo=    7.510374
n=49  sigX=   -5.681585              sigC=   -7.026823+-41552.436145i  sigXC=  -12.708408+-41552.436145i  VH=  353.947274  Eo=    7.510374
n=50  sigX=   -5.744058              sigC=    2.976239+-4783.821082i  sigXC=   -2.767819+-4783.821082i  VH=  272.686563  Eo=    7.663743
n=51  sigX=   -5.744058              sigC=    2.976239+-4783.821082i  sigXC=   -2.767819+-4783.821082i  VH=  272.686563  Eo=    7.663743
n=52  sigX=   -5.338309              sigC=   -6.628550+22945.638036i  sigXC=  -11.966860+22945.638036i  VH=  326.974387  Eo=   10.772983
n=53  sigX=   -5.338309              sigC=   -6.628550+22945.638036i  sigXC=  -11.966860+22945.638036i  VH=  326.974387  Eo=   10.772983
n=54  sigX=   -5.337023              sigC=   -6.670838+-21122.054213i  sigXC=  -12.007862+-21122.054213i  VH=  326.949492  Eo=   10.787584
n=55  sigX=   -5.337023              sigC=   -6.670838+-21122.054213i  sigXC=  -12.007862+-21122.054213i  VH=  326.949492  Eo=   10.787584
n=56  sigX=   -3.408807              sigC=   -2.471499+399.131589i  sigXC=   -5.880306+399.131589i  VH=  358.068550  Eo=   10.866953
n=57  sigX=   -3.408807              sigC=   -2.471499+399.131589i  sigXC=   -5.880306+399.131589i  VH=  358.068550  Eo=   10.866953
n=58  sigX=   -5.864841              sigC=   -5.717049+-21326.071070i  sigXC=  -11.581890+-21326.071070i  VH=  324.265266  Eo=   11.110950
n=59  sigX=   -5.864841              sigC=   -5.717049+-21326.071070i  sigXC=  -11.581890+-21326.071070i  VH=  324.265266  Eo=   11.110950
n=60  sigX=   -5.883617              sigC=   -5.841791+17031.605495i  sigXC=  -11.725408+17031.605495i  VH=  324.610333  Eo=   11.117844
n=61  sigX=   -5.883617              sigC=   -5.841791+17031.605495i  sigXC=  -11.725408+17031.605495i  VH=  324.610333  Eo=   11.117844
n=62  sigX=   -2.459366              sigC=   -2.165438+-724.576408i  sigXC=   -4.624804+-724.576408i  VH=  218.705183  Eo=   11.239118
n=63  sigX=   -2.459366              sigC=   -2.165438+-724.576408i  sigXC=   -4.624804+-724.576408i  VH=  218.705183  Eo=   11.239118
n=64  sigX=   -2.094432              sigC=    4.016922+-309.879035i  sigXC=    1.922490+-309.879035i  VH=  190.464450  Eo=   14.037417
n=65  sigX=   -2.094432              sigC=    4.016922+-309.879035i  sigXC=    1.922490+-309.879035i  VH=  190.464450  Eo=   14.037417
n=66  sigX=   -1.844954              sigC=   -0.944938+832.115877i  sigXC=   -2.789892+832.115877i  VH=  151.805304  Eo=   14.279780
n=67  sigX=   -1.844954              sigC=   -0.944938+832.115877i  sigXC=   -2.789892+832.115877i  VH=  151.805304  Eo=   14.279780
n=68  sigX=   -3.064419              sigC=   -7.264675+1510.542794i  sigXC=  -10.329094+1510.542794i  VH=  237.655291  Eo=   14.666693
n=69  sigX=   -3.064419              sigC=   -7.264675+1510.542794i  sigXC=  -10.329094+1510.542794i  VH=  237.655291  Eo=   14.666693
n=70  sigX=   -1.666284              sigC=    0.935150+-20.480279i  sigXC=   -0.731134+-20.480279i  VH=  156.790893  Eo=   16.070604
n=71  sigX=   -1.666284              sigC=    0.935150+-20.480279i  sigXC=   -0.731134+-20.480279i  VH=  156.790893  Eo=   16.070604
n=72  sigX=   -3.244873              sigC=    2.524427+-30539.261385i  sigXC=   -0.720447+-30539.261385i  VH=  292.162029  Eo=   18.074526
n=73  sigX=   -3.244873              sigC=    2.524427+-30539.261385i  sigXC=   -0.720447+-30539.261385i  VH=  292.162029  Eo=   18.074526
n=74  sigX=   -3.181820              sigC=    2.184450+27847.398393i  sigXC=   -0.997369+27847.398393i  VH=  278.499182  Eo=   18.251233
n=75  sigX=   -3.181820              sigC=    2.184450+27847.398393i  sigXC=   -0.997369+27847.398393i  VH=  278.499182  Eo=   18.251233
n=76  sigX=   -2.277893              sigC=    5.446256+1567.100382i  sigXC=    3.168362+1567.100382i  VH=  199.319658  Eo=   20.602106
n=77  sigX=   -2.277893              sigC=    5.446256+1567.100382i  sigXC=    3.168362+1567.100382i  VH=  199.319658  Eo=   20.602106
n=78  sigX=   -2.037512              sigC=   -6.390265+13274.629883i  sigXC=   -8.427777+13274.629883i  VH=  121.169521  Eo=   20.830552
n=79  sigX=   -2.037512              sigC=   -6.390265+13274.629883i  sigXC=   -8.427777+13274.629883i  VH=  121.169521  Eo=   20.830552

k-point 1:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -39.591346              sigC=  -28.685616+-420854.856423i  sigXC=  -68.276962+-420854.856423i  VH=  590.503016  Eo=  -65.453279
n=1   sigX=  -39.591346              sigC=  -28.685616+-420854.856423i  sigXC=  -68.276962+-420854.856423i  VH=  590.503016  Eo=  -65.453279
n=2   sigX=  -33.497249              sigC=    1.209910+429914.703955i  sigXC=  -32.287339+429914.703955i  VH=  588.011925  Eo=  -42.131329
n=3   sigX=  -33.497249              sigC=    1.209910+429914.703955i  sigXC=  -32.287339+429914.703955i  VH=  588.011925  Eo=  -42.131329
n=4   sigX=  -32.805850              sigC=   -3.168907+482836.006618i  sigXC=  -35.974757+482836.006618i  VH=  577.243806+ -0.000000i  Eo=  -39.599192
