# Generated by LORRAX unknown at 2026-07-18 02:24:25 UTC
# Sigma output (all in eV)
# sigTOT = sigSX + sigCOH

k-point 0:
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -4.480646              sigCOH=   -8.985097              sigTOT=  -13.465743              VH=    3.338381  Eo=   -5.697462
n=1   sigSX=   -4.480646              sigCOH=   -8.985097              sigTOT=  -13.465743              VH=    3.338381  Eo=   -5.697462
n=2   sigSX=   -3.925907              sigCOH=   -8.620489              sigTOT=  -12.546395              VH=    5.302740  Eo=    6.280883
n=3   sigSX=   -3.925907              sigCOH=   -8.620489              sigTOT=  -12.546395              VH=    5.302740  Eo=    6.280883
n=4   sigSX=   -3.925907              sigCOH=   -8.620489              sigTOT=  -12.546395              VH=    5.302740  Eo=    6.280883
n=5   sigSX=   -3.925907              sigCOH=   -8.620489              sigTOT=  -12.546395              VH=    5.302740  Eo=    6.280883
n=6   sigSX=   -3.925907              sigCOH=   -8.620489              sigTOT=  -12.546395              VH=    5.302740  Eo=    6.280883
n=7   sigSX=   -3.925907              sigCOH=   -8.620489              sigTOT=  -12.546395              VH=    5.302740  Eo=    6.280883
n=8   sigSX=   -2.282148              sigCOH=   -7.960829              sigTOT=  -10.242977              VH=    2.201198  Eo=    8.821292
n=9   sigSX=   -2.282148              sigCOH=   -7.960829              sigTOT=  -10.242977              VH=    2.201198  Eo=    8.821292
n=10  sigSX=   -2.282148              sigCOH=   -7.960829              sigTOT=  -10.242977              VH=    2.201198  Eo=    8.821292
n=11  sigSX=   -2.282148              sigCOH=   -7.960829              sigTOT=  -10.242977              VH=    2.201198  Eo=    8.821292
n=12  sigSX=   -2.282148              sigCOH=   -7.960829              sigTOT=  -10.242977              VH=    2.201198  Eo=    8.821292
n=13  sigSX=   -2.282148              sigCOH=   -7.960829              sigTOT=  -10.242977              VH=    2.201198  Eo=    8.821292
n=14  sigSX=   -2.465385              sigCOH=   -8.705450              sigTOT=  -11.170836              VH=    4.998248  Eo=    9.629157
n=15  sigSX=   -2.465385              sigCOH=   -8.705450              sigTOT=  -11.170836              VH=    4.998248  Eo=    9.629157
n=16  sigSX=   -2.080713              sigCOH=   -7.436244              sigTOT=   -9.516957              VH=    2.146303  Eo=   14.014757
n=17  sigSX=   -2.080713              sigCOH=   -7.436244              sigTOT=   -9.516957              VH=    2.146303  Eo=   14.014757
n=18  sigSX=   -2.080713              sigCOH=   -7.436244              sigTOT=   -9.516957              VH=    2.146303  Eo=   14.014757
n=19  sigSX=   -2.080713              sigCOH=   -7.436244              sigTOT=   -9.516957              VH=    2.146303  Eo=   14.014757
n=20  sigSX=   -1.520442              sigCOH=   -6.600995              sigTOT=   -8.121437              VH=   -2.632242  Eo=   14.243046
n=21  sigSX=   -1.520442              sigCOH=   -6.600995              sigTOT=   -8.121437              VH=   -2.632242  Eo=   14.243046
n=22  sigSX=   -1.413833              sigCOH=   -6.605854              sigTOT=   -8.019687              VH=   -1.686710  Eo=   17.517766
n=23  sigSX=   -1.413833              sigCOH=   -6.605854              sigTOT=   -8.019687              VH=   -1.686710  Eo=   17.517766
n=24  sigSX=   -1.413833              sigCOH=   -6.605854              sigTOT=   -8.019687              VH=   -1.686710  Eo=   17.517766
n=25  sigSX=   -1.413833              sigCOH=   -6.605854              sigTOT=   -8.019687              VH=   -1.686710  Eo=   17.517766
n=26  sigSX=   -1.413833              sigCOH=   -6.605854              sigTOT=   -8.019687              VH=   -1.686710  Eo=   17.517766
n=27  sigSX=   -1.413833              sigCOH=   -6.605854              sigTOT=   -8.019687              VH=   -1.686710  Eo=   17.517766
n=28  sigSX=   -0.870411              sigCOH=   -5.622952              sigTOT=   -6.493364              VH=   -5.410584  Eo=   21.692473
n=29  sigSX=   -0.870411              sigCOH=   -5.622952              sigTOT=   -6.493364              VH=   -5.410584  Eo=   21.692473
n=30  sigSX=   -1.562011              sigCOH=   -5.982741              sigTOT=   -7.544751              VH=    2.720814  Eo=   29.382010
n=31  sigSX=   -1.562011              sigCOH=   -5.982741              sigTOT=   -7.544751              VH=    2.720814  Eo=   29.382010
n=32  sigSX=   -1.562011              sigCOH=   -5.982741              sigTOT=   -7.544751              VH=    2.720814  Eo=   29.382010
n=33  sigSX=   -1.562011              sigCOH=   -5.982741              sigTOT=   -7.544751              VH=    2.720814  Eo=   29.382010
n=34  sigSX=   -1.562011              sigCOH=   -5.982741              sigTOT=   -7.544751              VH=    2.720814  Eo=   29.382010
n=35  sigSX=   -1.562011              sigCOH=   -5.982741              sigTOT=   -7.544751              VH=    2.720814  Eo=   29.382010
n=36  sigSX=   -1.630357              sigCOH=   -6.168982              sigTOT=   -7.799339              VH=    4.220980  Eo=   30.461606
n=37  sigSX=   -1.630357              sigCOH=   -6.168982              sigTOT=   -7.799339              VH=    4.220980  Eo=   30.461606
n=38  sigSX=   -1.630357              sigCOH=   -6.168982              sigTOT=   -7.799339              VH=    4.220980  Eo=   30.461606
n=39  sigSX=   -1.630357              sigCOH=   -6.168982              sigTOT=   -7.799339              VH=    4.220980  Eo=   30.461606
n=40  sigSX=   -1.589867              sigCOH=   -6.424577              sigTOT=   -8.014444              VH=    3.932909  Eo=   32.099306
n=41  sigSX=   -1.589867              sigCOH=   -6.424577              sigTOT=   -8.014444              VH=    3.932909  Eo=   32.099306
n=42  sigSX=   -1.589867              sigCOH=   -6.424577              sigTOT=   -8.014444              VH=    3.932909  Eo=   32.099306
n=43  sigSX=   -1.589867              sigCOH=   -6.424577              sigTOT=   -8.014444              VH=    3.932909  Eo=   32.099306
n=44  sigSX=   -1.589867              sigCOH=   -6.424577              sigTOT=   -8.014444              VH=    3.932909  Eo=   32.099306
n=45  sigSX=   -1.589867              sigCOH=   -6.424577              sigTOT=   -8.014444              VH=    3.932909  Eo=   32.099306
n=46  sigSX=   -1.574758              sigCOH=   -4.814117              sigTOT=   -6.388875              VH=    1.942444  Eo=   35.634546
n=47  sigSX=   -1.574758              sigCOH=   -4.814117              sigTOT=   -6.388875              VH=    1.942444  Eo=   35.634546
n=48  sigSX=   -1.574758              sigCOH=   -4.814117              sigTOT=   -6.388875              VH=    1.942444  Eo=   35.634546
n=49  sigSX=   -1.574758              sigCOH=   -4.814117              sigTOT=   -6.388875              VH=    1.942444  Eo=   35.634546
n=50  sigSX=   -1.574758              sigCOH=   -4.814117              sigTOT=   -6.388875              VH=    1.942444  Eo=   35.634546
n=51  sigSX=   -1.574758              sigCOH=   -4.814117              sigTOT=   -6.388875              VH=    1.942444  Eo=   35.634546
n=52  sigSX=   -1.115500              sigCOH=   -4.823682              sigTOT=   -5.939183              VH=    1.988616  Eo=   41.091814
n=53  sigSX=   -1.115500              sigCOH=   -4.823682              sigTOT=   -5.939183              VH=    1.988616  Eo=   41.091814
n=54  sigSX=   -1.115500              sigCOH=   -4.823682              sigTOT=   -5.939183              VH=    1.988616  Eo=   41.091814
n=55  sigSX=   -1.115500              sigCOH=   -4.823682              sigTOT=   -5.939183              VH=    1.988616  Eo=   41.091814
n=56  sigSX=   -1.115500              sigCOH=   -4.823682              sigTOT=   -5.939183              VH=    1.988616  Eo=   41.091814
n=57  sigSX=   -1.115500              sigCOH=   -4.823682              sigTOT=   -5.939183              VH=    1.988616  Eo=   41.091814
n=58  sigSX=   -0.909368              sigCOH=   -2.858489              sigTOT=   -3.767857              VH=   -2.244898  Eo=   44.700508
n=59  sigSX=   -0.909368              sigCOH=   -2.858489              sigTOT=   -3.767857              VH=   -2.244898  Eo=   44.700508

k-point 1:
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -4.440085              sigCOH=   -8.990781              sigTOT=  -13.430866              VH=    3.522644  Eo=   -4.897274
n=1   sigSX=   -4.440085              sigCOH=   -8.990781              sigTOT=  -13.430866              VH=    3.522644  Eo=   -4.897274
n=2   sigSX=   -3.821354              sigCOH=   -8.638116              sigTOT=  -12.459470              VH=    3.803040  Eo=    2.340141
n=3   sigSX=   -3.821354              sigCOH=   -8.638116              sigTOT=  -12.459470              VH=    3.803040  Eo=    2.340141
n=4   sigSX=   -3.821596              sigCOH=   -8.583554              sigTOT=  -12.405150              VH=    4.721584  Eo=    5.514186
n=5   sigSX=   -3.821596              sigCOH=   -8.583554              sigTOT=  -12.405150              VH=    4.721584  Eo=    5.514186
n=6   sigSX=   -3.821596              sigCOH=   -8.583554              sigTOT=  -12.405150              VH=    4.721584  Eo=    5.514186
n=7   sigSX=   -3.821596              sigCOH=   -8.583554              sigTOT=  -12.405150              VH=    4.721584  Eo=    5.514186
n=8   sigSX=   -2.373766              sigCOH=   -8.129953              sigTOT=  -10.503719              VH=    2.677248  Eo=    8.294532
n=9   sigSX=   -2.373766              sigCOH=   -8.129953              sigTOT=  -10.503719              VH=    2.677248  Eo=    8.294532
n=10  sigSX=   -2.285852              sigCOH=   -7.899672              sigTOT=  -10.185524              VH=    2.318402  Eo=    9.767957
n=11  sigSX=   -2.285852              sigCOH=   -7.899672              sigTOT=  -10.185524              VH=    2.318402  Eo=    9.767957
n=12  sigSX=   -2.285852              sigCOH=   -7.899672              sigTOT=  -10.185524              VH=    2.318402  Eo=    9.767957
n=13  sigSX=   -2.285852              sigCOH=   -7.899672              sigTOT=  -10.185524              VH=    2.318402  Eo=    9.767957
n=14  sigSX=   -2.287946              sigCOH=   -8.029464              sigTOT=  -10.317410              VH=    3.631329  Eo=   13.191875
n=15  sigSX=   -2.287946              sigCOH=   -8.029464              sigTOT=  -10.317410              VH=    3.631329  Eo=   13.191875
n=16  sigSX=   -2.016599              sigCOH=   -7.313551              sigTOT=   -9.330150              VH=    1.256962  Eo=   13.475223
n=17  sigSX=   -2.016599              sigCOH=   -7.313551              sigTOT=   -9.330150              VH=    1.256962  Eo=   13.475223
n=18  sigSX=   -2.016599              sigCOH=   -7.313551              sigTOT=   -9.330150              VH=    1.256962  Eo=   13.475223
n=19  sigSX=   -2.016599              sigCOH=   -7.313551              sigTOT=   -9.330150              VH=    1.256962  Eo=   13.475223
n=20  sigSX=   -1.437982              sigCOH=   -6.599853              sigTOT=   -8.037836              VH=   -2.448308  Eo=   15.270814
n=21  sigSX=   -1.437982              sigCOH=   -6.599853              sigTOT=   -8.037836              VH=   -2.448308  Eo=   15.270814
n=22  sigSX=   -1.556349              sigCOH=   -6.739096              sigTOT=   -8.295445              VH=   -0.666832  Eo=   18.122194
n=23  sigSX=   -1.556349              sigCOH=   -6.739096              sigTOT=   -8.295445              VH=   -0.666832  Eo=   18.122194
n=24  sigSX=   -1.590164              sigCOH=   -6.756152              sigTOT=   -8.346316              VH=    0.937442  Eo=   20.920202
n=25  sigSX=   -1.590164              sigCOH=   -6.756152              sigTOT=   -8.346316              VH=    0.937442  Eo=   20.920202
n=26  sigSX=   -1.590164              sigCOH=   -6.756152              sigTOT=   -8.346316              VH=    0.937442  Eo=   20.920202
n=27  sigSX=   -1.590164              sigCOH=   -6.756152              sigTOT=   -8.346316              VH=    0.937442  Eo=   20.920202
n=28  sigSX=   -1.671170              sigCOH=   -6.469079              sigTOT=   -8.140250              VH=    1.554039  Eo=   24.154942
n=29  sigSX=   -1.671170              sigCOH=   -6.469079              sigTOT=   -8.140250              VH=    1.554039  Eo=   24.154942
n=30  sigSX=   -1.671170              sigCOH=   -6.469079              sigTOT=   -8.140250              VH=    1.554039  Eo=   24.154942
n=31  sigSX=   -1.671170              sigCOH=   -6.469079              sigTOT=   -8.140250              VH=    1.554039  Eo=   24.154942
n=32  sigSX=   -1.571097              sigCOH=   -6.653153              sigTOT=   -8.224250              VH=    1.706705  Eo=   24.284298
n=33  sigSX=   -1.571097              sigCOH=   -6.653153              sigTOT=   -8.224250              VH=    1.706705  Eo=   24.284298
n=34  sigSX=   -1.077642              sigCOH=   -5.652775              sigTOT=   -6.730417              VH=   -2.917228  Eo=   26.371991
n=35  sigSX=   -1.077642              sigCOH=   -5.652775              sigTOT=   -6.730417              VH=   -2.917228  Eo=   26.371991
n=36  sigSX=   -1.597885              sigCOH=   -6.083407              sigTOT=   -7.681292              VH=    3.740918  Eo=   30.302073
n=37  sigSX=   -1.597885              sigCOH=   -6.083407              sigTOT=   -7.681292              VH=    3.740918  Eo=   30.302073
n=38  sigSX=   -1.597885              sigCOH=   -6.083407              sigTOT=   -7.681292              VH=    3.740918  Eo=   30.302073
n=39  sigSX=   -1.597885              sigCOH=   -6.083407              sigTOT=   -7.681292              VH=    3.740918  Eo=   30.302073
n=40  sigSX=   -1.613989              sigCOH=   -6.181915              sigTOT=   -7.795904              VH=    4.178378  Eo=   32.965719
n=41  sigSX=   -1.613989              sigCOH=   -6.181915              sigTOT=   -7.795904              VH=    4.178378  Eo=   32.965719
n=42  sigSX=   -1.613989              sigCOH=   -6.181915              sigTOT=   -7.795904              VH=    4.178378  Eo=   32.965719
n=43  sigSX=   -1.613989              sigCOH=   -6.181915              sigTOT=   -7.795904              VH=    4.178378  Eo=   32.965719
n=44  sigSX=   -1.534496              sigCOH=   -5.778641              sigTOT=   -7.313138              VH=    3.901872  Eo=   34.149801
n=45  sigSX=   -1.534496              sigCOH=   -5.778641              sigTOT=   -7.313138              VH=    3.901872  Eo=   34.149801
n=46  sigSX=   -1.214965              sigCOH=   -5.076165              sigTOT=   -6.291129              VH=    0.597874  Eo=   35.732278
n=47  sigSX=   -1.214965              sigCOH=   -5.076165              sigTOT=   -6.291129              VH=    0.597874  Eo=   35.732278
n=48  sigSX=   -1.598830              sigCOH=   -4.672007              sigTOT=   -6.270837              VH=    2.267588  Eo=   36.350074
n=49  sigSX=   -1.598830              sigCOH=   -4.672007              sigTOT=   -6.270837              VH=    2.267588  Eo=   36.350074
n=50  sigSX=   -1.215771              sigCOH=   -4.564927              sigTOT=   -5.780697              VH=    0.463606  Eo=   38.142799
n=51  sigSX=   -1.215771              sigCOH=   -4.564927              sigTOT=   -5.780697              VH=    0.463606  Eo=   38.142799
n=52  sigSX=   -1.215771              sigCOH=   -4.564927              sigTOT=   -5.780697              VH=    0.463606  Eo=   38.142799
n=53  sigSX=   -1.215771              sigCOH=   -4.564927              sigTOT=   -5.780697              VH=    0.463606  Eo=   38.142799
n=54  sigSX=   -1.097564              sigCOH=   -4.707130              sigTOT=   -5.804694              VH=    0.791697  Eo=   39.731844
n=55  sigSX=   -1.097564              sigCOH=   -4.707130              sigTOT=   -5.804694              VH=    0.791697  Eo=   39.731844
n=56  sigSX=   -1.097564              sigCOH=   -4.707130              sigTOT=   -5.804694              VH=    0.791697  Eo=   39.731844
n=57  sigSX=   -1.097564              sigCOH=   -4.707130              sigTOT=   -5.804694              VH=    0.791697  Eo=   39.731844
n=58  sigSX=   -1.202774              sigCOH=   -4.395819              sigTOT=   -5.598594              VH=    1.588968  Eo=   40.693977
n=59  sigSX=   -1.202774              sigCOH=   -4.395819              sigTOT=   -5.598594              VH=    1.588968  Eo=   40.693977

k-point 2:
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -4.421540              sigCOH=   -9.099739              sigTOT=  -13.521279              VH=    4.274069  Eo=   -3.363330
n=1   sigSX=   -4.421540              sigCOH=   -9.099739              sigTOT=  -13.521279              VH=    4.274069  Eo=   -3.363330
n=2   sigSX=   -3.930154              sigCOH=   -8.555971              sigTOT=  -12.486125              VH=    2.694134  Eo=   -0.707417
n=3   sigSX=   -3.930154              sigCOH=   -8.555971              sigTOT=  -12.486125              VH=    2.694134  Eo=   -0.707417
n=4   sigSX=   -3.856529              sigCOH=   -8.608189              sigTOT=  -12.464718              VH=    4.650148  Eo=    5.073249
n=5   sigSX=   -3.856529              sigCOH=   -8.608189              sigTOT=  -12.464718              VH=    4.650148  Eo=    5.073249
