# Generated by LORRAX unknown at 2026-07-18 02:27:33 UTC
# Sigma output (all in eV)
# sigXC = sigX + sigC

k-point 0:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.073090              sigC=    4.042725+ -0.005851i  sigXC=  -36.030365+ -0.005851i  VH=  592.487990  Eo=  -65.372251
n=1   sigX=  -40.073090              sigC=    4.042725+ -0.005851i  sigXC=  -36.030365+ -0.005851i  VH=  592.487990  Eo=  -65.372251
n=2   sigX=  -34.050643              sigC=    3.945227+6846.995720i  sigXC=  -30.105415+6846.995720i  VH=  586.370916  Eo=  -41.997237
n=3   sigX=  -34.050643              sigC=    3.945227+6846.995720i  sigXC=  -30.105415+6846.995720i  VH=  586.370916  Eo=  -41.997237
n=4   sigX=  -33.307355              sigC=    4.031317+-1774.905872i  sigXC=  -29.276038+-1774.905872i  VH=  577.541435  Eo=  -39.497232
n=5   sigX=  -33.307355              sigC=    4.031317+-1774.905872i  sigXC=  -29.276038+-1774.905872i  VH=  577.541435  Eo=  -39.497232
n=6   sigX=  -33.447285              sigC=    4.081513+-5127.756777i  sigXC=  -29.365772+-5127.756777i  VH=  588.894337  Eo=  -39.272875
n=7   sigX=  -33.447285              sigC=    4.081513+-5127.756777i  sigXC=  -29.365772+-5127.756777i  VH=  588.894337  Eo=  -39.272875
n=8   sigX=  -22.476107              sigC=    6.537695+  0.070333i  sigXC=  -15.938411+  0.070333i  VH=  382.970101  Eo=  -19.398604
n=9   sigX=  -22.476107              sigC=    6.537695+  0.070333i  sigXC=  -15.938411+  0.070333i  VH=  382.970101  Eo=  -19.398604
n=10  sigX=  -22.283524              sigC=    6.642635+-12.224579i  sigXC=  -15.640889+-12.224579i  VH=  351.724189  Eo=  -18.214280
n=11  sigX=  -22.283524              sigC=    6.642635+-12.224579i  sigXC=  -15.640889+-12.224579i  VH=  351.724189  Eo=  -18.214280
n=12  sigX=  -18.297603              sigC=    5.116593+-19.312376i  sigXC=  -13.181011+-19.312376i  VH=  391.153857  Eo=  -10.873768
n=13  sigX=  -18.297603              sigC=    5.116593+-19.312376i  sigXC=  -13.181011+-19.312376i  VH=  391.153857  Eo=  -10.873768
n=14  sigX=  -19.112379              sigC=    3.763889+-3049.434609i  sigXC=  -15.348490+-3049.434609i  VH=  493.436388  Eo=   -7.815640
n=15  sigX=  -19.112379              sigC=    3.763889+-3049.434609i  sigXC=  -15.348490+-3049.434609i  VH=  493.436388  Eo=   -7.815640
n=16  sigX=  -18.958234              sigC=    3.722557+2770.827669i  sigXC=  -15.235677+2770.827669i  VH=  488.509884  Eo=   -7.759785
n=17  sigX=  -18.958234              sigC=    3.722557+2770.827669i  sigXC=  -15.235677+2770.827669i  VH=  488.509884  Eo=   -7.759785
n=18  sigX=  -16.524720              sigC=    3.791041+  0.086327i  sigXC=  -12.733680+  0.086327i  VH=  299.875162  Eo=   -7.145276
n=19  sigX=  -16.524720              sigC=    3.791041+  0.086327i  sigXC=  -12.733680+  0.086327i  VH=  299.875162  Eo=   -7.145276
n=20  sigX=  -18.725507              sigC=    3.070252+-1538.601684i  sigXC=  -15.655255+-1538.601684i  VH=  457.930226  Eo=   -6.779803
n=21  sigX=  -18.725507              sigC=    3.070252+-1538.601684i  sigXC=  -15.655255+-1538.601684i  VH=  457.930226  Eo=   -6.779803
n=22  sigX=  -18.629012              sigC=    3.014609+1370.730873i  sigXC=  -15.614402+1370.730873i  VH=  457.530522  Eo=   -6.699109
n=23  sigX=  -18.629012              sigC=    3.014609+1370.730873i  sigXC=  -15.614402+1370.730873i  VH=  457.530522  Eo=   -6.699109
n=24  sigX=  -17.220236              sigC=    2.283208+145.991707i  sigXC=  -14.937028+145.991707i  VH=  413.145419  Eo=   -5.386093
n=25  sigX=  -17.220236              sigC=    2.283208+145.991707i  sigXC=  -14.937028+145.991707i  VH=  413.145419  Eo=   -5.386093
n=26  sigX=  -11.108818              sigC=   -2.090423+-341.242369i  sigXC=  -13.199241+-341.242369i  VH=  424.667243  Eo=   -2.581488
n=27  sigX=  -11.108818              sigC=   -2.090423+-341.242369i  sigXC=  -13.199241+-341.242369i  VH=  424.667243  Eo=   -2.581488
n=28  sigX=  -11.042145              sigC=   -2.118474+187.811535i  sigXC=  -13.160619+187.811535i  VH=  423.093241  Eo=   -2.505729
n=29  sigX=  -11.042145              sigC=   -2.118474+187.811535i  sigXC=  -13.160619+187.811535i  VH=  423.093241  Eo=   -2.505729
n=30  sigX=  -11.103885              sigC=   -1.967991+591.389794i  sigXC=  -13.071877+591.389794i  VH=  405.899521  Eo=   -2.332526
n=31  sigX=  -11.103885              sigC=   -1.967991+591.389794i  sigXC=  -13.071877+591.389794i  VH=  405.899521  Eo=   -2.332526
n=32  sigX=  -11.125436              sigC=   -1.952648+-325.703565i  sigXC=  -13.078083+-325.703565i  VH=  403.997268  Eo=   -2.326587
n=33  sigX=  -11.125436              sigC=   -1.952648+-325.703565i  sigXC=  -13.078083+-325.703565i  VH=  403.997268  Eo=   -2.326587
n=34  sigX=   -6.035263              sigC=   -2.302621+  1.373170i  sigXC=   -8.337884+  1.373170i  VH=  431.348556  Eo=    1.113320
n=35  sigX=   -6.035263              sigC=   -2.302621+  1.373170i  sigXC=   -8.337884+  1.373170i  VH=  431.348556  Eo=    1.113320
n=36  sigX=   -5.689950              sigC=   -2.112325+ 16.469193i  sigXC=   -7.802275+ 16.469193i  VH=  336.745484  Eo=    3.714012
