# Generated by LORRAX unknown at 2026-07-18 02:31:31 UTC
# Sigma output (all in eV)
# sigTOT = sigSX + sigCOH

k-point 0:
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -4.486312              sigCOH=   -8.993018              sigTOT=  -13.479331              VH=    3.342100  Eo=   -5.697462
n=1   sigSX=   -4.486312              sigCOH=   -8.993018              sigTOT=  -13.479331              VH=    3.342100  Eo=   -5.697462
n=2   sigSX=   -3.937248              sigCOH=   -8.638234              sigTOT=  -12.575482              VH=    5.314132  Eo=    6.280883
n=3   sigSX=   -3.937248              sigCOH=   -8.638234              sigTOT=  -12.575482              VH=    5.314132  Eo=    6.280883
n=4   sigSX=   -3.937248              sigCOH=   -8.638234              sigTOT=  -12.575482              VH=    5.314132  Eo=    6.280883
n=5   sigSX=   -3.937248              sigCOH=   -8.638234              sigTOT=  -12.575482              VH=    5.314132  Eo=    6.280883
n=6   sigSX=   -3.937248              sigCOH=   -8.638234              sigTOT=  -12.575482              VH=    5.314132  Eo=    6.280883
n=7   sigSX=   -3.937248              sigCOH=   -8.638234              sigTOT=  -12.575482              VH=    5.314132  Eo=    6.280883
n=8   sigSX=   -2.285005              sigCOH=   -7.969818              sigTOT=  -10.254823              VH=    2.204657  Eo=    8.821292
n=9   sigSX=   -2.285005              sigCOH=   -7.969818              sigTOT=  -10.254823              VH=    2.204657  Eo=    8.821292
n=10  sigSX=   -2.285005              sigCOH=   -7.969818              sigTOT=  -10.254823              VH=    2.204657  Eo=    8.821292
n=11  sigSX=   -2.285005              sigCOH=   -7.969818              sigTOT=  -10.254823              VH=    2.204657  Eo=    8.821292
n=12  sigSX=   -2.285005              sigCOH=   -7.969818              sigTOT=  -10.254823              VH=    2.204657  Eo=    8.821292
n=13  sigSX=   -2.285005              sigCOH=   -7.969818              sigTOT=  -10.254823              VH=    2.204657  Eo=    8.821292
n=14  sigSX=   -2.457000              sigCOH=   -8.690503              sigTOT=  -11.147503              VH=    4.991115  Eo=    9.629157
n=15  sigSX=   -2.457000              sigCOH=   -8.690503              sigTOT=  -11.147503              VH=    4.991115  Eo=    9.629157
n=16  sigSX=   -2.078784              sigCOH=   -7.423382              sigTOT=   -9.502167              VH=    2.151165  Eo=   14.014757
n=17  sigSX=   -2.078784              sigCOH=   -7.423382              sigTOT=   -9.502167              VH=    2.151165  Eo=   14.014757
n=18  sigSX=   -2.078784              sigCOH=   -7.423382              sigTOT=   -9.502167              VH=    2.151165  Eo=   14.014757
n=19  sigSX=   -2.078784              sigCOH=   -7.423382              sigTOT=   -9.502167              VH=    2.151165  Eo=   14.014757
n=20  sigSX=   -1.519396              sigCOH=   -6.596671              sigTOT=   -8.116067              VH=   -2.637646  Eo=   14.243046
n=21  sigSX=   -1.519396              sigCOH=   -6.596671              sigTOT=   -8.116067              VH=   -2.637646  Eo=   14.243046
n=22  sigSX=   -1.413503              sigCOH=   -6.599634              sigTOT=   -8.013137              VH=   -1.685901  Eo=   17.517766
n=23  sigSX=   -1.413503              sigCOH=   -6.599634              sigTOT=   -8.013137              VH=   -1.685901  Eo=   17.517766
n=24  sigSX=   -1.413503              sigCOH=   -6.599634              sigTOT=   -8.013137              VH=   -1.685901  Eo=   17.517766
n=25  sigSX=   -1.413503              sigCOH=   -6.599634              sigTOT=   -8.013137              VH=   -1.685901  Eo=   17.517766
n=26  sigSX=   -1.413503              sigCOH=   -6.599634              sigTOT=   -8.013137              VH=   -1.685901  Eo=   17.517766
n=27  sigSX=   -1.413503              sigCOH=   -6.599634              sigTOT=   -8.013137              VH=   -1.685901  Eo=   17.517766
n=28  sigSX=   -0.869500              sigCOH=   -5.627911              sigTOT=   -6.497411              VH=   -5.413172  Eo=   21.692473
n=29  sigSX=   -0.869500              sigCOH=   -5.627911              sigTOT=   -6.497411              VH=   -5.413172  Eo=   21.692473
n=30  sigSX=   -1.559756              sigCOH=   -5.979877              sigTOT=   -7.539633              VH=    2.722368  Eo=   29.382010
n=31  sigSX=   -1.559756              sigCOH=   -5.979877              sigTOT=   -7.539633              VH=    2.722368  Eo=   29.382010
n=32  sigSX=   -1.559756              sigCOH=   -5.979877              sigTOT=   -7.539633              VH=    2.722368  Eo=   29.382010
n=33  sigSX=   -1.559756              sigCOH=   -5.979877              sigTOT=   -7.539633              VH=    2.722368  Eo=   29.382010
n=34  sigSX=   -1.559756              sigCOH=   -5.979877              sigTOT=   -7.539633              VH=    2.722368  Eo=   29.382010
n=35  sigSX=   -1.559756              sigCOH=   -5.979877              sigTOT=   -7.539633              VH=    2.722368  Eo=   29.382010
n=36  sigSX=   -1.625548              sigCOH=   -6.155366              sigTOT=   -7.780914              VH=    4.247759  Eo=   30.461606
n=37  sigSX=   -1.625548              sigCOH=   -6.155366              sigTOT=   -7.780914              VH=    4.247759  Eo=   30.461606
n=38  sigSX=   -1.625548              sigCOH=   -6.155366              sigTOT=   -7.780914              VH=    4.247759  Eo=   30.461606
n=39  sigSX=   -1.625548              sigCOH=   -6.155366              sigTOT=   -7.780914              VH=    4.247759  Eo=   30.461606
n=40  sigSX=   -1.593963              sigCOH=   -6.428262              sigTOT=   -8.022225              VH=    3.946253  Eo=   32.099306
n=41  sigSX=   -1.593963              sigCOH=   -6.428262              sigTOT=   -8.022225              VH=    3.946253  Eo=   32.099306
n=42  sigSX=   -1.593963              sigCOH=   -6.428262              sigTOT=   -8.022225              VH=    3.946253  Eo=   32.099306
n=43  sigSX=   -1.593963              sigCOH=   -6.428262              sigTOT=   -8.022225              VH=    3.946253  Eo=   32.099306
n=44  sigSX=   -1.593963              sigCOH=   -6.428262              sigTOT=   -8.022225              VH=    3.946253  Eo=   32.099306
n=45  sigSX=   -1.593963              sigCOH=   -6.428262              sigTOT=   -8.022225              VH=    3.946253  Eo=   32.099306
n=46  sigSX=   -1.583466              sigCOH=   -4.815460              sigTOT=   -6.398926              VH=    1.991303  Eo=   35.634546
n=47  sigSX=   -1.583466              sigCOH=   -4.815460              sigTOT=   -6.398926              VH=    1.991303  Eo=   35.634546
n=48  sigSX=   -1.583466              sigCOH=   -4.815460              sigTOT=   -6.398926              VH=    1.991303  Eo=   35.634546
n=49  sigSX=   -1.583466              sigCOH=   -4.815460              sigTOT=   -6.398926              VH=    1.991303  Eo=   35.634546
n=50  sigSX=   -1.583466              sigCOH=   -4.815460              sigTOT=   -6.398926              VH=    1.991303  Eo=   35.634546
n=51  sigSX=   -1.583466              sigCOH=   -4.815460              sigTOT=   -6.398926              VH=    1.991303  Eo=   35.634546
n=52  sigSX=   -1.114581              sigCOH=   -4.809707              sigTOT=   -5.924288              VH=    1.991469  Eo=   41.091814
n=53  sigSX=   -1.114581              sigCOH=   -4.809707              sigTOT=   -5.924288              VH=    1.991469  Eo=   41.091814
n=54  sigSX=   -1.114581              sigCOH=   -4.809707              sigTOT=   -5.924288              VH=    1.991469  Eo=   41.091814
n=55  sigSX=   -1.114581              sigCOH=   -4.809707              sigTOT=   -5.924288              VH=    1.991469  Eo=   41.091814
n=56  sigSX=   -1.114581              sigCOH=   -4.809707              sigTOT=   -5.924288              VH=    1.991469  Eo=   41.091814
n=57  sigSX=   -1.114581              sigCOH=   -4.809707              sigTOT=   -5.924288              VH=    1.991469  Eo=   41.091814
n=58  sigSX=   -0.905770              sigCOH=   -2.890582              sigTOT=   -3.796352              VH=   -2.469618  Eo=   44.700508
n=59  sigSX=   -0.905770              sigCOH=   -2.890582              sigTOT=   -3.796352              VH=   -2.469618  Eo=   44.700508

k-point 1:
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -4.445961              sigCOH=   -8.999284              sigTOT=  -13.445245              VH=    3.526945  Eo=   -4.897274
n=1   sigSX=   -4.445961              sigCOH=   -8.999284              sigTOT=  -13.445245              VH=    3.526945  Eo=   -4.897274
n=2   sigSX=   -3.828628              sigCOH=   -8.650037              sigTOT=  -12.478665              VH=    3.809065  Eo=    2.340141
n=3   sigSX=   -3.828628              sigCOH=   -8.650037              sigTOT=  -12.478665              VH=    3.809065  Eo=    2.340141
n=4   sigSX=   -3.832705              sigCOH=   -8.602057              sigTOT=  -12.434762              VH=    4.731920  Eo=    5.514186
n=5   sigSX=   -3.832705              sigCOH=   -8.602057              sigTOT=  -12.434762              VH=    4.731920  Eo=    5.514186
n=6   sigSX=   -3.832705              sigCOH=   -8.602057              sigTOT=  -12.434762              VH=    4.731920  Eo=    5.514186
n=7   sigSX=   -3.832705              sigCOH=   -8.602057              sigTOT=  -12.434762              VH=    4.731920  Eo=    5.514186
n=8   sigSX=   -2.371991              sigCOH=   -8.127160              sigTOT=  -10.499150              VH=    2.675255  Eo=    8.294532
n=9   sigSX=   -2.371991              sigCOH=   -8.127160              sigTOT=  -10.499150              VH=    2.675255  Eo=    8.294532
n=10  sigSX=   -2.288205              sigCOH=   -7.905211              sigTOT=  -10.193416              VH=    2.321964  Eo=    9.767957
n=11  sigSX=   -2.288205              sigCOH=   -7.905211              sigTOT=  -10.193416              VH=    2.321964  Eo=    9.767957
n=12  sigSX=   -2.288205              sigCOH=   -7.905211              sigTOT=  -10.193416              VH=    2.321964  Eo=    9.767957
n=13  sigSX=   -2.288205              sigCOH=   -7.905211              sigTOT=  -10.193416              VH=    2.321964  Eo=    9.767957
n=14  sigSX=   -2.287961              sigCOH=   -8.030565              sigTOT=  -10.318526              VH=    3.630446  Eo=   13.191875
n=15  sigSX=   -2.287961              sigCOH=   -8.030565              sigTOT=  -10.318526              VH=    3.630446  Eo=   13.191875
n=16  sigSX=   -2.015698              sigCOH=   -7.303834              sigTOT=   -9.319532              VH=    1.255668  Eo=   13.475223
n=17  sigSX=   -2.015698              sigCOH=   -7.303834              sigTOT=   -9.319532              VH=    1.255668  Eo=   13.475223
n=18  sigSX=   -2.015698              sigCOH=   -7.303834              sigTOT=   -9.319532              VH=    1.255668  Eo=   13.475223
n=19  sigSX=   -2.015698              sigCOH=   -7.303834              sigTOT=   -9.319532              VH=    1.255668  Eo=   13.475223
n=20  sigSX=   -1.437281              sigCOH=   -6.596865              sigTOT=   -8.034146              VH=   -2.454175  Eo=   15.270814
n=21  sigSX=   -1.437281              sigCOH=   -6.596865              sigTOT=   -8.034146              VH=   -2.454175  Eo=   15.270814
n=22  sigSX=   -1.556360              sigCOH=   -6.740638              sigTOT=   -8.296998              VH=   -0.669147  Eo=   18.122194
n=23  sigSX=   -1.556360              sigCOH=   -6.740638              sigTOT=   -8.296998              VH=   -0.669147  Eo=   18.122194
n=24  sigSX=   -1.589199              sigCOH=   -6.751147              sigTOT=   -8.340347              VH=    0.932377  Eo=   20.920202
n=25  sigSX=   -1.589199              sigCOH=   -6.751147              sigTOT=   -8.340347              VH=    0.932377  Eo=   20.920202
n=26  sigSX=   -1.589199              sigCOH=   -6.751147              sigTOT=   -8.340347              VH=    0.932377  Eo=   20.920202
n=27  sigSX=   -1.589199              sigCOH=   -6.751147              sigTOT=   -8.340347              VH=    0.932377  Eo=   20.920202
n=28  sigSX=   -1.672128              sigCOH=   -6.466846              sigTOT=   -8.138974              VH=    1.554969  Eo=   24.154942
n=29  sigSX=   -1.672128              sigCOH=   -6.466846              sigTOT=   -8.138974              VH=    1.554969  Eo=   24.154942
n=30  sigSX=   -1.672128              sigCOH=   -6.466846              sigTOT=   -8.138974              VH=    1.554969  Eo=   24.154942
n=31  sigSX=   -1.672128              sigCOH=   -6.466846              sigTOT=   -8.138974              VH=    1.554969  Eo=   24.154942
n=32  sigSX=   -1.569189              sigCOH=   -6.651734              sigTOT=   -8.220923              VH=    1.713123  Eo=   24.284298
n=33  sigSX=   -1.569189              sigCOH=   -6.651734              sigTOT=   -8.220923              VH=    1.713123  Eo=   24.284298
n=34  sigSX=   -1.077901              sigCOH=   -5.654403              sigTOT=   -6.732304              VH=   -2.917225  Eo=   26.371991
n=35  sigSX=   -1.077901              sigCOH=   -5.654403              sigTOT=   -6.732304              VH=   -2.917225  Eo=   26.371991
n=36  sigSX=   -1.594536              sigCOH=   -6.072641              sigTOT=   -7.667177              VH=    3.753634  Eo=   30.302073
n=37  sigSX=   -1.594536              sigCOH=   -6.072641              sigTOT=   -7.667177              VH=    3.753634  Eo=   30.302073
n=38  sigSX=   -1.594536              sigCOH=   -6.072641              sigTOT=   -7.667177              VH=    3.753634  Eo=   30.302073
n=39  sigSX=   -1.594536              sigCOH=   -6.072641              sigTOT=   -7.667177              VH=    3.753634  Eo=   30.302073
n=40  sigSX=   -1.617944              sigCOH=   -6.190894              sigTOT=   -7.808838              VH=    4.197797  Eo=   32.965719
n=41  sigSX=   -1.617944              sigCOH=   -6.190894              sigTOT=   -7.808838              VH=    4.197797  Eo=   32.965719
n=42  sigSX=   -1.617944              sigCOH=   -6.190894              sigTOT=   -7.808838              VH=    4.197797  Eo=   32.965719
n=43  sigSX=   -1.617944              sigCOH=   -6.190894              sigTOT=   -7.808838              VH=    4.197797  Eo=   32.965719
n=44  sigSX=   -1.533547              sigCOH=   -5.781308              sigTOT=   -7.314855              VH=    3.893957  Eo=   34.149801
n=45  sigSX=   -1.533547              sigCOH=   -5.781308              sigTOT=   -7.314855              VH=    3.893957  Eo=   34.149801
n=46  sigSX=   -1.213587              sigCOH=   -5.079325              sigTOT=   -6.292912              VH=    0.602136  Eo=   35.732278
n=47  sigSX=   -1.213587              sigCOH=   -5.079325              sigTOT=   -6.292912              VH=    0.602136  Eo=   35.732278
n=48  sigSX=   -1.607887              sigCOH=   -4.677340              sigTOT=   -6.285227              VH=    2.311613  Eo=   36.350074
n=49  sigSX=   -1.607887              sigCOH=   -4.677340              sigTOT=   -6.285227              VH=    2.311613  Eo=   36.350074
n=50  sigSX=   -1.215722              sigCOH=   -4.565887              sigTOT=   -5.781609              VH=    0.468347  Eo=   38.142799
n=51  sigSX=   -1.215722              sigCOH=   -4.565887              sigTOT=   -5.781609              VH=    0.468347  Eo=   38.142799
n=52  sigSX=   -1.215722              sigCOH=   -4.565887              sigTOT=   -5.781609              VH=    0.468347  Eo=   38.142799
n=53  sigSX=   -1.215722              sigCOH=   -4.565887              sigTOT=   -5.781609              VH=    0.468347  Eo=   38.142799
n=54  sigSX=   -1.095835              sigCOH=   -4.694624              sigTOT=   -5.790459              VH=    0.810969  Eo=   39.731844
n=55  sigSX=   -1.095835              sigCOH=   -4.694624              sigTOT=   -5.790459              VH=    0.810969  Eo=   39.731844
n=56  sigSX=   -1.095835              sigCOH=   -4.694624              sigTOT=   -5.790459              VH=    0.810969  Eo=   39.731844
n=57  sigSX=   -1.095835              sigCOH=   -4.694624              sigTOT=   -5.790459              VH=    0.810969  Eo=   39.731844
n=58  sigSX=   -1.202168              sigCOH=   -4.400842              sigTOT=   -5.603010              VH=    1.580387  Eo=   40.693977
n=59  sigSX=   -1.202168              sigCOH=   -4.400842              sigTOT=   -5.603010              VH=    1.580387  Eo=   40.693977

k-point 2:
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -4.427384              sigCOH=   -9.108159              sigTOT=  -13.535543              VH=    4.278509  Eo=   -3.363330
n=1   sigSX=   -4.427384              sigCOH=   -9.108159              sigTOT=  -13.535543              VH=    4.278509  Eo=   -3.363330
n=2   sigSX=   -3.937059              sigCOH=   -8.567790              sigTOT=  -12.504850              VH=    2.699771  Eo=   -0.707417
n=3   sigSX=   -3.937059              sigCOH=   -8.567790              sigTOT=  -12.504850              VH=    2.699771  Eo=   -0.707417
n=4   sigSX=   -3.867934              sigCOH=   -8.627796              sigTOT=  -12.495730              VH=    4.661208  Eo=    5.073249
n=5   sigSX=   -3.867934              sigCOH=   -8.627796              sigTOT=  -12.495730              VH=    4.661208  Eo=    5.073249
n=6   sigSX=   -3.867934              sigCOH=   -8.627796              sigTOT=  -12.495730              VH=    4.661208  Eo=    5.073249
n=7   sigSX=   -3.867934              sigCOH=   -8.627796              sigTOT=  -12.495730              VH=    4.661208  Eo=    5.073249
n=8   sigSX=   -2.403936              sigCOH=   -8.155557              sigTOT=  -10.559493              VH=    2.689109  Eo=    7.805267
n=9   sigSX=   -2.403936              sigCOH=   -8.155557              sigTOT=  -10.559493              VH=    2.689109  Eo=    7.805267
n=10  sigSX=   -2.126794              sigCOH=   -7.688132              sigTOT=   -9.814925              VH=    1.316144  Eo=    9.601622
n=11  sigSX=   -2.126794              sigCOH=   -7.688132              sigTOT=   -9.814925              VH=    1.316144  Eo=    9.601622
n=12  sigSX=   -2.126794              sigCOH=   -7.688132              sigTOT=   -9.814925              VH=    1.316144  Eo=    9.601622
n=13  sigSX=   -2.126794              sigCOH=   -7.688132              sigTOT=   -9.814925              VH=    1.316144  Eo=    9.601622
n=14  sigSX=   -1.381510              sigCOH=   -6.610967              sigTOT=   -7.992477              VH=   -2.901651  Eo=   14.000394
n=15  sigSX=   -1.381510              sigCOH=   -6.610967              sigTOT=   -7.992477              VH=   -2.901651  Eo=   14.000394
n=16  sigSX=   -2.085958              sigCOH=   -7.233714              sigTOT=   -9.319672              VH=    2.618638  Eo=   16.847206
n=17  sigSX=   -2.085958              sigCOH=   -7.233714              sigTOT=   -9.319672              VH=    2.618638  Eo=   16.847206
n=18  sigSX=   -2.085958              sigCOH=   -7.233714              sigTOT=   -9.319672              VH=    2.618638  Eo=   16.847206
n=19  sigSX=   -2.085958              sigCOH=   -7.233714              sigTOT=   -9.319672              VH=    2.618638  Eo=   16.847206
n=20  sigSX=   -1.902631              sigCOH=   -7.285670              sigTOT=   -9.188301              VH=    2.259063  Eo=   17.618514
n=21  sigSX=   -1.902631              sigCOH=   -7.285670              sigTOT=   -9.188301              VH=    2.259063  Eo=   17.618514
n=22  sigSX=   -1.902631              sigCOH=   -7.285670              sigTOT=   -9.188301              VH=    2.259063  Eo=   17.618514
n=23  sigSX=   -1.902631              sigCOH=   -7.285670              sigTOT=   -9.188301              VH=    2.259063  Eo=   17.618514
n=24  sigSX=   -1.966008              sigCOH=   -7.297734              sigTOT=   -9.263742              VH=    2.048693  Eo=   17.647139
n=25  sigSX=   -1.966008              sigCOH=   -7.297734              sigTOT=   -9.263742              VH=    2.048693  Eo=   17.647139
n=26  sigSX=   -1.879084              sigCOH=   -7.631959              sigTOT=   -9.511042              VH=    3.483437  Eo=   19.282067
n=27  sigSX=   -1.879084              sigCOH=   -7.631959              sigTOT=   -9.511042              VH=    3.483437  Eo=   19.282067
n=28  sigSX=   -1.609615              sigCOH=   -6.503057              sigTOT=   -8.112672              VH=    2.374320  Eo=   25.679286
n=29  sigSX=   -1.609615              sigCOH=   -6.503057              sigTOT=   -8.112672              VH=    2.374320  Eo=   25.679286
n=30  sigSX=   -1.547276              sigCOH=   -6.190431              sigTOT=   -7.737707              VH=    0.652108  Eo=   26.283135
n=31  sigSX=   -1.547276              sigCOH=   -6.190431              sigTOT=   -7.737707              VH=    0.652108  Eo=   26.283135
n=32  sigSX=   -1.295071              sigCOH=   -5.820699              sigTOT=   -7.115769              VH=   -0.156420  Eo=   27.933783
n=33  sigSX=   -1.295071              sigCOH=   -5.820699              sigTOT=   -7.115769              VH=   -0.156420  Eo=   27.933783
n=34  sigSX=   -1.295071              sigCOH=   -5.820699              sigTOT=   -7.115769              VH=   -0.156420  Eo=   27.933783
n=35  sigSX=   -1.295071              sigCOH=   -5.820699              sigTOT=   -7.115769              VH=   -0.156420  Eo=   27.933783
n=36  sigSX=   -1.554601              sigCOH=   -6.335288              sigTOT=   -7.889889              VH=    2.770743  Eo=   28.090775
n=37  sigSX=   -1.554601              sigCOH=   -6.335288              sigTOT=   -7.889889              VH=    2.770743  Eo=   28.090775
n=38  sigSX=   -1.554601              sigCOH=   -6.335288              sigTOT=   -7.889889              VH=    2.770743  Eo=   28.090775
n=39  sigSX=   -1.554601              sigCOH=   -6.335288              sigTOT=   -7.889889              VH=    2.770743  Eo=   28.090775
n=40  sigSX=   -0.999243              sigCOH=   -5.202805              sigTOT=   -6.202049              VH=   -1.803073  Eo=   32.007312
n=41  sigSX=   -0.999243              sigCOH=   -5.202805              sigTOT=   -6.202049              VH=   -1.803073  Eo=   32.007312
n=42  sigSX=   -1.509273              sigCOH=   -5.348629              sigTOT=   -6.857902              VH=    1.685315  Eo=   32.720293
