# Generated by LORRAX 0.1.0 at 2026-07-01 23:33:49 UTC
  0.000000000  0.000000000  0.000000000      30
       1       1  -59.162437997 -168.449540403
       1       2  -59.162437997 -168.449540392
       1       3  -33.863350532  -49.478265140
       1       4  -33.863350532  -49.478265095
       1       5  -31.603030356  -40.389826545
       1       6  -31.603030356  -40.389826474
       1       7  -31.418774740  -40.466210206
       1       8  -31.418774740  -40.466210199
       1       9  -11.489427918   26.149471547
       1      10  -11.489427918   26.149471579
       1      11  -10.132130208   54.680805080
       1      12  -10.132130208   54.680805035
       1      13   -3.081456187  -41.892527021
       1      14   -3.081456187  -41.892527017
       1      15    0.323678233   83.585256894
       1      16    0.323678233   83.585256858
       1      17    0.343278664   81.625578183
       1      18    0.343278664   81.625578138
       1      19    0.557386237   33.535999531
       1      20    0.557386237   33.535999500
       1      21    1.386384308  106.929374158
       1      22    1.386384308  106.929374132
       1      23    1.455981602  107.165402556
       1      24    1.455981602  107.165402578
       1      25    2.865038738   84.111566521
       1      26    2.865038738   84.111566495
       1      27    5.746613520  115.493268288
       1      28    5.746613520  115.493268290
       1      29    5.790144858  114.011451853
       1      30    5.790144858  114.011451826
  0.000000000  0.333333333  0.000000000      30
       1       1  -59.135724322 -168.428053837
       1       2  -59.135724322 -168.429479994
       1       3  -33.908462265  -48.018644629
       1       4  -33.908462265  -47.942092725
       1       5  -31.654090898  -39.360327665
       1       6  -31.654090898  -38.672763840
       1       7  -31.524169275  -39.368201846
       1       8  -31.524169275  -38.578917347
       1       9  -10.057413509   32.752047884
       1      10  -10.057413509   32.637746070
       1      11   -9.535138532   59.546669988
       1      12   -9.535138532   60.303708534
       1      13   -2.639452311   15.579153495
       1      14   -2.639452311   15.497160777
       1      15   -1.660511726   60.323092699
       1      16   -1.660511726   60.455383098
       1      17   -1.339761271   -3.991503315
       1      18   -1.339761271   -3.983642449
       1      19   -0.034597239  115.836369860
       1      20   -0.034597239  116.016690524
       1      21    0.798326866   53.484471712
       1      22    0.798326866   53.559427444
       1      23    1.341454135  102.758476060
       1      24    1.341454135  102.636641316
       1      25    1.953957772   55.771150933
       1      26    1.953957772   55.567599930
       1      27    5.527797659  101.437177810
       1      28    5.527797659  101.362488888
       1      29    5.575833740  131.818598236
       1      30    5.575833740  133.923287366
  0.000000000  0.666666667  0.000000000      30
       1       1  -59.135724322 -168.428053837
       1       2  -59.135724322 -168.429479994
       1       3  -33.908462265  -48.018644629
       1       4  -33.908462265  -47.942092725
       1       5  -31.654090898  -39.360327665
       1       6  -31.654090898  -38.672763840
       1       7  -31.524169275  -39.368201846
       1       8  -31.524169275  -38.578917347
       1       9  -10.057413509   32.752047884
       1      10  -10.057413509   32.637746070
       1      11   -9.535138532   59.546669988
       1      12   -9.535138532   60.303708534
       1      13   -2.639452311   15.579153495
       1      14   -2.639452311   15.497160777
       1      15   -1.660511726   60.323092699
       1      16   -1.660511726   60.455383098
       1      17   -1.339761271   -3.991503315
       1      18   -1.339761271   -3.983642449
       1      19   -0.034597239  115.836369860
       1      20   -0.034597239  116.016690524
       1      21    0.798326866   53.484471712
       1      22    0.798326866   53.559427444
       1      23    1.341454135  102.758476060
       1      24    1.341454135  102.636641316
       1      25    1.953957772   55.771150933
       1      26    1.953957772   55.567599930
       1      27    5.527797659  101.437177810
       1      28    5.527797659  101.362488888
       1      29    5.575833740  131.818598236
       1      30    5.575833740  133.923287366
  0.333333333  0.333333333  0.000000000      30
       1       1  -59.124936078 -168.448499660
       1       2  -59.124933529 -168.449022128
       1       3  -34.059458451  -51.391215769
       1       4  -34.035312063  -49.637848522
       1       5  -31.789643498  -43.238582397
       1       6  -31.740966044  -40.029285746
       1       7  -31.688344922  -41.335989979
       1       8  -31.672882613  -40.351600648
       1       9   -9.198496616   34.746610988
       1      10   -9.140292795   36.137233339
       1      11   -9.127442442   66.739836624
       1      12   -9.124324882   66.742530202
       1      13   -2.829615170   76.961163837
       1      14   -2.813880861   76.950452638
       1      15   -2.172093856   69.462960148
       1      16   -2.135728089   69.427330866
       1      17   -1.619234827   51.534761247
       1      18   -1.571664657   52.211817291
       1      19   -0.956785717  -20.357902084
       1      20   -0.930544405  -19.245032244
       1      21   -0.510942874   69.771736671
       1      22   -0.461008791   69.731484650
       1      23    0.383147665   51.576591230
       1      24    0.397263480   51.445860904
       1      25    2.959911517  104.270665387
       1      26    3.055429320  104.021334309
       1      27    4.982226173   54.404200453
       1      28    4.987102661   54.335503798
       1      29    6.130525520   73.381886284
       1      30    6.147988283   73.657822794
