# Generated by LORRAX 0.1.0 at 2026-07-01 23:33:21 UTC
# Sigma output (all in eV)
# sigTOT = sigSX + sigCOH

k-point 0:
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -7.458231              sigCOH=   -4.706926              sigTOT=  -12.165157              VH=  254.639114+ -0.000000i
n=1   sigSX=   -7.458231              sigCOH=   -4.706926              sigTOT=  -12.165157              VH=  254.639114+ -0.000000i
n=2   sigSX=   -7.522133              sigCOH=   -6.013172              sigTOT=  -13.535305              VH=  337.414791+  0.000000i
n=3   sigSX=   -7.522133              sigCOH=   -6.013172              sigTOT=  -13.535305              VH=  337.414791+  0.000000i
n=4   sigSX=   -7.872452              sigCOH=   -6.165909              sigTOT=  -14.038360              VH=  340.819582+  0.000000i
n=5   sigSX=   -7.872452              sigCOH=   -6.165909              sigTOT=  -14.038360              VH=  340.819583+  0.000000i
n=6   sigSX=   -7.069789              sigCOH=   -6.056842              sigTOT=  -13.126632              VH=  346.112777+  0.000000i
n=7   sigSX=   -7.069789              sigCOH=   -6.056842              sigTOT=  -13.126632              VH=  346.112777+  0.000000i
n=8   sigSX=   -7.660670              sigCOH=   -5.548784              sigTOT=  -13.209454              VH=  247.134893+ -0.000000i
n=9   sigSX=   -7.660670              sigCOH=   -5.548784              sigTOT=  -13.209454              VH=  247.134893+ -0.000000i
n=10  sigSX=   -8.299994              sigCOH=   -6.046607              sigTOT=  -14.346602              VH=  253.263912+ -0.000000i
n=11  sigSX=   -8.299994              sigCOH=   -6.046607              sigTOT=  -14.346602              VH=  253.263912+ -0.000000i
n=12  sigSX=   -4.826519              sigCOH=   -4.003240              sigTOT=   -8.829759              VH=  161.696370+ -0.000000i
n=13  sigSX=   -4.826519              sigCOH=   -4.003240              sigTOT=   -8.829759              VH=  161.696370+ -0.000000i
n=14  sigSX=   -6.918264              sigCOH=   -5.899653              sigTOT=  -12.817916              VH=  354.238629+  0.000000i
n=15  sigSX=   -6.918264              sigCOH=   -5.899653              sigTOT=  -12.817916              VH=  354.238629+  0.000000i
n=16  sigSX=   -6.907847              sigCOH=   -5.831948              sigTOT=  -12.739795              VH=  345.640301+  0.000000i
n=17  sigSX=   -6.907847              sigCOH=   -5.831948              sigTOT=  -12.739795              VH=  345.640301+  0.000000i
n=18  sigSX=   -5.790481              sigCOH=   -4.489338              sigTOT=  -10.279818              VH=  182.988265+ -0.000000i
n=19  sigSX=   -5.790481              sigCOH=   -4.489338              sigTOT=  -10.279818              VH=  182.988265+ -0.000000i
n=20  sigSX=   -7.782096              sigCOH=   -6.271530              sigTOT=  -14.053626              VH=  350.801469+  0.000000i
n=21  sigSX=   -7.782096              sigCOH=   -6.271530              sigTOT=  -14.053626              VH=  350.801469+  0.000000i
n=22  sigSX=   -7.775643              sigCOH=   -6.264634              sigTOT=  -14.040278              VH=  351.047517+  0.000000i
n=23  sigSX=   -7.775643              sigCOH=   -6.264634              sigTOT=  -14.040278              VH=  351.047517+  0.000000i
n=24  sigSX=   -6.195892              sigCOH=   -5.705171              sigTOT=  -11.901063              VH=  301.748158+ -0.000000i
n=25  sigSX=   -6.195892              sigCOH=   -5.705171              sigTOT=  -11.901063              VH=  301.748158+ -0.000000i
n=26  sigSX=   -5.392022              sigCOH=   -5.940739              sigTOT=  -11.332761              VH=  347.908342+  0.000000i
n=27  sigSX=   -5.392022              sigCOH=   -5.940739              sigTOT=  -11.332761              VH=  347.908342+  0.000000i
n=28  sigSX=   -5.463736              sigCOH=   -5.975714              sigTOT=  -11.439450              VH=  338.054664+  0.000000i
n=29  sigSX=   -5.463736              sigCOH=   -5.975714              sigTOT=  -11.439450              VH=  338.054664+  0.000000i

k-point 1:
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -7.436748              sigCOH=   -4.706254              sigTOT=  -12.143002              VH=  254.730926+ -0.000000i
n=1   sigSX=   -7.436663              sigCOH=   -4.706268              sigTOT=  -12.142931              VH=  254.729353+ -0.000000i
n=2   sigSX=   -7.531294              sigCOH=   -6.029555              sigTOT=  -13.560849              VH=  338.921403+  0.000000i
n=3   sigSX=   -7.524826              sigCOH=   -6.032373              sigTOT=  -13.557199              VH=  339.006818+  0.000000i
n=4   sigSX=   -7.771067              sigCOH=   -6.205289              sigTOT=  -13.976356              VH=  343.106306+ -0.000000i
n=5   sigSX=   -7.776421              sigCOH=   -6.221308              sigTOT=  -13.997730              VH=  343.848803+ -0.000000i
n=6   sigSX=   -7.303315              sigCOH=   -6.034930              sigTOT=  -13.338245              VH=  344.820362+  0.000000i
n=7   sigSX=   -7.322870              sigCOH=   -6.050350              sigTOT=  -13.373220              VH=  345.671758+  0.000000i
n=8   sigSX=   -7.867583              sigCOH=   -5.769059              sigTOT=  -13.636642              VH=  252.707340+ -0.000000i
