# Generated by LORRAX 0.1.0 at 2026-07-08 10:25:10 UTC
  0.000000000  0.000000000  0.000000000      30
       1       1  -66.060191736  -85.767387096
       1       2  -66.060191736  -85.767387096
       1       3  -41.782007644  -56.449632715
       1       4  -41.782007644  -56.449632715
       1       5  -39.377763781  -53.686085504
       1       6  -39.377763781  -53.686085505
       1       7  -39.158299115  -53.143784896
       1       8  -39.158299115  -53.143784895
       1       9  -19.434594551  -27.203571367
       1      10  -19.434594551  -27.203571367
       1      11  -18.207170492  -25.504255214
       1      12  -18.207170492  -25.504255214
       1      13  -10.915038366  -15.438330115
       1      14  -10.915038366  -15.438330115
       1      15   -7.788309736  -11.036422966
       1      16   -7.788309736  -11.036422966
       1      17   -7.724953643  -10.945432361
       1      18   -7.724953643  -10.945432362
       1      19   -7.137726948   -9.646266855
       1      20   -7.137726948   -9.646266854
       1      21   -6.753142103   -8.686315214
       1      22   -6.753142103   -8.686315216
       1      23   -6.667987811   -8.301872592
       1      24   -6.667987811   -8.301872594
       1      25   -5.362751539   -6.872214413
       1      26   -5.362751539   -6.872214414
       1      27   -2.572545035   -0.082223476
       1      28   -2.572545035   -0.082223469
       1      29   -2.495091071    0.231466275
       1      30   -2.495091071    0.231466276
  0.000000000  0.333333333  0.000000000      30
       1       1  -66.029997939  -85.771585080
       1       2  -66.029997939  -85.771585081
       1       3  -41.863236760  -54.283476635
       1       4  -41.863236712  -54.283476651
       1       5  -39.456867640  -55.892256744
       1       6  -39.456867631  -55.892253038
       1       7  -39.301753518  -53.415742873
       1       8  -39.301753466  -53.415746704
       1       9  -18.095628720  -25.217267952
       1      10  -18.095628712  -25.217268298
       1      11  -17.625296535  -24.686191956
       1      12  -17.625296533  -24.686191885
       1      13  -10.514493892  -14.723983989
       1      14  -10.514493832  -14.723989933
       1      15   -9.542166398  -12.887808804
       1      16   -9.542166343  -12.887812583
       1      17   -9.205317081  -12.571973190
       1      18   -9.205317017  -12.571971043
       1      19   -8.082841420  -10.781453535
       1      20   -8.082841293  -10.781464984
       1      21   -7.032539919   -9.352913031
       1      22   -7.032539899   -9.352922979
       1      23   -6.570320544   -8.575443524
       1      24   -6.570317489   -8.575084674
       1      25   -6.264701704   -8.224536756
       1      26   -6.264698330   -8.224164277
       1      27   -3.034353301   -1.435120273
       1      28   -3.034350595   -1.435701251
       1      29   -2.930765738   -1.452669477
       1      30   -2.930762661   -1.453246900
  0.000000000  0.666666667  0.000000000      30
       1       1  -66.029997939  -85.771585080
       1       2  -66.029997939  -85.771585081
       1       3  -41.863236760  -54.283476635
       1       4  -41.863236712  -54.283476651
       1       5  -39.456867640  -55.892256744
       1       6  -39.456867631  -55.892253038
       1       7  -39.301753518  -53.415742873
       1       8  -39.301753466  -53.415746704
       1       9  -18.095628720  -25.217267952
       1      10  -18.095628712  -25.217268298
       1      11  -17.625296535  -24.686191956
       1      12  -17.625296533  -24.686191885
       1      13  -10.514493892  -14.723983989
       1      14  -10.514493832  -14.723989933
       1      15   -9.542166398  -12.887808804
       1      16   -9.542166343  -12.887812583
       1      17   -9.205317081  -12.571973190
       1      18   -9.205317017  -12.571971043
       1      19   -8.082841420  -10.781453535
       1      20   -8.082841293  -10.781464984
       1      21   -7.032539919   -9.352913031
       1      22   -7.032539899   -9.352922979
       1      23   -6.570320544   -8.575443524
       1      24   -6.570317489   -8.575084674
       1      25   -6.264701704   -8.224536756
       1      26   -6.264698330   -8.224164277
       1      27   -3.034353301   -1.435120273
       1      28   -3.034350595   -1.435701251
       1      29   -2.930765738   -1.452669477
       1      30   -2.930762661   -1.453246900
  0.333333333  0.000000000  0.000000000      30
       1       1  -66.029998072  -85.702917748
       1       2  -66.029998072  -85.702917750
       1       3  -41.863236502  -54.206075054
       1       4  -41.863236496  -54.206079161
       1       5  -39.456867858  -53.969440106
       1       6  -39.456867858  -53.969537100
       1       7  -39.301752508  -55.219657270
       1       8  -39.301752505  -55.219563945
       1       9  -18.095631198  -25.198497969
       1      10  -18.095631138  -25.198498722
       1      11  -17.625298767  -24.681711448
       1      12  -17.625298760  -24.681712113
       1      13  -10.514494445  -14.762568980
       1      14  -10.514494348  -14.762578183
       1      15   -9.542167198  -12.931302004
       1      16   -9.542167137  -12.931318702
       1      17   -9.205321385  -12.541774457
       1      18   -9.205321355  -12.541790811
       1      19   -8.082833170  -10.804449686
       1      20   -8.082833051  -10.804557723
       1      21   -7.032541572   -9.374199519
       1      22   -7.032541569   -9.374419232
       1      23   -6.570312654   -8.580033828
       1      24   -6.570310775   -8.579410442
       1      25   -6.264703066   -8.233424668
       1      26   -6.264700996   -8.233128455
       1      27   -3.034350023   -1.432186238
       1      28   -3.034348394   -1.433294605
       1      29   -2.930765589   -1.454810547
       1      30   -2.930763651   -1.456046304
  0.333333333  0.333333333  0.000000000      30
       1       1  -66.014993819  -85.664010661
       1       2  -66.014990985  -85.664050111
       1       3  -41.914529390  -54.255925865
       1       4  -41.891920149  -54.314291739
       1       5  -39.475755621  -55.100232172
       1       6  -39.427907425  -55.182570510
       1       7  -39.426906748  -54.289198408
       1       8  -39.411056963  -54.304169526
       1       9  -17.261984725  -23.929629757
       1      10  -17.217618552  -24.081026644
       1      11  -17.213907917  -24.078963823
       1      12  -17.201962726  -23.974085423
       1      13  -10.726245865  -14.916842161
       1      14  -10.718456938  -14.926017934
       1      15   -9.976669775  -13.774737701
       1      16   -9.941233028  -13.767010321
       1      17   -9.426638359  -12.357783132
       1      18   -9.372141493  -12.431040167
       1      19   -8.847986298  -12.302060832
       1      20   -8.827111483  -12.324196865
       1      21   -8.308532881  -10.752740425
       1      22   -8.258880877  -10.734222841
       1      23   -7.566233542  -10.275422421
       1      24   -7.543019619  -10.251833865
       1      25   -5.307443486   -6.880160324
       1      26   -5.163122574   -6.900264445
       1      27   -3.501037732   -2.228445541
       1      28   -3.498772375   -2.203828181
       1      29   -2.360124125    0.444439280
       1      30   -2.326972709    0.472074001
  0.333333333  0.666666667  0.000000000      30
       1       1  -66.029997850  -85.757669010
       1       2  -66.029997850  -85.757669010
       1       3  -41.863236865  -54.288589332
       1       4  -41.863236823  -54.288585247
       1       5  -39.456867152  -54.057144527
       1       6  -39.456867144  -54.057044212
       1       7  -39.301754458  -55.289543372
       1       8  -39.301754408  -55.289640154
       1       9  -18.095629376  -25.233716478
       1      10  -18.095629325  -25.233716886
       1      11  -17.625290715  -24.669204180
       1      12  -17.625290711  -24.669204917
       1      13  -10.514493407  -14.822328337
       1      14  -10.514493370  -14.822331595
       1      15   -9.542165394  -12.919684891
       1      16   -9.542165387  -12.919697803
       1      17   -9.205319448  -12.512468701
       1      18   -9.205319413  -12.512450200
       1      19   -8.082859348  -10.888183172
       1      20   -8.082859340  -10.888086604
       1      21   -7.032534607   -9.401127431
       1      22   -7.032534584   -9.401357071
       1      23   -6.570325057   -8.579647330
       1      24   -6.570323881   -8.579911850
       1      25   -6.264686878   -8.232108694
       1      26   -6.264685574   -8.232032438
       1      27   -3.034355808   -1.434195541
       1      28   -3.034354731   -1.433667977
       1      29   -2.930767335   -1.452318590
       1      30   -2.930766196   -1.451660071
  0.666666667 -0.000000000  0.000000000      30
       1       1  -66.029998072  -85.702917748
       1       2  -66.029998072  -85.702917750
       1       3  -41.863236502  -54.206075054
       1       4  -41.863236496  -54.206079161
       1       5  -39.456867858  -53.969440106
       1       6  -39.456867858  -53.969537100
       1       7  -39.301752508  -55.219657270
       1       8  -39.301752505  -55.219563945
       1       9  -18.095631198  -25.198497969
       1      10  -18.095631138  -25.198498722
       1      11  -17.625298767  -24.681711448
       1      12  -17.625298760  -24.681712113
       1      13  -10.514494445  -14.762568980
       1      14  -10.514494348  -14.762578183
       1      15   -9.542167198  -12.931302004
       1      16   -9.542167137  -12.931318702
       1      17   -9.205321385  -12.541774457
       1      18   -9.205321355  -12.541790811
       1      19   -8.082833170  -10.804449686
       1      20   -8.082833051  -10.804557723
       1      21   -7.032541572   -9.374199519
       1      22   -7.032541569   -9.374419232
       1      23   -6.570312654   -8.580033828
       1      24   -6.570310775   -8.579410442
       1      25   -6.264703066   -8.233424668
       1      26   -6.264700996   -8.233128455
       1      27   -3.034350023   -1.432186238
       1      28   -3.034348394   -1.433294605
       1      29   -2.930765589   -1.454810547
       1      30   -2.930763651   -1.456046304
  0.666666667  0.333333333  0.000000000      30
       1       1  -66.029997850  -85.757669010
       1       2  -66.029997850  -85.757669010
       1       3  -41.863236865  -54.288589332
       1       4  -41.863236823  -54.288585247
       1       5  -39.456867152  -54.057144527
       1       6  -39.456867144  -54.057044212
       1       7  -39.301754458  -55.289543372
       1       8  -39.301754408  -55.289640154
       1       9  -18.095629376  -25.233716478
       1      10  -18.095629325  -25.233716886
       1      11  -17.625290715  -24.669204180
       1      12  -17.625290711  -24.669204917
       1      13  -10.514493407  -14.822328337
       1      14  -10.514493370  -14.822331595
       1      15   -9.542165394  -12.919684891
       1      16   -9.542165387  -12.919697803
       1      17   -9.205319448  -12.512468701
       1      18   -9.205319413  -12.512450200
       1      19   -8.082859348  -10.888183172
       1      20   -8.082859340  -10.888086604
       1      21   -7.032534607   -9.401127431
       1      22   -7.032534584   -9.401357071
       1      23   -6.570325057   -8.579647330
       1      24   -6.570323881   -8.579911850
       1      25   -6.264686878   -8.232108694
       1      26   -6.264685574   -8.232032438
       1      27   -3.034355808   -1.434195541
       1      28   -3.034354731   -1.433667977
       1      29   -2.930767335   -1.452318590
       1      30   -2.930766196   -1.451660071
  0.666666667  0.666666667  0.000000000      30
       1       1  -66.014993819  -85.664010661
       1       2  -66.014990985  -85.664050111
       1       3  -41.914529390  -54.255925865
       1       4  -41.891920149  -54.314291739
       1       5  -39.475755621  -55.100232172
       1       6  -39.427907425  -55.182570510
       1       7  -39.426906748  -54.289198408
       1       8  -39.411056963  -54.304169526
       1       9  -17.261984725  -23.929629757
       1      10  -17.217618552  -24.081026644
       1      11  -17.213907917  -24.078963823
       1      12  -17.201962726  -23.974085423
       1      13  -10.726245865  -14.916842161
       1      14  -10.718456938  -14.926017934
       1      15   -9.976669775  -13.774737701
       1      16   -9.941233028  -13.767010321
       1      17   -9.426638359  -12.357783132
       1      18   -9.372141493  -12.431040167
       1      19   -8.847986298  -12.302060832
       1      20   -8.827111483  -12.324196865
       1      21   -8.308532881  -10.752740425
       1      22   -8.258880877  -10.734222841
       1      23   -7.566233542  -10.275422421
       1      24   -7.543019619  -10.251833865
       1      25   -5.307443486   -6.880160324
       1      26   -5.163122574   -6.900264445
       1      27   -3.501037732   -2.228445541
       1      28   -3.498772375   -2.203828181
       1      29   -2.360124125    0.444439280
