# Generated by LORRAX 0.1.0 at 2026-07-06 21:35:04 UTC
  0.000000000  0.000000000  0.000000000      80
       1       1  -65.461080000  -74.294634321
       1       2  -65.461080000  -74.437205470
       1       3  -42.076878476  -62.026967896
       1       4  -42.076878476  -62.002692187
       1       5  -39.554728243  -61.401767603
       1       6  -39.554728243  -61.468081301
       1       7  -39.383435310  -68.716870719
       1       8  -39.383435310  -68.751524846
       1       9  -19.374135150  -23.066830676
       1      10  -19.374135150  -23.071939551
       1      11  -18.177279202   -8.587161398
       1      12  -18.177279202   -8.585599702
       1      13  -10.875836699   -5.481269353
       1      14  -10.875836699   -5.457041472
       1      15   -7.861773930  -14.372447226
       1      16   -7.861773930  -14.380484979
       1      17   -7.802674544  -13.911977351
       1      18   -7.802674544  -13.904700581
       1      19   -7.121961704  -13.959776606
       1      20   -7.121961704  -13.960808259
       1      21   -6.780841091  -12.811726502
       1      22   -6.780841091  -12.757763082
       1      23   -6.699897224  -13.169617991
       1      24   -6.699897224  -13.180429600
       1      25   -5.381421473   -1.288502104
       1      26   -5.381421473   -1.263116271
       1      27   -2.574766637    5.361059244
       1      28   -2.574766637    5.351659866
       1      29   -2.498945418    4.281140493
       1      30   -2.498945418    4.290663687
       1      31   -2.333878760    0.189381780
       1      32   -2.333878760    0.194728691
       1      33   -2.325689751    0.209459972
       1      34   -2.325689751    0.211506236
       1      35    1.102384887    2.442541227
       1      36    1.102384887    2.442197886
       1      37    3.746505276   -5.450998653
       1      38    3.746505276   -5.448915538
       1      39    3.953429837   12.884470235
       1      40    3.953429837   12.886017866
       1      41    4.786070156   23.449405054
       1      42    4.786070156   23.450848586
       1      43    5.517734412   14.890127380
       1      44    5.517734412   14.888158358
       1      45    5.594437696   14.209630445
       1      46    5.594437696   14.210598214
       1      47    7.492860389   21.244676311
       1      48    7.492860389   21.243635612
       1      49    7.510373621   21.368249334
       1      50    7.510373621   21.367728245
       1      51    7.663743489    7.556830156
       1      52    7.663743489    7.546680290
       1      53   10.772983484   16.774177145
       1      54   10.772983484   16.781070308
       1      55   10.787583668   16.573978997
       1      56   10.787583668   16.570467849
       1      57   10.866953358    9.949958015
       1      58   10.866953358    9.950343443
       1      59   11.110949599   -0.166721140
       1      60   11.110949599   -0.173371445
       1      61   11.117844294    0.489535875
       1      62   11.117844294    0.483513498
       1      63   11.239117863   97.313935463
       1      64   11.239117863   97.313380688
       1      65   14.037417462  172.362461372
       1      66   14.037417462  172.358349415
       1      67   14.279780383  120.140848939
       1      68   14.279780383  120.140655861
       1      69   14.666693328  108.060172052
       1      70   14.666693328  108.063107585
       1      71   16.070604130  196.325231461
       1      72   16.070604130  196.323649975
       1      73   18.074525667   29.939884030
       1      74   18.074525667   29.939400147
       1      75   18.251233323   24.559493502
       1      76   18.251233323   24.562664822
       1      77   20.602106180  110.407485009
       1      78   20.602106180  110.405768658
       1      79   20.830551792   -5.459417739
       1      80   20.830551792   -5.461747411
  0.000000000  0.250000000  0.000000000      80
       1       1  -65.453278892 -112.729179299
       1       2  -65.453278892 -110.142781550
       1       3  -42.131328983  -45.289976624
       1       4  -42.131328932  -45.643879996
       1       5  -39.599192178  -55.073966473
       1       6  -39.599192177  -57.822018244
       1       7  -39.488545575  -45.429247331
       1       8  -39.488545507  -47.257065073
       1       9  -18.545594641  -20.132392970
       1      10  -18.545594635  -19.937865987
       1      11  -17.814950337  -14.218098199
       1      12  -17.814950335  -14.306520436
       1      13  -10.273785240  -11.848078665
       1      14  -10.273785107  -11.848750760
       1      15   -9.040022761   -7.963979687
       1      16   -9.040022590   -7.931175450
       1      17   -8.913920251  -10.537839989
       1      18   -8.913920150  -10.566717650
       1      19   -7.742955985  -13.539382088
       1      20   -7.742955884  -13.724450608
       1      21   -7.005213941  -13.832418934
       1      22   -7.005213736  -13.774286308
       1      23   -6.681849591   -3.641247649
       1      24   -6.681849496   -3.633110949
       1      25   -6.090483934    3.444509948
       1      26   -6.090483252    3.413146337
       1      27   -3.159537154   -5.734393499
       1      28   -3.159534698   -5.798559797
       1      29   -2.958523249   -1.008170898
       1      30   -2.958520311   -1.166420444
       1      31   -2.356331498    6.522754100
       1      32   -2.356330688    6.523847443
       1      33   -1.544765703   -6.142070278
       1      34   -1.544764908   -6.246943518
       1      35    2.988144870    7.288497137
       1      36    2.988144989    7.308448431
       1      37    3.659469223    5.309586633
       1      38    3.659469276    5.411246978
       1      39    4.172687694    3.206188960
       1      40    4.172687801    3.638905992
       1      41    5.105824477   11.108015646
       1      42    5.105824772   10.683145761
