# Generated by LORRAX 0.1.0 at 2026-07-10 11:13:06 UTC
# Sigma output (all in eV)
# sigXC = sigX + sigC

k-point 0:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.085522              sigC=    3.867346+  0.004400i  sigXC=  -36.218176+  0.004400i  VH=  592.980472  Eo=  -65.372251
n=1   sigX=  -40.085522              sigC=    3.867346+  0.004400i  sigXC=  -36.218176+  0.004400i  VH=  592.980472  Eo=  -65.372251
n=2   sigX=  -34.019040              sigC=    3.663562+3532.263159i  sigXC=  -30.355478+3532.263159i  VH=  585.448165  Eo=  -41.997237
n=3   sigX=  -34.019040              sigC=    3.663562+3532.263159i  sigXC=  -30.355478+3532.263159i  VH=  585.448165  Eo=  -41.997237
n=4   sigX=  -33.329109              sigC=    3.801724+-944.529543i  sigXC=  -29.527385+-944.529543i  VH=  578.800624  Eo=  -39.497232
n=5   sigX=  -33.329109              sigC=    3.801724+-944.529543i  sigXC=  -29.527385+-944.529543i  VH=  578.800624  Eo=  -39.497232
n=6   sigX=  -33.395681              sigC=    3.727285+-2601.160259i  sigXC=  -29.668396+-2601.160259i  VH=  588.817224  Eo=  -39.272875
n=7   sigX=  -33.395681              sigC=    3.727285+-2601.160259i  sigXC=  -29.668396+-2601.160259i  VH=  588.817224  Eo=  -39.272875
n=8   sigX=  -22.381013              sigC=    6.511972+ -0.116549i  sigXC=  -15.869041+ -0.116549i  VH=  383.641420  Eo=  -19.398604
n=9   sigX=  -22.381013              sigC=    6.511972+ -0.116549i  sigXC=  -15.869041+ -0.116549i  VH=  383.641420  Eo=  -19.398604
n=10  sigX=  -22.137449              sigC=    6.592899+  1.464309i  sigXC=  -15.544550+  1.464309i  VH=  353.472506  Eo=  -18.214280
n=11  sigX=  -22.137449              sigC=    6.592899+  1.464309i  sigXC=  -15.544550+  1.464309i  VH=  353.472506  Eo=  -18.214280
n=12  sigX=  -18.087569              sigC=    5.034745+  8.833574i  sigXC=  -13.052824+  8.833574i  VH=  396.221080  Eo=  -10.873768
n=13  sigX=  -18.087569              sigC=    5.034745+  8.833574i  sigXC=  -13.052824+  8.833574i  VH=  396.221080  Eo=  -10.873768
n=14  sigX=  -19.089674              sigC=    3.785693+1134.079653i  sigXC=  -15.303981+1134.079653i  VH=  494.752926  Eo=   -7.815640
n=15  sigX=  -19.089674              sigC=    3.785693+1134.079653i  sigXC=  -15.303981+1134.079653i  VH=  494.752926  Eo=   -7.815640
n=16  sigX=  -18.937722              sigC=    3.742543+-1047.514511i  sigXC=  -15.195179+-1047.514511i  VH=  489.786804  Eo=   -7.759785
n=17  sigX=  -18.937722              sigC=    3.742543+-1047.514511i  sigXC=  -15.195179+-1047.514511i  VH=  489.786804  Eo=   -7.759785
n=18  sigX=  -16.433609              sigC=    3.689611+  4.081621i  sigXC=  -12.743998+  4.081621i  VH=  302.477159  Eo=   -7.145276
n=19  sigX=  -16.433609              sigC=    3.689611+  4.081621i  sigXC=  -12.743998+  4.081621i  VH=  302.477159  Eo=   -7.145276
n=20  sigX=  -18.720436              sigC=    3.069138+474.485101i  sigXC=  -15.651299+474.485101i  VH=  461.478313  Eo=   -6.779803
n=21  sigX=  -18.720436              sigC=    3.069138+474.485101i  sigXC=  -15.651299+474.485101i  VH=  461.478313  Eo=   -6.779803
n=22  sigX=  -18.621745              sigC=    3.015140+-454.642996i  sigXC=  -15.606604+-454.642996i  VH=  461.065062  Eo=   -6.699109
n=23  sigX=  -18.621745              sigC=    3.015140+-454.642996i  sigXC=  -15.606604+-454.642996i  VH=  461.065062  Eo=   -6.699109
n=24  sigX=  -17.270667              sigC=    2.236675+-42.675079i  sigXC=  -15.033992+-42.675079i  VH=  414.133418  Eo=   -5.386093
n=25  sigX=  -17.270667              sigC=    2.236675+-42.675079i  sigXC=  -15.033992+-42.675079i  VH=  414.133418  Eo=   -5.386093
n=26  sigX=  -11.048999              sigC=   -2.105388+279.555947i  sigXC=  -13.154387+279.555947i  VH=  425.416233  Eo=   -2.581488
n=27  sigX=  -11.048999              sigC=   -2.105388+279.555947i  sigXC=  -13.154387+279.555947i  VH=  425.416233  Eo=   -2.581488
n=28  sigX=  -10.976504              sigC=   -2.130593+-258.216721i  sigXC=  -13.107097+-258.216721i  VH=  423.807883  Eo=   -2.505729
n=29  sigX=  -10.976504              sigC=   -2.130593+-258.216721i  sigXC=  -13.107097+-258.216721i  VH=  423.807883  Eo=   -2.505729
n=30  sigX=  -11.063262              sigC=   -1.977905+104.302917i  sigXC=  -13.041167+104.302917i  VH=  406.881670  Eo=   -2.332526
n=31  sigX=  -11.063262              sigC=   -1.977905+104.302917i  sigXC=  -13.041167+104.302917i  VH=  406.881670  Eo=   -2.332526
n=32  sigX=  -11.066817              sigC=   -1.962833+-130.343460i  sigXC=  -13.029650+-130.343460i  VH=  405.026980  Eo=   -2.326587
n=33  sigX=  -11.066817              sigC=   -1.962833+-130.343460i  sigXC=  -13.029650+-130.343460i  VH=  405.026980  Eo=   -2.326587
n=34  sigX=   -6.069388              sigC=   -2.460961+ -1.224423i  sigXC=   -8.530349+ -1.224423i  VH=  437.614042  Eo=    1.113320
n=35  sigX=   -6.069388              sigC=   -2.460961+ -1.224423i  sigXC=   -8.530349+ -1.224423i  VH=  437.614042  Eo=    1.113320
n=36  sigX=   -5.851315              sigC=   -2.266805+-15.305278i  sigXC=   -8.118121+-15.305278i  VH=  334.250829  Eo=    3.714012
n=37  sigX=   -5.851315              sigC=   -2.266805+-15.305278i  sigXC=   -8.118121+-15.305278i  VH=  334.250829  Eo=    3.714012
n=38  sigX=   -4.006733              sigC=   -2.637569+ -2.004906i  sigXC=   -6.644302+ -2.004906i  VH=  149.345279  Eo=    3.951990
n=39  sigX=   -4.006733              sigC=   -2.637569+ -2.004906i  sigXC=   -6.644302+ -2.004906i  VH=  149.345279  Eo=    3.951990
n=40  sigX=   -2.561780              sigC=   -2.264065+ -3.211193i  sigXC=   -4.825845+ -3.211193i  VH=   49.715577  Eo=    4.776397
n=41  sigX=   -2.561780              sigC=   -2.264065+ -3.211193i  sigXC=   -4.825845+ -3.211193i  VH=   49.715577  Eo=    4.776397
n=42  sigX=   -5.850865              sigC=   -2.752202+-199.805661i  sigXC=   -8.603068+-199.805661i  VH=  360.185564  Eo=    5.486221
n=43  sigX=   -5.850865              sigC=   -2.752202+-199.805661i  sigXC=   -8.603068+-199.805661i  VH=  360.185564  Eo=    5.486221
n=44  sigX=   -5.847334              sigC=   -2.736214+192.188228i  sigXC=   -8.583548+192.188228i  VH=  358.672222  Eo=    5.562324
n=45  sigX=   -5.847334              sigC=   -2.736214+192.188228i  sigXC=   -8.583548+192.188228i  VH=  358.672222  Eo=    5.562324

k-point 1:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.072301              sigC=    3.813135+-5051.097959i  sigXC=  -36.259167+-5051.097959i  VH=  593.595445  Eo=  -65.392797
n=1   sigX=  -40.072301              sigC=    3.813135+-5051.097959i  sigXC=  -36.259167+-5051.097959i  VH=  593.595445  Eo=  -65.392797
n=2   sigX=  -34.017672              sigC=    3.592917+11819.621082i  sigXC=  -30.424755+11819.621082i  VH=  585.680503  Eo=  -42.080405
n=3   sigX=  -34.017672              sigC=    3.592917+11819.621082i  sigXC=  -30.424755+11819.621082i  VH=  585.680503  Eo=  -42.080405
n=4   sigX=  -33.316576              sigC=    3.739769+7754.037645i  sigXC=  -29.576807+7754.037645i  VH=  580.129067  Eo=  -39.576632
n=5   sigX=  -33.316576              sigC=    3.739769+7754.037645i  sigXC=  -29.576807+7754.037645i  VH=  580.129067  Eo=  -39.576632
n=6   sigX=  -33.368463              sigC=    3.662610+3020.584923i  sigXC=  -29.705853+3020.584923i  VH=  585.736126  Eo=  -39.426545
n=7   sigX=  -33.368463              sigC=    3.662610+3020.584923i  sigXC=  -29.705853+3020.584923i  VH=  585.736126  Eo=  -39.426545
n=8   sigX=  -22.375505              sigC=    6.584165+-1335.476074i  sigXC=  -15.791340+-1335.476074i  VH=  384.303954  Eo=  -18.084493
n=9   sigX=  -22.375505              sigC=    6.584165+-1335.476074i  sigXC=  -15.791340+-1335.476074i  VH=  384.303954  Eo=  -18.084493
n=10  sigX=  -22.341170              sigC=    6.728867+2971.807181i  sigXC=  -15.612303+2971.807181i  VH=  369.155821  Eo=  -17.638782
n=11  sigX=  -22.341170              sigC=    6.728867+2971.807181i  sigXC=  -15.612303+2971.807181i  VH=  369.155821  Eo=  -17.638782
n=12  sigX=  -18.351310              sigC=    4.772010+-1395.905709i  sigXC=  -13.579300+-1395.905709i  VH=  421.665542  Eo=  -10.524665
n=13  sigX=  -18.351310              sigC=    4.772010+-1395.905709i  sigXC=  -13.579300+-1395.905709i  VH=  421.665542  Eo=  -10.524665
n=14  sigX=  -17.831447              sigC=    4.170188+8534.507062i  sigXC=  -13.661259+8534.507062i  VH=  383.802947  Eo=   -9.566582
n=15  sigX=  -17.831447              sigC=    4.170188+8534.507062i  sigXC=  -13.661259+8534.507062i  VH=  383.802947  Eo=   -9.566582
n=16  sigX=  -17.715976              sigC=    4.255144+4889.943552i  sigXC=  -13.460833+4889.943552i  VH=  376.482888  Eo=   -9.176330
n=17  sigX=  -17.715976              sigC=    4.255144+4889.943552i  sigXC=  -13.460833+4889.943552i  VH=  376.482888  Eo=   -9.176330
n=18  sigX=  -18.811353              sigC=    3.715995+-934.881695i  sigXC=  -15.095357+-934.881695i  VH=  448.359969  Eo=   -8.120290
n=19  sigX=  -18.811353              sigC=    3.715995+-934.881695i  sigXC=  -15.095357+-934.881695i  VH=  448.359969  Eo=   -8.120290
n=20  sigX=  -17.135968              sigC=    3.628005+2580.343651i  sigXC=  -13.507962+2580.343651i  VH=  321.938606  Eo=   -7.044058
n=21  sigX=  -17.135968              sigC=    3.628005+2580.343651i  sigXC=  -13.507962+2580.343651i  VH=  321.938606  Eo=   -7.044058
n=22  sigX=  -17.883049              sigC=    3.334863+-10062.530505i  sigXC=  -14.548186+-10062.530505i  VH=  426.827462  Eo=   -6.595082
n=23  sigX=  -17.883049              sigC=    3.334863+-10062.530505i  sigXC=  -14.548186+-10062.530505i  VH=  426.827462  Eo=   -6.595079
n=24  sigX=  -17.461243              sigC=    2.719244+103.288053i  sigXC=  -14.741999+103.288053i  VH=  462.538261  Eo=   -6.289900
n=25  sigX=  -17.461243              sigC=    2.719244+103.288053i  sigXC=  -14.741999+103.288053i  VH=  462.538261  Eo=   -6.289896
n=26  sigX=  -12.333248              sigC=   -2.220417+7393.713896i  sigXC=  -14.553665+7393.713896i  VH=  485.876109  Eo=   -3.056465
n=27  sigX=  -12.333248              sigC=   -2.220417+7393.713896i  sigXC=  -14.553665+7393.713896i  VH=  485.876109  Eo=   -3.056463
n=28  sigX=  -11.740773              sigC=   -2.357643+9282.769718i  sigXC=  -14.098416+9282.769718i  VH=  457.650387  Eo=   -2.954589
n=29  sigX=  -11.740773              sigC=   -2.357643+9282.769718i  sigXC=  -14.098416+9282.769718i  VH=  457.650387  Eo=   -2.954586
n=30  sigX=  -10.671880              sigC=   -2.726761+-18108.487605i  sigXC=  -13.398641+-18108.487605i  VH=  438.021869  Eo=   -1.863615
n=31  sigX=  -10.671880              sigC=   -2.726761+-18108.487605i  sigXC=  -13.398641+-18108.487605i  VH=  438.021869  Eo=   -1.863615
n=32  sigX=  -11.315274              sigC=   -2.582084+642.146289i  sigXC=  -13.897359+642.146289i  VH=  426.554777  Eo=   -1.263892
n=33  sigX=  -11.315274              sigC=   -2.582084+642.146289i  sigXC=  -13.897359+642.146289i  VH=  426.554777  Eo=   -1.263891
n=34  sigX=   -6.135939              sigC=   -2.898228+-244.639226i  sigXC=   -9.034167+-244.639226i  VH=  347.114513  Eo=    2.649881
n=35  sigX=   -6.135939              sigC=   -2.898228+-244.639226i  sigXC=   -9.034167+-244.639226i  VH=  347.114513  Eo=    2.649881
n=36  sigX=   -5.576485              sigC=   -2.656642+-1311.798111i  sigXC=   -8.233126+-1311.798111i  VH=  320.117073  Eo=    2.893228
n=37  sigX=   -5.576485              sigC=   -2.656642+-1311.798111i  sigXC=   -8.233126+-1311.798111i  VH=  320.117073  Eo=    2.893228
n=38  sigX=   -6.232736              sigC=   -3.211000+8494.456671i  sigXC=   -9.443736+8494.456671i  VH=  332.709939  Eo=    3.304597
n=39  sigX=   -6.232736              sigC=   -3.211000+8494.456671i  sigXC=   -9.443736+8494.456671i  VH=  332.709939  Eo=    3.304598
n=40  sigX=   -4.735679              sigC=   -3.250446+-6787.462806i  sigXC=   -7.986124+-6787.462806i  VH=  212.757039  Eo=    5.155271
n=41  sigX=   -4.735679              sigC=   -3.250446+-6787.462806i  sigXC=   -7.986124+-6787.462806i  VH=  212.757039  Eo=    5.155271
n=42  sigX=   -5.886500              sigC=   -3.399562+-12571.787072i  sigXC=   -9.286063+-12571.787072i  VH=  294.490527  Eo=    5.593535
n=43  sigX=   -5.886500              sigC=   -3.399562+-12571.787072i  sigXC=   -9.286063+-12571.787072i  VH=  294.490527  Eo=    5.593536
n=44  sigX=   -6.071002              sigC=   -3.023160+-3093.282868i  sigXC=   -9.094162+-3093.282868i  VH=  376.667162  Eo=    7.168539
n=45  sigX=   -6.071002              sigC=   -3.023160+-3093.282868i  sigXC=   -9.094162+-3093.282868i  VH=  376.667162  Eo=    7.168540

k-point 2:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.072301              sigC=    3.813135+-5051.097959i  sigXC=  -36.259167+-5051.097959i  VH=  593.595445  Eo=  -65.392797
n=1   sigX=  -40.072301              sigC=    3.813135+-5051.097959i  sigXC=  -36.259167+-5051.097959i  VH=  593.595445  Eo=  -65.392797
n=2   sigX=  -34.017672              sigC=    3.592917+11819.621081i  sigXC=  -30.424755+11819.621081i  VH=  585.680503  Eo=  -42.080405
n=3   sigX=  -34.017672              sigC=    3.592917+11819.621081i  sigXC=  -30.424755+11819.621081i  VH=  585.680503  Eo=  -42.080405
n=4   sigX=  -33.316576              sigC=    3.739770+7754.037645i  sigXC=  -29.576807+7754.037645i  VH=  580.129067  Eo=  -39.576632
n=5   sigX=  -33.316576              sigC=    3.739770+7754.037645i  sigXC=  -29.576807+7754.037645i  VH=  580.129067  Eo=  -39.576632
n=6   sigX=  -33.368463              sigC=    3.662610+3020.584925i  sigXC=  -29.705853+3020.584925i  VH=  585.736126  Eo=  -39.426545
n=7   sigX=  -33.368463              sigC=    3.662610+3020.584925i  sigXC=  -29.705853+3020.584925i  VH=  585.736126  Eo=  -39.426545
n=8   sigX=  -22.375505              sigC=    6.584165+-1335.476077i  sigXC=  -15.791340+-1335.476077i  VH=  384.303954  Eo=  -18.084493
