# Generated by LORRAX unknown at 2026-07-18 02:24:51 UTC
# Sigma output (all in eV)
# sigTOT = sigSX + sigCOH

k-point 0:
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -4.485752              sigCOH=   -8.994170              sigTOT=  -13.479922              VH=    3.341820  Eo=   -5.697462
n=1   sigSX=   -4.485752              sigCOH=   -8.994170              sigTOT=  -13.479922              VH=    3.341820  Eo=   -5.697462
n=2   sigSX=   -3.931180              sigCOH=   -8.628581              sigTOT=  -12.559761              VH=    5.307941  Eo=    6.280883
n=3   sigSX=   -3.931180              sigCOH=   -8.628581              sigTOT=  -12.559761              VH=    5.307941  Eo=    6.280883
n=4   sigSX=   -3.931180              sigCOH=   -8.628581              sigTOT=  -12.559761              VH=    5.307941  Eo=    6.280883
n=5   sigSX=   -3.931180              sigCOH=   -8.628581              sigTOT=  -12.559761              VH=    5.307941  Eo=    6.280883
n=6   sigSX=   -3.931180              sigCOH=   -8.628581              sigTOT=  -12.559761              VH=    5.307941  Eo=    6.280883
n=7   sigSX=   -3.931180              sigCOH=   -8.628581              sigTOT=  -12.559761              VH=    5.307941  Eo=    6.280883
n=8   sigSX=   -2.283692              sigCOH=   -7.966566              sigTOT=  -10.250258              VH=    2.204116  Eo=    8.821292
n=9   sigSX=   -2.283692              sigCOH=   -7.966566              sigTOT=  -10.250258              VH=    2.204116  Eo=    8.821292
n=10  sigSX=   -2.283692              sigCOH=   -7.966566              sigTOT=  -10.250258              VH=    2.204116  Eo=    8.821292
n=11  sigSX=   -2.283692              sigCOH=   -7.966566              sigTOT=  -10.250258              VH=    2.204116  Eo=    8.821292
n=12  sigSX=   -2.283692              sigCOH=   -7.966566              sigTOT=  -10.250258              VH=    2.204116  Eo=    8.821292
n=13  sigSX=   -2.283692              sigCOH=   -7.966566              sigTOT=  -10.250258              VH=    2.204116  Eo=    8.821292
n=14  sigSX=   -2.463872              sigCOH=   -8.711762              sigTOT=  -11.175634              VH=    4.998394  Eo=    9.629157
n=15  sigSX=   -2.463872              sigCOH=   -8.711762              sigTOT=  -11.175634              VH=    4.998394  Eo=    9.629157
n=16  sigSX=   -2.080140              sigCOH=   -7.432013              sigTOT=   -9.512153              VH=    2.141519  Eo=   14.014757
n=17  sigSX=   -2.080140              sigCOH=   -7.432013              sigTOT=   -9.512153              VH=    2.141519  Eo=   14.014757
n=18  sigSX=   -2.080140              sigCOH=   -7.432013              sigTOT=   -9.512153              VH=    2.141519  Eo=   14.014757
n=19  sigSX=   -2.080140              sigCOH=   -7.432013              sigTOT=   -9.512153              VH=    2.141519  Eo=   14.014757
n=20  sigSX=   -1.520242              sigCOH=   -6.603080              sigTOT=   -8.123323              VH=   -2.633396  Eo=   14.243046
n=21  sigSX=   -1.520242              sigCOH=   -6.603080              sigTOT=   -8.123323              VH=   -2.633396  Eo=   14.243046
n=22  sigSX=   -1.413488              sigCOH=   -6.604146              sigTOT=   -8.017633              VH=   -1.688966  Eo=   17.517766
n=23  sigSX=   -1.413488              sigCOH=   -6.604146              sigTOT=   -8.017633              VH=   -1.688966  Eo=   17.517766
n=24  sigSX=   -1.413488              sigCOH=   -6.604146              sigTOT=   -8.017633              VH=   -1.688966  Eo=   17.517766
n=25  sigSX=   -1.413488              sigCOH=   -6.604146              sigTOT=   -8.017633              VH=   -1.688966  Eo=   17.517766
n=26  sigSX=   -1.413488              sigCOH=   -6.604146              sigTOT=   -8.017633              VH=   -1.688966  Eo=   17.517766
n=27  sigSX=   -1.413488              sigCOH=   -6.604146              sigTOT=   -8.017633              VH=   -1.688966  Eo=   17.517766
n=28  sigSX=   -0.870286              sigCOH=   -5.628382              sigTOT=   -6.498667              VH=   -5.414620  Eo=   21.692473
