
k-point 0:
------------------------------------------------------------
n=0   sigX=      -6.310099 +       -0.000000i  VH=     310.278228 +        0.002825i
n=1   sigX=      -6.310102 +       -0.000000i  VH=     310.278228 +        0.002825i
n=2   sigX=      -6.705708 +       -0.000000i  VH=     411.974415 +       -0.007584i
n=3   sigX=      -6.706278 +       -0.000000i  VH=     411.974415 +       -0.007584i
n=4   sigX=      -7.006371 +        0.000000i  VH=     419.006550 +        0.006588i
n=5   sigX=      -7.005892 +        0.000000i  VH=     419.006550 +        0.006588i
n=6   sigX=      -6.358522 +        0.000000i  VH=     414.461079 +       -0.031186i
n=7   sigX=      -6.356750 +       -0.000000i  VH=     414.461080 +       -0.031186i
n=8   sigX=      -4.991075 +       -0.000000i  VH=     249.651934 +        0.002117i
n=9   sigX=      -4.991075 +        0.000000i  VH=     249.651934 +        0.002117i
n=10  sigX=      -5.556806 +        0.000000i  VH=     257.434755 +        0.009940i
n=11  sigX=      -5.556807 +        0.000000i  VH=     257.434755 +        0.009940i
n=12  sigX=      -3.158244 +        0.000000i  VH=     161.047188 +        0.032622i
n=13  sigX=      -3.158245 +        0.000000i  VH=     161.047188 +        0.032622i
n=14  sigX=      -5.387179 +        0.000000i  VH=     379.699247 +        0.028238i
n=15  sigX=      -5.387412 +       -0.000000i  VH=     379.699247 +        0.028238i
n=16  sigX=      -5.334035 +       -0.000000i  VH=     369.435971 +        0.025429i
n=17  sigX=      -5.333692 +       -0.000000i  VH=     369.435971 +        0.025429i
n=18  sigX=      -3.841554 +        0.000000i  VH=     181.839196 +       -0.007037i
n=19  sigX=      -3.841523 +       -0.000000i  VH=     181.839196 +       -0.007037i
n=20  sigX=      -6.064052 +        0.000000i  VH=     384.455447 +       -0.030499i
n=21  sigX=      -6.063795 +       -0.000000i  VH=     384.455447 +       -0.030499i
n=22  sigX=      -6.059469 +        0.000000i  VH=     384.683453 +       -0.030771i
n=23  sigX=      -6.059689 +        0.000000i  VH=     384.683453 +       -0.030771i
n=24  sigX=      -4.788197 +       -0.000000i  VH=     318.046744 +       -0.022247i
n=25  sigX=      -4.788194 +        0.000000i  VH=     318.046744 +       -0.022247i
n=26  sigX=      -4.408782 +       -0.000000i  VH=     394.702498 +        0.017481i
n=27  sigX=      -4.408807 +       -0.000000i  VH=     394.702498 +        0.017481i
n=28  sigX=      -4.394497 +       -0.000000i  VH=     375.910264 +        0.020645i
n=29  sigX=      -4.394525 +        0.000000i  VH=     375.910264 +        0.020645i
n=30  sigX=      -4.378671 +       -0.000000i  VH=     355.912047 +        0.026483i

k-point 1:
------------------------------------------------------------
n=0   sigX=      -6.294558 +       -0.000000i  VH=     310.480507 +        0.002521i
n=1   sigX=      -6.294498 +        0.000000i  VH=     310.479859 +        0.002520i
n=2   sigX=      -6.685397 +        0.000000i  VH=     411.910605 +       -0.004565i
n=3   sigX=      -6.710853 +        0.000000i  VH=     413.403325 +       -0.004570i
n=4   sigX=      -6.944162 +        0.000000i  VH=     421.258019 +        0.026661i
n=5   sigX=      -6.950528 +        0.000000i  VH=     421.614316 +        0.026924i
n=6   sigX=      -6.478971 +        0.000000i  VH=     412.204774 +       -0.044488i
n=7   sigX=      -6.500087 +       -0.000000i  VH=     413.432284 +       -0.044698i
n=8   sigX=      -5.227051 +        0.000000i  VH=     259.028649 +        0.005391i
n=9   sigX=      -5.226147 +       -0.000000i  VH=     259.219828 +        0.004869i
n=10  sigX=      -5.774603 +        0.000000i  VH=     277.443144 +        0.005340i
n=11  sigX=      -5.775447 +       -0.000000i  VH=     277.681037 +        0.005036i
n=12  sigX=      -3.980875 +       -0.000000i  VH=     250.071382 +       -0.076608i
n=13  sigX=      -3.983809 +        0.000000i  VH=     250.109650 +       -0.077458i
n=14  sigX=      -4.579500 +        0.000000i  VH=     272.425036 +       -0.038606i
n=15  sigX=      -4.584857 +        0.000000i  VH=     272.591854 +       -0.037449i
n=16  sigX=      -3.826622 +       -0.000000i  VH=     188.144187 +       -0.010160i
n=17  sigX=      -3.837592 +        0.000000i  VH=     188.398784 +       -0.008863i
n=18  sigX=      -6.080838 +       -0.000000i  VH=     384.510053 +        0.019383i
n=19  sigX=      -6.082918 +       -0.000000i  VH=     384.587717 +        0.019334i
n=20  sigX=      -4.694487 +       -0.000000i  VH=     217.564516 +       -0.006402i
n=21  sigX=      -4.692664 +        0.000000i  VH=     217.771355 +       -0.007344i
n=22  sigX=      -5.481178 +        0.000000i  VH=     336.458447 +        0.103437i
n=23  sigX=      -5.477536 +        0.000000i  VH=     336.168459 +        0.105172i
n=24  sigX=      -4.340688 +        0.000000i  VH=     319.209721 +       -0.099762i
n=25  sigX=      -4.338627 +        0.000000i  VH=     319.242726 +       -0.095108i
n=26  sigX=      -3.949942 +        0.000000i  VH=     379.380803 +        0.066781i
n=27  sigX=      -3.907146 +        0.000000i  VH=     376.800866 +        0.078819i
n=28  sigX=      -4.477081 +       -0.000000i  VH=     436.350140 +        0.220218i
n=29  sigX=      -4.444007 +        0.000000i  VH=     434.881493 +        0.227681i
n=30  sigX=      -3.670912 +        0.000000i  VH=     328.480151 +       -0.022460i

k-point 2:
------------------------------------------------------------
n=0   sigX=      -6.294582 +        0.000000i  VH=     310.481127 +        0.002521i
n=1   sigX=      -6.294494 +       -0.000000i  VH=     310.479239 +        0.002520i
n=2   sigX=      -6.702358 +       -0.000000i  VH=     412.940132 +       -0.005136i
n=3   sigX=      -6.693923 +       -0.000000i  VH=     412.373799 +       -0.003999i
n=4   sigX=      -6.944913 +        0.000000i  VH=     421.312854 +        0.025927i
n=5   sigX=      -6.949785 +       -0.000000i  VH=     421.559482 +        0.027658i
n=6   sigX=      -6.479906 +        0.000000i  VH=     412.199897 +       -0.044482i
n=7   sigX=      -6.499219 +       -0.000000i  VH=     413.437161 +       -0.044703i
n=8   sigX=      -5.226792 +       -0.000000i  VH=     259.150646 +        0.005111i
n=9   sigX=      -5.226341 +       -0.000000i  VH=     259.097831 +        0.005149i
n=10  sigX=      -5.774497 +        0.000000i  VH=     277.454618 +        0.005354i
n=11  sigX=      -5.775433 +        0.000000i  VH=     277.669563 +        0.005022i
n=12  sigX=      -3.981590 +       -0.000000i  VH=     250.108810 +       -0.077048i
n=13  sigX=      -3.982804 +        0.000000i  VH=     250.072222 +       -0.077019i
n=14  sigX=      -4.577766 +        0.000000i  VH=     272.372679 +       -0.038908i
