
k-point 0:
------------------------------------------------------------
n=0   EDFT= -59.1624  EQP= -30.0190 +    0.0000i
n=1   EDFT= -59.1624  EQP= -30.0190 +    0.0000i
n=2   EDFT= -33.8634  EQP= -27.1327 +    0.0000i
n=3   EDFT= -33.8634  EQP= -27.1328 +    0.0000i
n=4   EDFT= -31.6030  EQP= -26.6750 +    0.0000i
n=5   EDFT= -31.6030  EQP= -26.6750 +    0.0000i
n=6   EDFT= -31.4188  EQP= -27.1189 +    0.0000i
n=7   EDFT= -31.4188  EQP= -27.1187 +    0.0000i
n=8   EDFT= -11.4894  EQP= -14.8689 +    0.0000i
n=9   EDFT= -11.4894  EQP= -14.8689 +    0.0000i
n=10  EDFT= -10.1321  EQP= -13.1139 +    0.0000i
n=11  EDFT= -10.1321  EQP= -13.1139 +    0.0000i
n=12  EDFT=  -3.0815  EQP= -14.0253 +    0.0000i
n=13  EDFT=  -3.0815  EQP= -14.0253 +    0.0000i
n=14  EDFT=   0.3237  EQP= -18.6608 +    0.0000i
n=15  EDFT=   0.3237  EQP= -18.6608 +    0.0000i
n=16  EDFT=   0.3433  EQP= -18.1796 +    0.0000i
n=17  EDFT=   0.3433  EQP= -18.1796 +    0.0000i
n=18  EDFT=   0.5574  EQP=  -9.9447 +    0.0000i
n=19  EDFT=   0.5574  EQP=  -9.9447 +    0.0000i
n=20  EDFT=   1.3864  EQP= -16.6281 +    0.0000i
n=21  EDFT=   1.3864  EQP= -16.6281 +    0.0000i
n=22  EDFT=   1.4560  EQP= -16.6330 +    0.0000i
n=23  EDFT=   1.4560  EQP= -16.6330 +    0.0000i
n=24  EDFT=   2.8650  EQP= -14.8676 +    0.0000i
n=25  EDFT=   2.8650  EQP= -14.8676 +    0.0000i
n=26  EDFT=   5.7466  EQP= -16.2436 +    0.0000i
n=27  EDFT=   5.7466  EQP= -16.2436 +    0.0000i
n=28  EDFT=   5.7901  EQP= -15.6017 +    0.0000i
n=29  EDFT=   5.7901  EQP= -15.6017 +    0.0000i
n=30  EDFT=   5.8129  EQP= -15.0955 +    0.0000i

k-point 1:
------------------------------------------------------------
n=0   EDFT= -59.1357  EQP= -30.0260 +    0.0000i
n=1   EDFT= -59.1357  EQP= -30.0260 +    0.0000i
n=2   EDFT= -33.9085  EQP= -27.1284 +    0.0000i
n=3   EDFT= -33.9085  EQP= -27.1303 +    0.0000i
n=4   EDFT= -31.6541  EQP= -26.7603 +    0.0000i
n=5   EDFT= -31.6541  EQP= -26.7608 +    0.0000i
n=6   EDFT= -31.5242  EQP= -26.9339 +    0.0000i
n=7   EDFT= -31.5242  EQP= -26.9354 +    0.0000i
n=8   EDFT= -10.0574  EQP= -14.7586 +    0.0000i
n=9   EDFT= -10.0574  EQP= -14.7585 +    0.0000i
n=10  EDFT=  -9.5351  EQP= -13.8684 +    0.0000i
n=11  EDFT=  -9.5351  EQP= -13.8685 +    0.0000i
n=12  EDFT=  -2.6395  EQP= -15.4747 +    0.0000i
n=13  EDFT=  -2.6395  EQP= -15.4749 +    0.0000i
n=14  EDFT=  -1.6605  EQP= -13.6511 +    0.0000i
n=15  EDFT=  -1.6605  EQP= -13.6515 +    0.0000i
n=16  EDFT=  -1.3398  EQP= -13.1473 +    0.0000i
n=17  EDFT=  -1.3398  EQP= -13.1481 +    0.0000i
n=18  EDFT=  -0.0346  EQP= -16.4337 +    0.0000i
n=19  EDFT=  -0.0346  EQP= -16.4338 +    0.0000i
n=20  EDFT=   0.7983  EQP= -10.6056 +    0.0000i
n=21  EDFT=   0.7983  EQP= -10.6055 +    0.0000i
n=22  EDFT=   1.3415  EQP= -15.0150 +    0.0000i
n=23  EDFT=   1.3415  EQP= -15.0147 +    0.0000i
n=24  EDFT=   1.9540  EQP= -17.7421 +    0.0000i
n=25  EDFT=   1.9540  EQP= -17.7419 +    0.0000i
n=26  EDFT=   5.5278  EQP= -17.1595 +    0.0000i
n=27  EDFT=   5.5278  EQP= -17.1563 +    0.0000i
n=28  EDFT=   5.5758  EQP= -18.4234 +    0.0000i
n=29  EDFT=   5.5758  EQP= -18.4210 +    0.0000i
n=30  EDFT=   6.5476  EQP= -15.5688 +    0.0000i

k-point 2:
------------------------------------------------------------
n=0   EDFT= -59.1357  EQP= -30.0260 +    0.0000i
n=1   EDFT= -59.1357  EQP= -30.0260 +    0.0000i
n=2   EDFT= -33.9085  EQP= -27.1297 +    0.0000i
n=3   EDFT= -33.9085  EQP= -27.1291 +    0.0000i
n=4   EDFT= -31.6541  EQP= -26.7603 +    0.0000i
n=5   EDFT= -31.6541  EQP= -26.7607 +    0.0000i
n=6   EDFT= -31.5242  EQP= -26.9340 +    0.0000i
n=7   EDFT= -31.5242  EQP= -26.9354 +    0.0000i
n=8   EDFT= -10.0574  EQP= -14.7586 +    0.0000i
n=9   EDFT= -10.0574  EQP= -14.7585 +    0.0000i
n=10  EDFT=  -9.5351  EQP= -13.8684 +    0.0000i
n=11  EDFT=  -9.5351  EQP= -13.8685 +    0.0000i
n=12  EDFT=  -2.6395  EQP= -15.4748 +    0.0000i
n=13  EDFT=  -2.6395  EQP= -15.4749 +    0.0000i
n=14  EDFT=  -1.6605  EQP= -13.6510 +    0.0000i
n=15  EDFT=  -1.6605  EQP= -13.6516 +    0.0000i
n=16  EDFT=  -1.3398  EQP= -13.1473 +    0.0000i
n=17  EDFT=  -1.3398  EQP= -13.1481 +    0.0000i
n=18  EDFT=  -0.0346  EQP= -16.4339 +    0.0000i
n=19  EDFT=  -0.0346  EQP= -16.4337 +    0.0000i
n=20  EDFT=   0.7983  EQP= -10.6057 +    0.0000i
n=21  EDFT=   0.7983  EQP= -10.6055 +    0.0000i
n=22  EDFT=   1.3415  EQP= -15.0151 +    0.0000i
n=23  EDFT=   1.3415  EQP= -15.0146 +    0.0000i
n=24  EDFT=   1.9540  EQP= -17.7420 +    0.0000i
n=25  EDFT=   1.9540  EQP= -17.7420 +    0.0000i
n=26  EDFT=   5.5278  EQP= -17.1581 +    0.0000i
n=27  EDFT=   5.5278  EQP= -17.1577 +    0.0000i
n=28  EDFT=   5.5758  EQP= -18.4195 +    0.0000i
n=29  EDFT=   5.5758  EQP= -18.4249 +    0.0000i
n=30  EDFT=   6.5476  EQP= -15.5688 +    0.0000i

k-point 3:
------------------------------------------------------------
n=0   EDFT= -59.1357  EQP= -30.0257 +    0.0000i
n=1   EDFT= -59.1357  EQP= -30.0257 +    0.0000i
n=2   EDFT= -33.9085  EQP= -26.9974 +    0.0000i
n=3   EDFT= -33.9085  EQP= -26.9987 +    0.0000i
n=4   EDFT= -31.6541  EQP= -26.8110 +    0.0000i
n=5   EDFT= -31.6541  EQP= -26.8107 +    0.0000i
n=6   EDFT= -31.5242  EQP= -27.0127 +    0.0000i
n=7   EDFT= -31.5242  EQP= -27.0105 +    0.0000i
n=8   EDFT= -10.0574  EQP= -14.7530 +    0.0000i
n=9   EDFT= -10.0574  EQP= -14.7530 +    0.0000i
n=10  EDFT=  -9.5351  EQP= -13.8715 +    0.0000i
n=11  EDFT=  -9.5351  EQP= -13.8716 +    0.0000i
n=12  EDFT=  -2.6395  EQP= -15.4740 +    0.0000i
n=13  EDFT=  -2.6395  EQP= -15.4742 +    0.0000i
n=14  EDFT=  -1.6605  EQP= -13.6701 +    0.0000i
n=15  EDFT=  -1.6605  EQP= -13.6706 +    0.0000i
n=16  EDFT=  -1.3398  EQP= -13.1580 +    0.0000i
n=17  EDFT=  -1.3398  EQP= -13.1586 +    0.0000i
n=18  EDFT=  -0.0346  EQP= -16.4192 +    0.0000i
n=19  EDFT=  -0.0346  EQP= -16.4190 +    0.0000i
n=20  EDFT=   0.7983  EQP= -10.5928 +    0.0000i
n=21  EDFT=   0.7983  EQP= -10.5931 +    0.0000i
n=22  EDFT=   1.3415  EQP= -15.0142 +    0.0000i
