# Generated by LORRAX unknown at 2026-07-21 07:17:10 UTC
# Sigma output (all in eV)
# sigXC = sigX + sigC

k-point 0:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.085522              sigC=    3.846213+  0.000000i  sigXC=  -36.239309+  0.000000i  VH=  592.980472  Eo=  -65.372251
n=1   sigX=  -40.085522              sigC=    3.846213+  0.000000i  sigXC=  -36.239309+  0.000000i  VH=  592.980472  Eo=  -65.372251
n=2   sigX=  -34.019040              sigC=    3.713055+ -0.000207i  sigXC=  -30.305985+ -0.000207i  VH=  585.448165  Eo=  -41.997237
n=3   sigX=  -34.019040              sigC=    3.713055+ -0.000207i  sigXC=  -30.305985+ -0.000207i  VH=  585.448165  Eo=  -41.997237
n=4   sigX=  -33.329109              sigC=    3.844520+  0.000753i  sigXC=  -29.484589+  0.000753i  VH=  578.800624  Eo=  -39.497232
n=5   sigX=  -33.329109              sigC=    3.844520+  0.000753i  sigXC=  -29.484589+  0.000753i  VH=  578.800624  Eo=  -39.497232
n=6   sigX=  -33.395682              sigC=    3.789592+ -0.000577i  sigXC=  -29.606090+ -0.000577i  VH=  588.817224  Eo=  -39.272875
n=7   sigX=  -33.395682              sigC=    3.789592+ -0.000577i  sigXC=  -29.606090+ -0.000577i  VH=  588.817224  Eo=  -39.272875
n=8   sigX=  -22.381013              sigC=    6.522139+  0.000001i  sigXC=  -15.858875+  0.000001i  VH=  383.641420  Eo=  -19.398604
n=9   sigX=  -22.381013              sigC=    6.522139+  0.000001i  sigXC=  -15.858875+  0.000001i  VH=  383.641420  Eo=  -19.398604
n=10  sigX=  -22.137449              sigC=    6.591575+  0.000002i  sigXC=  -15.545875+  0.000002i  VH=  353.472506  Eo=  -18.214280
n=11  sigX=  -22.137449              sigC=    6.591575+  0.000002i  sigXC=  -15.545875+  0.000002i  VH=  353.472506  Eo=  -18.214280
n=12  sigX=  -18.087569              sigC=    5.033817+  0.000000i  sigXC=  -13.053752+  0.000000i  VH=  396.221080  Eo=  -10.873768
n=13  sigX=  -18.087569              sigC=    5.033817+  0.000000i  sigXC=  -13.053752+  0.000000i  VH=  396.221080  Eo=  -10.873768
n=14  sigX=  -19.089674              sigC=    3.784536+ -0.000109i  sigXC=  -15.305138+ -0.000109i  VH=  494.752926  Eo=   -7.815640
n=15  sigX=  -19.089674              sigC=    3.784536+ -0.000109i  sigXC=  -15.305138+ -0.000109i  VH=  494.752926  Eo=   -7.815640
n=16  sigX=  -18.937722              sigC=    3.741325+  0.000102i  sigXC=  -15.196396+  0.000102i  VH=  489.786804  Eo=   -7.759785
n=17  sigX=  -18.937722              sigC=    3.741325+  0.000102i  sigXC=  -15.196396+  0.000102i  VH=  489.786804  Eo=   -7.759785
n=18  sigX=  -16.433609              sigC=    3.689620+  0.000001i  sigXC=  -12.743988+  0.000001i  VH=  302.477159  Eo=   -7.145276
n=19  sigX=  -16.433609              sigC=    3.689620+  0.000001i  sigXC=  -12.743988+  0.000001i  VH=  302.477159  Eo=   -7.145276
n=20  sigX=  -18.720436              sigC=    3.069485+ -0.000048i  sigXC=  -15.650951+ -0.000048i  VH=  461.478313  Eo=   -6.779803
n=21  sigX=  -18.720436              sigC=    3.069485+ -0.000048i  sigXC=  -15.650951+ -0.000048i  VH=  461.478313  Eo=   -6.779803
n=22  sigX=  -18.621745              sigC=    3.015403+  0.000047i  sigXC=  -15.606341+  0.000047i  VH=  461.065062  Eo=   -6.699109
n=23  sigX=  -18.621745              sigC=    3.015403+  0.000047i  sigXC=  -15.606341+  0.000047i  VH=  461.065062  Eo=   -6.699109
n=24  sigX=  -17.270667              sigC=    2.236679+  0.000006i  sigXC=  -15.033988+  0.000006i  VH=  414.133418  Eo=   -5.386093
n=25  sigX=  -17.270667              sigC=    2.236679+  0.000006i  sigXC=  -15.033988+  0.000006i  VH=  414.133418  Eo=   -5.386093
n=26  sigX=  -11.048999              sigC=   -2.105126+ -0.000017i  sigXC=  -13.154125+ -0.000017i  VH=  425.416234  Eo=   -2.581488
n=27  sigX=  -11.048999              sigC=   -2.105126+ -0.000017i  sigXC=  -13.154125+ -0.000017i  VH=  425.416234  Eo=   -2.581488
n=28  sigX=  -10.976504              sigC=   -2.130310+  0.000013i  sigXC=  -13.106814+  0.000013i  VH=  423.807883  Eo=   -2.505729
n=29  sigX=  -10.976504              sigC=   -2.130310+  0.000013i  sigXC=  -13.106814+  0.000013i  VH=  423.807883  Eo=   -2.505729
n=30  sigX=  -11.063262              sigC=   -1.978134+  0.000010i  sigXC=  -13.041396+  0.000010i  VH=  406.881670  Eo=   -2.332526
n=31  sigX=  -11.063262              sigC=   -1.978134+  0.000010i  sigXC=  -13.041396+  0.000010i  VH=  406.881670  Eo=   -2.332526
n=32  sigX=  -11.066817              sigC=   -1.962920+ -0.000011i  sigXC=  -13.029737+ -0.000011i  VH=  405.026981  Eo=   -2.326587
n=33  sigX=  -11.066817              sigC=   -1.962920+ -0.000011i  sigXC=  -13.029737+ -0.000011i  VH=  405.026981  Eo=   -2.326587
n=34  sigX=   -6.069388              sigC=   -2.461581+ -0.000001i  sigXC=   -8.530968+ -0.000001i  VH=  437.614043  Eo=    1.113320
n=35  sigX=   -6.069388              sigC=   -2.461581+ -0.000001i  sigXC=   -8.530968+ -0.000001i  VH=  437.614043  Eo=    1.113320
n=36  sigX=   -5.851315              sigC=   -2.266700+ -0.000005i  sigXC=   -8.118016+ -0.000005i  VH=  334.250830  Eo=    3.714012
n=37  sigX=   -5.851315              sigC=   -2.266700+ -0.000005i  sigXC=   -8.118016+ -0.000005i  VH=  334.250830  Eo=    3.714012
n=38  sigX=   -4.006733              sigC=   -2.639010+ -0.000001i  sigXC=   -6.645743+ -0.000001i  VH=  149.345277  Eo=    3.951990
n=39  sigX=   -4.006733              sigC=   -2.639010+ -0.000001i  sigXC=   -6.645743+ -0.000001i  VH=  149.345277  Eo=    3.951990
n=40  sigX=   -2.561780              sigC=   -2.264999+ -0.000002i  sigXC=   -4.826779+ -0.000002i  VH=   49.715575  Eo=    4.776397
n=41  sigX=   -2.561780              sigC=   -2.264999+ -0.000002i  sigXC=   -4.826779+ -0.000002i  VH=   49.715575  Eo=    4.776397
n=42  sigX=   -5.850865              sigC=   -2.751070+  0.000238i  sigXC=   -8.601936+  0.000238i  VH=  360.185564  Eo=    5.486221
n=43  sigX=   -5.850865              sigC=   -2.751070+  0.000238i  sigXC=   -8.601936+  0.000238i  VH=  360.185564  Eo=    5.486221
n=44  sigX=   -5.847334              sigC=   -2.734458+ -0.000234i  sigXC=   -8.581793+ -0.000234i  VH=  358.672222  Eo=    5.562324
n=45  sigX=   -5.847334              sigC=   -2.734458+ -0.000234i  sigXC=   -8.581793+ -0.000234i  VH=  358.672222  Eo=    5.562324

k-point 1:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.072301              sigC=    3.849385+  0.002391i  sigXC=  -36.222916+  0.002391i  VH=  593.595445  Eo=  -65.392797
n=1   sigX=  -40.072301              sigC=    3.849385+  0.002391i  sigXC=  -36.222916+  0.002391i  VH=  593.595445  Eo=  -65.392797
n=2   sigX=  -34.017672              sigC=    3.667857+ -0.003891i  sigXC=  -30.349815+ -0.003891i  VH=  585.680503  Eo=  -42.080405
n=3   sigX=  -34.017672              sigC=    3.667857+ -0.003891i  sigXC=  -30.349815+ -0.003891i  VH=  585.680503  Eo=  -42.080405
n=4   sigX=  -33.316576              sigC=    3.807970+ -0.004895i  sigXC=  -29.508606+ -0.004895i  VH=  580.129068  Eo=  -39.576632
n=5   sigX=  -33.316576              sigC=    3.807970+ -0.004895i  sigXC=  -29.508606+ -0.004895i  VH=  580.129068  Eo=  -39.576632
n=6   sigX=  -33.368463              sigC=    3.742628+ -0.001776i  sigXC=  -29.625836+ -0.001776i  VH=  585.736126  Eo=  -39.426545
n=7   sigX=  -33.368463              sigC=    3.742628+ -0.001776i  sigXC=  -29.625836+ -0.001776i  VH=  585.736126  Eo=  -39.426545
n=8   sigX=  -22.375505              sigC=    6.583260+  0.000359i  sigXC=  -15.792245+  0.000359i  VH=  384.303954  Eo=  -18.084493
n=9   sigX=  -22.375505              sigC=    6.583260+  0.000359i  sigXC=  -15.792245+  0.000359i  VH=  384.303954  Eo=  -18.084493
n=10  sigX=  -22.341170              sigC=    6.731307+  0.001387i  sigXC=  -15.609863+  0.001387i  VH=  369.155821  Eo=  -17.638782
n=11  sigX=  -22.341170              sigC=    6.731307+  0.001387i  sigXC=  -15.609863+  0.001387i  VH=  369.155821  Eo=  -17.638782
n=12  sigX=  -18.351310              sigC=    4.771156+  0.000253i  sigXC=  -13.580154+  0.000253i  VH=  421.665542  Eo=  -10.524665
n=13  sigX=  -18.351310              sigC=    4.771156+  0.000253i  sigXC=  -13.580154+  0.000253i  VH=  421.665542  Eo=  -10.524665
n=14  sigX=  -17.831447              sigC=    4.171272+ -0.000787i  sigXC=  -13.660176+ -0.000787i  VH=  383.802947  Eo=   -9.566582
n=15  sigX=  -17.831447              sigC=    4.171272+ -0.000787i  sigXC=  -13.660176+ -0.000787i  VH=  383.802947  Eo=   -9.566582
n=16  sigX=  -17.715976              sigC=    4.256908+ -0.000712i  sigXC=  -13.459068+ -0.000712i  VH=  376.482888  Eo=   -9.176330
n=17  sigX=  -17.715976              sigC=    4.256908+ -0.000712i  sigXC=  -13.459068+ -0.000712i  VH=  376.482888  Eo=   -9.176330
n=18  sigX=  -18.811353              sigC=    3.715791+  0.000254i  sigXC=  -15.095561+  0.000254i  VH=  448.359970  Eo=   -8.120290
