# Generated by LORRAX 0.1.0 at 2026-07-16 18:14:47 UTC
# Sigma output (all in eV)
# sigTOT = sigSX + sigCOH

k-point 0:
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -4.474515              sigCOH=   -8.959803              sigTOT=  -13.434318              VH=    3.317956  Eo=   -5.697462
n=1   sigSX=   -4.474515              sigCOH=   -8.959803              sigTOT=  -13.434318              VH=    3.317956  Eo=   -5.697462
n=2   sigSX=   -3.940896              sigCOH=   -8.638555              sigTOT=  -12.579451              VH=    5.311358  Eo=    6.280883
n=3   sigSX=   -3.940896              sigCOH=   -8.638555              sigTOT=  -12.579451              VH=    5.311358  Eo=    6.280883
n=4   sigSX=   -3.940896              sigCOH=   -8.638555              sigTOT=  -12.579451              VH=    5.311358  Eo=    6.280883
n=5   sigSX=   -3.940896              sigCOH=   -8.638555              sigTOT=  -12.579451              VH=    5.311358  Eo=    6.280883
n=6   sigSX=   -3.940896              sigCOH=   -8.638555              sigTOT=  -12.579451              VH=    5.311358  Eo=    6.280883
n=7   sigSX=   -3.940896              sigCOH=   -8.638555              sigTOT=  -12.579451              VH=    5.311358  Eo=    6.280883
n=8   sigSX=   -2.286518              sigCOH=   -7.969780              sigTOT=  -10.256297              VH=    2.204667  Eo=    8.821292
n=9   sigSX=   -2.286518              sigCOH=   -7.969780              sigTOT=  -10.256297              VH=    2.204667  Eo=    8.821292
n=10  sigSX=   -2.286518              sigCOH=   -7.969780              sigTOT=  -10.256297              VH=    2.204667  Eo=    8.821292
n=11  sigSX=   -2.286518              sigCOH=   -7.969780              sigTOT=  -10.256297              VH=    2.204667  Eo=    8.821292
n=12  sigSX=   -2.286518              sigCOH=   -7.969780              sigTOT=  -10.256297              VH=    2.204667  Eo=    8.821292
n=13  sigSX=   -2.286518              sigCOH=   -7.969780              sigTOT=  -10.256297              VH=    2.204667  Eo=    8.821292
n=14  sigSX=   -2.436534              sigCOH=   -8.624375              sigTOT=  -11.060909              VH=    4.931568  Eo=    9.629157
n=15  sigSX=   -2.436534              sigCOH=   -8.624375              sigTOT=  -11.060909              VH=    4.931568  Eo=    9.629157
n=16  sigSX=   -2.076865              sigCOH=   -7.405642              sigTOT=   -9.482507              VH=    2.132486  Eo=   14.014757
n=17  sigSX=   -2.076865              sigCOH=   -7.405642              sigTOT=   -9.482507              VH=    2.132486  Eo=   14.014757
n=18  sigSX=   -2.076865              sigCOH=   -7.405642              sigTOT=   -9.482507              VH=    2.132486  Eo=   14.014757
n=19  sigSX=   -2.076865              sigCOH=   -7.405642              sigTOT=   -9.482507              VH=    2.132486  Eo=   14.014757
n=20  sigSX=   -1.515038              sigCOH=   -6.585161              sigTOT=   -8.100199              VH=   -2.644023  Eo=   14.243046
n=21  sigSX=   -1.515038              sigCOH=   -6.585161              sigTOT=   -8.100199              VH=   -2.644023  Eo=   14.243046
n=22  sigSX=   -1.413898              sigCOH=   -6.594887              sigTOT=   -8.008785              VH=   -1.684101  Eo=   17.517766
n=23  sigSX=   -1.413898              sigCOH=   -6.594887              sigTOT=   -8.008785              VH=   -1.684101  Eo=   17.517766
n=24  sigSX=   -1.413898              sigCOH=   -6.594887              sigTOT=   -8.008785              VH=   -1.684101  Eo=   17.517766
n=25  sigSX=   -1.413898              sigCOH=   -6.594887              sigTOT=   -8.008785              VH=   -1.684101  Eo=   17.517766
n=26  sigSX=   -1.413898              sigCOH=   -6.594887              sigTOT=   -8.008785              VH=   -1.684101  Eo=   17.517766
n=27  sigSX=   -1.413898              sigCOH=   -6.594887              sigTOT=   -8.008785              VH=   -1.684101  Eo=   17.517766
n=28  sigSX=   -0.867557              sigCOH=   -5.620035              sigTOT=   -6.487592              VH=   -5.406174  Eo=   21.692473
n=29  sigSX=   -0.867557              sigCOH=   -5.620035              sigTOT=   -6.487592              VH=   -5.406174  Eo=   21.692473
n=30  sigSX=   -1.557214              sigCOH=   -5.967976              sigTOT=   -7.525190              VH=    2.726773  Eo=   29.382010
n=31  sigSX=   -1.557214              sigCOH=   -5.967976              sigTOT=   -7.525190              VH=    2.726773  Eo=   29.382010
n=32  sigSX=   -1.557214              sigCOH=   -5.967976              sigTOT=   -7.525190              VH=    2.726773  Eo=   29.382010
n=33  sigSX=   -1.557214              sigCOH=   -5.967976              sigTOT=   -7.525190              VH=    2.726773  Eo=   29.382010
n=34  sigSX=   -1.557214              sigCOH=   -5.967976              sigTOT=   -7.525190              VH=    2.726773  Eo=   29.382010
n=35  sigSX=   -1.557214              sigCOH=   -5.967976              sigTOT=   -7.525190              VH=    2.726773  Eo=   29.382010
