# Generated by LORRAX 0.1.0 at 2026-07-08 10:17:51 UTC
# Sigma output (all in eV)
# sigXC = sigX + sigC

k-point 0:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -39.612467              sigC=    6.620322+ -4.586339i  sigXC=  -32.992146+ -4.586339i  VH=  591.957213  Eo=  -65.461080
n=1   sigX=  -39.612467              sigC=    6.620322+ -4.586339i  sigXC=  -32.992146+ -4.586339i  VH=  591.957213  Eo=  -65.461080
n=2   sigX=  -33.491363              sigC=  -12.668389+179258.471660i  sigXC=  -46.159752+179258.471660i  VH=  587.757575  Eo=  -42.076878
n=3   sigX=  -33.491363              sigC=  -12.668389+179258.471660i  sigXC=  -46.159752+179258.471660i  VH=  587.757575  Eo=  -42.076878
n=4   sigX=  -32.819534              sigC=   -9.943054+96616.002815i  sigXC=  -42.762588+96616.002815i  VH=  576.123451+  0.000000i  Eo=  -39.554728
n=5   sigX=  -32.819534              sigC=   -9.943054+96616.002815i  sigXC=  -42.762588+96616.002815i  VH=  576.123451+  0.000000i  Eo=  -39.554728
n=6   sigX=  -32.787567              sigC=  -16.323934+-266376.407727i  sigXC=  -49.111501+-266376.407727i  VH=  584.447683  Eo=  -39.383435
n=7   sigX=  -32.787567              sigC=  -16.323934+-266376.407727i  sigXC=  -49.111501+-266376.407727i  VH=  584.447683  Eo=  -39.383435
n=8   sigX=  -21.903205              sigC=    6.442556+  9.548168i  sigXC=  -15.460649+  9.548168i  VH=  382.235065  Eo=  -19.374135
n=9   sigX=  -21.903205              sigC=    6.442556+  9.548168i  sigXC=  -15.460649+  9.548168i  VH=  382.235065  Eo=  -19.374135
n=10  sigX=  -21.698020              sigC=   10.864198+939.205701i  sigXC=  -10.833823+939.205701i  VH=  358.713044  Eo=  -18.177279
n=11  sigX=  -21.698020              sigC=   10.864198+939.205701i  sigXC=  -10.833823+939.205701i  VH=  358.713044  Eo=  -18.177279
n=12  sigX=  -17.646613              sigC=    6.202075+-154.088030i  sigXC=  -11.444538+-154.088030i  VH=  398.269072  Eo=  -10.875837
n=13  sigX=  -17.646613              sigC=    6.202075+-154.088030i  sigXC=  -11.444538+-154.088030i  VH=  398.269072  Eo=  -10.875837
n=14  sigX=  -18.592339              sigC=   -0.083319+88936.063676i  sigXC=  -18.675658+88936.063676i  VH=  492.379123  Eo=   -7.861774
n=15  sigX=  -18.592339              sigC=   -0.083319+88936.063676i  sigXC=  -18.675658+88936.063676i  VH=  492.379123  Eo=   -7.861774
n=16  sigX=  -18.444003              sigC=   -0.018868+-87095.670451i  sigXC=  -18.462871+-87095.670451i  VH=  488.018962  Eo=   -7.802675
n=17  sigX=  -18.444003              sigC=   -0.018868+-87095.670451i  sigXC=  -18.462871+-87095.670451i  VH=  488.018962  Eo=   -7.802675
n=18  sigX=  -15.912760              sigC=    3.050714+2280.324484i  sigXC=  -12.862046+2280.324484i  VH=  293.850284  Eo=   -7.121962
