# Generated by LORRAX 0.1.0 at 2026-07-08 10:17:51 UTC
# Sigma frequency debug decomposition (per-(k, n) diagonals; all energies in eV).
# k               	n               	E_dft           	Edft-Ef         	kin_ion         	V_H             	x_bare          	x_head          	sig_c(Edft).Re  	sig_c(Edft).Im  	sig_c_head(Edft).Re	sig_c_head(Edft).Im	eqp0            	eqp1            

k-point 0:
               0	               0	      -65.461080	      -61.190600	     -633.568138	     +591.957213	      -39.612467	       -2.958852	       +6.656524	       -4.580711	       +0.211994	       +0.000000	      -74.566868	      -74.566868
               0	               1	      -65.461080	      -61.190600	     -633.568138	     +591.957213	      -39.612467	       -2.958852	       +6.584119	       -4.591968	       +0.211994	       +0.000000	      -74.639273	      -74.639273
               0	               2	      -42.076878	      -37.806398	     -603.405061	     +587.757575	      -33.491363	       -2.958852	      -12.655266	  +179258.285898	       +0.333768	       +0.000000	      -61.794115	      -61.794115
               0	               3	      -42.076878	      -37.806398	     -603.405061	     +587.757575	      -33.491363	       -2.958852	      -12.681512	  +179258.657422	       +0.333768	       +0.000000	      -61.820361	      -61.820361
               0	               4	      -39.554728	      -35.284248	     -594.460658	     +576.123451	      -32.819534	       -2.958852	       -9.999486	   +96615.873861	       +0.355813	       +0.000000	      -61.156228	      -61.156228
               0	               5	      -39.554728	      -35.284248	     -594.460658	     +576.123451	      -32.819534	       -2.958852	       -9.886622	   +96616.131768	       +0.355813	       +0.000000	      -61.043364	      -61.043364
               0	               6	      -39.383435	      -35.112955	     -604.080889	     +584.447683	      -32.787567	       -2.958852	      -16.311438	  -266376.432453	       +0.357416	       +0.000000	      -68.732210	      -68.732210
               0	               7	      -39.383435	      -35.112955	     -604.080889	     +584.447683	      -32.787567	       -2.958852	      -16.336430	  -266376.383001	       +0.357416	       +0.000000	      -68.757202	      -68.757202
               0	               8	      -19.374135	      -15.103655	     -389.844988	     +382.235065	      -21.903205	       -2.958852	       +6.445443	       +9.548192	       +0.754591	       +0.000001	      -23.067684	      -23.067684
               0	               9	      -19.374135	      -15.103655	     -389.844988	     +382.235065	      -21.903205	       -2.958852	       +6.439669	       +9.548143	       +0.754591	       +0.000001	      -23.073459	      -23.073459
