# Generated by LORRAX 0.1.0 at 2026-07-08 10:17:51 UTC
# G0W0 diagonal energies (eV)
# columns: band  E_DFT  Re[H0+Sigma_xc(E_DFT)]  Im[H0+Sigma_xc(E_DFT)]

k-point 0:
--------------------------------------------------------------------------------
n=0    E_DFT=  -65.461080  Re=  -74.566868  Im=   -4.580711
n=1    E_DFT=  -65.461080  Re=  -74.639273  Im=   -4.591968
n=2    E_DFT=  -42.076878  Re=  -61.794115  Im=179258.285898
n=3    E_DFT=  -42.076878  Re=  -61.820361  Im=179258.657422
n=4    E_DFT=  -39.554728  Re=  -61.156228  Im=96615.873861
n=5    E_DFT=  -39.554728  Re=  -61.043364  Im=96616.131768
n=6    E_DFT=  -39.383435  Re=  -68.732210  Im=-266376.432453
n=7    E_DFT=  -39.383435  Re=  -68.757202  Im=-266376.383001
n=8    E_DFT=  -19.374135  Re=  -23.067684  Im=    9.548192
n=9    E_DFT=  -19.374135  Re=  -23.073459  Im=    9.548143
n=10   E_DFT=  -18.177279  Re=   -8.569172  Im=  939.206261
n=11   E_DFT=  -18.177279  Re=   -8.568486  Im=  939.205142
n=12   E_DFT=  -10.875837  Re=   -5.549922  Im= -154.088106
n=13   E_DFT=  -10.875837  Re=   -5.537485  Im= -154.087953
n=14   E_DFT=   -7.861774  Re=  -14.375615  Im=88936.057456
n=15   E_DFT=   -7.861774  Re=  -14.381777  Im=88936.069895
n=16   E_DFT=   -7.802675  Re=  -13.912735  Im=-87095.691358
n=17   E_DFT=   -7.802675  Re=  -13.908679  Im=-87095.649544
n=18   E_DFT=   -7.121962  Re=  -13.941163  Im= 2280.324868
n=19   E_DFT=   -7.121962  Re=  -13.943826  Im= 2280.324101
n=20   E_DFT=   -6.780841  Re=  -12.797788  Im=10122.605556
n=21   E_DFT=   -6.780841  Re=  -12.798908  Im=10122.584381
n=22   E_DFT=   -6.699897  Re=  -13.187750  Im=-10597.616665
n=23   E_DFT=   -6.699897  Re=  -13.188685  Im=-10597.635284
n=24   E_DFT=   -5.381421  Re=   -1.460841  Im=  959.579137
n=25   E_DFT=   -5.381421  Re=   -1.439222  Im=  959.608156
n=26   E_DFT=   -2.574767  Re=    5.378703  Im=50612.379839
n=27   E_DFT=   -2.574767  Re=    5.379839  Im=50612.271039
n=28   E_DFT=   -2.498945  Re=    4.310245  Im=-40443.243215
n=29   E_DFT=   -2.498945  Re=    4.304184  Im=-40443.207358
n=30   E_DFT=   -2.333879  Re=    0.185979  Im= 5479.861633
n=31   E_DFT=   -2.333879  Re=    0.187968  Im= 5479.908066
n=32   E_DFT=   -2.325690  Re=    0.206716  Im=-14985.984460
n=33   E_DFT=   -2.325690  Re=    0.207097  Im=-14985.947503
n=34   E_DFT=    1.102385  Re=    2.434953  Im=  247.122127
n=35   E_DFT=    1.102385  Re=    2.435618  Im=  247.121690
n=36   E_DFT=    3.746505  Re=   -5.451538  Im=  658.466146
n=37   E_DFT=    3.746505  Re=   -5.449915  Im=  658.466421
n=38   E_DFT=    3.953430  Re=   12.904557  Im=  -14.044950
n=39   E_DFT=    3.953430  Re=   12.904663  Im=  -14.045523
n=40   E_DFT=    4.786070  Re=   23.449745  Im= -423.284700
n=41   E_DFT=    4.786070  Re=   23.450856  Im= -423.284587
n=42   E_DFT=    5.517734  Re=   14.891778  Im=-8556.809272
n=43   E_DFT=    5.517734  Re=   14.890017  Im=-8556.805759
n=44   E_DFT=    5.594438  Re=   14.212114  Im= 7880.324633
n=45   E_DFT=    5.594438  Re=   14.211847  Im= 7880.316067
n=46   E_DFT=    7.492860  Re=   21.250144  Im=47070.437609
n=47   E_DFT=    7.492860  Re=   21.247307  Im=47070.431499
n=48   E_DFT=    7.510374  Re=   21.372238  Im=-41551.871705
n=49   E_DFT=    7.510374  Re=   21.370698  Im=-41551.872379
n=50   E_DFT=    7.663743  Re=    7.603746  Im=-4784.102965
n=51   E_DFT=    7.663743  Re=    7.594958  Im=-4784.095316
n=52   E_DFT=   10.772983  Re=   16.780429  Im=22945.676052
n=53   E_DFT=   10.772983  Re=   16.782528  Im=22945.660699
