# Generated by LORRAX 0.1.0 at 2026-07-08 10:17:51 UTC
  0.000000000  0.000000000  0.000000000      80
       1       1  -65.461080000  -74.566867868
       1       2  -65.461080000  -74.639273077
       1       3  -42.076878476  -61.794114948
       1       4  -42.076878476  -61.820361025
       1       5  -39.554728243  -61.156227686
       1       6  -39.554728243  -61.043363511
       1       7  -39.383435310  -68.732209721
       1       8  -39.383435310  -68.757202161
       1       9  -19.374135150  -23.067684450
       1      10  -19.374135150  -23.073458846
       1      11  -18.177279202   -8.569172164
       1      12  -18.177279202   -8.568486490
       1      13  -10.875836699   -5.549922352
       1      14  -10.875836699   -5.537485274
       1      15   -7.861773930  -14.375614572
       1      16   -7.861773930  -14.381777280
       1      17   -7.802674544  -13.912734805
       1      18   -7.802674544  -13.908678889
       1      19   -7.121961704  -13.941163233
       1      20   -7.121961704  -13.943825785
       1      21   -6.780841091  -12.797788049
       1      22   -6.780841091  -12.798907739
       1      23   -6.699897224  -13.187749950
       1      24   -6.699897224  -13.188685142
       1      25   -5.381421473   -1.460841046
       1      26   -5.381421473   -1.439222304
       1      27   -2.574766637    5.378702896
       1      28   -2.574766637    5.379838613
       1      29   -2.498945418    4.310244962
       1      30   -2.498945418    4.304184365
       1      31   -2.333878760    0.185978920
       1      32   -2.333878760    0.187968260
       1      33   -2.325689751    0.206716484
       1      34   -2.325689751    0.207096515
       1      35    1.102384887    2.434953271
       1      36    1.102384887    2.435618035
       1      37    3.746505276   -5.451537969
       1      38    3.746505276   -5.449914802
       1      39    3.953429837   12.904557392
       1      40    3.953429837   12.904662618
       1      41    4.786070156   23.449745283
       1      42    4.786070156   23.450856447
       1      43    5.517734412   14.891778413
       1      44    5.517734412   14.890017017
       1      45    5.594437696   14.212113887
       1      46    5.594437696   14.211846546
       1      47    7.492860389   21.250143877
       1      48    7.492860389   21.247306635
       1      49    7.510373621   21.372238419
       1      50    7.510373621   21.370698171
       1      51    7.663743489    7.603745759
       1      52    7.663743489    7.594958101
       1      53   10.772983484   16.780428615
       1      54   10.772983484   16.782528485
       1      55   10.787583668   16.577649663
       1      56   10.787583668   16.574612102
       1      57   10.866953358    9.949779199
       1      58   10.866953358    9.950082314
       1      59   11.110949599   -0.161300042
       1      60   11.110949599   -0.166435643
       1      61   11.117844294    0.495401686
       1      62   11.117844294    0.490029658
       1      63   11.239117863   97.322638724
       1      64   11.239117863   97.321685704
       1      65   14.037417462  172.403231395
       1      66   14.037417462  172.405677120
       1      67   14.279780383  120.132249425
       1      68   14.279780383  120.131615035
       1      69   14.666693328  108.028601310
       1      70   14.666693328  108.031765887
       1      71   16.070604130  196.336366411
       1      72   16.070604130  196.335692934
       1      73   18.074525667   29.937078286
       1      74   18.074525667   29.936291249
       1      75   18.251233323   24.556790244
       1      76   18.251233323   24.559121579
       1      77   20.602106180  110.456873628
       1      78   20.602106180  110.457162586
       1      79   20.830551792   -5.455159620
       1      80   20.830551792   -5.455622023
  0.000000000  0.250000000  0.000000000      80
       1       1  -65.453278892 -110.010738604
       1       2  -65.453278892 -107.225586358
       1       3  -42.131328983  -44.304422473
       1       4  -42.131328932  -44.474069060
       1       5  -39.599192178  -52.553708763
       1       6  -39.599192177  -55.187750371
       1       7  -39.488545575  -46.150915395
       1       8  -39.488545507  -48.037259195
       1       9  -18.545594641  -20.078493518
       1      10  -18.545594635  -19.882116862
       1      11  -17.814950337  -14.032819986
       1      12  -17.814950335  -14.114287815
       1      13  -10.273785240  -11.787538674
       1      14  -10.273785107  -11.785025162
       1      15   -9.040022761   -7.732859859
       1      16   -9.040022590   -7.682347100
       1      17   -8.913920251  -10.517995152
       1      18   -8.913920150  -10.523634421
       1      19   -7.742955985  -15.143795603
       1      20   -7.742955884  -15.220130946
       1      21   -7.005213941  -13.871134577
       1      22   -7.005213736  -13.775971925
       1      23   -6.681849591   -3.558728809
       1      24   -6.681849496   -3.561474094
