# Generated by LORRAX unknown at 2026-07-18 02:25:55 UTC
  0.000000000  0.000000000  0.000000000      30
       1       1  -59.162437997 -168.448460409
       1       2  -59.162437997 -168.448460399
       1       3  -33.863350532  -49.476808176
       1       4  -33.863350532  -49.476808130
       1       5  -31.603030356  -40.388152971
       1       6  -31.603030356  -40.388152900
       1       7  -31.418774740  -40.465027184
       1       8  -31.418774740  -40.465027177
       1       9  -11.489427918   26.152288758
       1      10  -11.489427918   26.152288790
       1      11  -10.132130208   54.684233364
       1      12  -10.132130208   54.684233319
       1      13   -3.081456187  -41.891676572
       1      14   -3.081456187  -41.891676567
       1      15    0.323678233   83.586324572
       1      16    0.323678233   83.586324536
       1      17    0.343278664   81.626563399
       1      18    0.343278664   81.626563354
       1      19    0.557386237   33.533693632
       1      20    0.557386237   33.533693602
       1      21    1.386384308  106.929093766
       1      22    1.386384308  106.929093740
       1      23    1.455981602  107.165072556
       1      24    1.455981602  107.165072578
       1      25    2.865038738   84.111802479
       1      26    2.865038738   84.111802453
       1      27    5.746613520  115.497229533
       1      28    5.746613520  115.497229534
       1      29    5.790144858  114.015197190
       1      30    5.790144858  114.015197163
  0.000000000  0.333333333  0.000000000      30
       1       1  -59.135724322 -168.426966992
       1       2  -59.135724322 -168.428393138
       1       3  -33.908462265  -48.017188652
       1       4  -33.908462265  -47.940647334
       1       5  -31.654090898  -39.358609152
       1       6  -31.654090898  -38.671050093
       1       7  -31.524169275  -39.367039208
       1       8  -31.524169275  -38.577749043
       1       9  -10.057413509   32.756279820
       1      10  -10.057413509   32.642001543
       1      11   -9.535138532   59.551421714
       1      12   -9.535138532   60.308246020
       1      13   -2.639452311   15.579340948
       1      14   -2.639452311   15.497361016
       1      15   -1.660511726   60.321740851
       1      16   -1.660511726   60.453923923
       1      17   -1.339761271   -3.989224011
       1      18   -1.339761271   -3.981425819
       1      19   -0.034597239  115.834650457
       1      20   -0.034597239  116.014973350
       1      21    0.798326866   53.483499796
       1      22    0.798326866   53.558371428
       1      23    1.341454135  102.757888599
       1      24    1.341454135  102.635963438
       1      25    1.953957772   55.771209549
       1      26    1.953957772   55.567540845
       1      27    5.527797659  101.438580250
       1      28    5.527797659  101.363741845
       1      29    5.575833740  131.819736692
       1      30    5.575833740  133.924814883
  0.000000000  0.666666667  0.000000000      30
       1       1  -59.135724322 -168.426966992
       1       2  -59.135724322 -168.428393138
       1       3  -33.908462265  -48.017188652
       1       4  -33.908462265  -47.940647334
       1       5  -31.654090898  -39.358609152
       1       6  -31.654090898  -38.671050093
       1       7  -31.524169275  -39.367039208
       1       8  -31.524169275  -38.577749043
       1       9  -10.057413509   32.756279820
       1      10  -10.057413509   32.642001543
       1      11   -9.535138532   59.551421714
       1      12   -9.535138532   60.308246020
       1      13   -2.639452311   15.579340948
       1      14   -2.639452311   15.497361016
       1      15   -1.660511726   60.321740851
       1      16   -1.660511726   60.453923923
       1      17   -1.339761271   -3.989224011
       1      18   -1.339761271   -3.981425819
       1      19   -0.034597239  115.834650457
       1      20   -0.034597239  116.014973350
       1      21    0.798326866   53.483499796
       1      22    0.798326866   53.558371428
       1      23    1.341454135  102.757888599
       1      24    1.341454135  102.635963438
       1      25    1.953957772   55.771209549
       1      26    1.953957772   55.567540845
       1      27    5.527797659  101.438580250
       1      28    5.527797659  101.363741845
       1      29    5.575833740  131.819736692
       1      30    5.575833740  133.924814883
  0.333333333  0.333333333  0.000000000      30
       1       1  -59.124936078 -168.447414098
       1       2  -59.124933529 -168.447936567
       1       3  -34.059458451  -51.389820027
       1       4  -34.035312063  -49.636432956
       1       5  -31.789643498  -43.237388540
       1       6  -31.740966044  -40.028071386
       1       7  -31.688344922  -41.334276740
       1       8  -31.672882613  -40.349886309
       1       9   -9.198496616   34.751537487
       1      10   -9.140292795   36.142225812
       1      11   -9.127442442   66.745034859
       1      12   -9.124324882   66.747735132
       1      13   -2.829615170   76.960676586
       1      14   -2.813880861   76.949945057
       1      15   -2.172093856   69.462394426
       1      16   -2.135728089   69.426719811
       1      17   -1.619234827   51.534063449
       1      18   -1.571664657   52.211132455
       1      19   -0.956785717  -20.354710317
       1      20   -0.930544405  -19.241892593
       1      21   -0.510942874   69.771902318
       1      22   -0.461008791   69.731581182
       1      23    0.383147665   51.577876288
       1      24    0.397263480   51.447117287
       1      25    2.959911517  104.270668568
       1      26    3.055429320  104.021275873
       1      27    4.982226173   54.406413017
       1      28    4.987102661   54.337695372
       1      29    6.130525520   73.378297701
       1      30    6.147988283   73.654303267
