# Sigma output (all in eV)
# sigTOT = sigSX + sigCOH

k-point 0:
----------------------------------------------------------------------------------------------------
n=0   sigSX=  -17.131609              sigCOH=    0.000000              sigTOT=  -17.131609              VH=    3.317889
n=1   sigSX=  -17.131609              sigCOH=    0.000000              sigTOT=  -17.131609              VH=    3.317889
n=2   sigSX=  -12.727705              sigCOH=    0.000000              sigTOT=  -12.727705              VH=    5.317817
n=3   sigSX=  -12.727705              sigCOH=    0.000000              sigTOT=  -12.727705              VH=    5.317817
n=4   sigSX=  -12.702717              sigCOH=    0.000000              sigTOT=  -12.702717              VH=    5.308938
n=5   sigSX=  -12.702717              sigCOH=    0.000000              sigTOT=  -12.702717              VH=    5.308938
n=6   sigSX=  -12.702717              sigCOH=    0.000000              sigTOT=  -12.702717              VH=    5.308938
n=7   sigSX=  -12.702717              sigCOH=    0.000000              sigTOT=  -12.702717              VH=    5.308938
n=8   sigSX=   -5.666183              sigCOH=    0.000000              sigTOT=   -5.666183              VH=    2.215309
n=9   sigSX=   -5.666183              sigCOH=    0.000000              sigTOT=   -5.666183              VH=    2.215309
n=10  sigSX=   -5.646071              sigCOH=    0.000000              sigTOT=   -5.646071              VH=    2.200020
n=11  sigSX=   -5.646071              sigCOH=    0.000000              sigTOT=   -5.646071              VH=    2.200020
n=12  sigSX=   -5.646071              sigCOH=    0.000000              sigTOT=   -5.646071              VH=    2.200020
n=13  sigSX=   -5.646071              sigCOH=    0.000000              sigTOT=   -5.646071              VH=    2.200020
n=14  sigSX=   -5.804487              sigCOH=    0.000000              sigTOT=   -5.804487              VH=    4.931777
n=15  sigSX=   -5.804487              sigCOH=    0.000000              sigTOT=   -5.804487              VH=    4.931777
n=16  sigSX=   -4.293913              sigCOH=    0.000000              sigTOT=   -4.293913              VH=    2.131954
n=17  sigSX=   -4.293913              sigCOH=    0.000000              sigTOT=   -4.293913              VH=    2.131954
n=18  sigSX=   -4.293913              sigCOH=    0.000000              sigTOT=   -4.293913              VH=    2.131954
n=19  sigSX=   -4.293913              sigCOH=    0.000000              sigTOT=   -4.293913              VH=    2.131954
n=20  sigSX=   -2.590658              sigCOH=    0.000000              sigTOT=   -2.590658              VH=   -2.643970
n=21  sigSX=   -2.590658              sigCOH=    0.000000              sigTOT=   -2.590658              VH=   -2.643970
n=22  sigSX=   -2.271244              sigCOH=    0.000000              sigTOT=   -2.271244              VH=   -1.683551
n=23  sigSX=   -2.271244              sigCOH=    0.000000              sigTOT=   -2.271244              VH=   -1.683551
n=24  sigSX=   -2.271664              sigCOH=    0.000000              sigTOT=   -2.271664              VH=   -1.684331
n=25  sigSX=   -2.271664              sigCOH=    0.000000              sigTOT=   -2.271664              VH=   -1.684331
n=26  sigSX=   -2.271664              sigCOH=    0.000000              sigTOT=   -2.271664              VH=   -1.684331
n=27  sigSX=   -2.271664              sigCOH=    0.000000              sigTOT=   -2.271664              VH=   -1.684331
n=28  sigSX=   -1.187965              sigCOH=    0.000000              sigTOT=   -1.187965              VH=   -5.406423
n=29  sigSX=   -1.187965              sigCOH=    0.000000              sigTOT=   -1.187965              VH=   -5.406423
n=30  sigSX=   -2.175564              sigCOH=    0.000000              sigTOT=   -2.175564              VH=    2.728591
n=31  sigSX=   -2.175564              sigCOH=    0.000000              sigTOT=   -2.175564              VH=    2.728591
n=32  sigSX=   -2.176979              sigCOH=    0.000000              sigTOT=   -2.176979              VH=    2.726601
n=33  sigSX=   -2.176979              sigCOH=    0.000000              sigTOT=   -2.176979              VH=    2.726601
n=34  sigSX=   -2.176979              sigCOH=    0.000000              sigTOT=   -2.176979              VH=    2.726601
n=35  sigSX=   -2.176979              sigCOH=    0.000000              sigTOT=   -2.176979              VH=    2.726601
n=36  sigSX=   -2.212315              sigCOH=    0.000000              sigTOT=   -2.212315              VH=    4.245764
n=37  sigSX=   -2.212315              sigCOH=    0.000000              sigTOT=   -2.212315              VH=    4.245764
n=38  sigSX=   -2.212315              sigCOH=    0.000000              sigTOT=   -2.212315              VH=    4.245764
n=39  sigSX=   -2.212315              sigCOH=    0.000000              sigTOT=   -2.212315              VH=    4.245764
n=40  sigSX=   -2.293494              sigCOH=    0.000000              sigTOT=   -2.293494              VH=    3.940337
n=41  sigSX=   -2.293494              sigCOH=    0.000000              sigTOT=   -2.293494              VH=    3.940337
n=42  sigSX=   -2.292084              sigCOH=    0.000000              sigTOT=   -2.292084              VH=    3.949649
n=43  sigSX=   -2.292084              sigCOH=    0.000000              sigTOT=   -2.292084              VH=    3.949649
n=44  sigSX=   -2.292084              sigCOH=    0.000000              sigTOT=   -2.292084              VH=    3.949649
n=45  sigSX=   -2.292084              sigCOH=    0.000000              sigTOT=   -2.292084              VH=    3.949649
n=46  sigSX=   -2.164734              sigCOH=    0.000000              sigTOT=   -2.164734              VH=    1.995601
n=47  sigSX=   -2.164734              sigCOH=    0.000000              sigTOT=   -2.164734              VH=    1.995601
n=48  sigSX=   -2.164734              sigCOH=    0.000000              sigTOT=   -2.164734              VH=    1.995601
n=49  sigSX=   -2.164734              sigCOH=    0.000000              sigTOT=   -2.164734              VH=    1.995601
n=50  sigSX=   -2.164734              sigCOH=    0.000000              sigTOT=   -2.164734              VH=    1.995601

k-point 1:
----------------------------------------------------------------------------------------------------
n=0   sigSX=  -16.871857              sigCOH=    0.000000              sigTOT=  -16.871857              VH=    3.502159
n=1   sigSX=  -16.871857              sigCOH=    0.000000              sigTOT=  -16.871857              VH=    3.502159
n=2   sigSX=  -13.439123              sigCOH=    0.000000              sigTOT=  -13.439123              VH=    3.796175
n=3   sigSX=  -13.439123              sigCOH=    0.000000              sigTOT=  -13.439123              VH=    3.796175
n=4   sigSX=  -12.674303              sigCOH=    0.000000              sigTOT=  -12.674303              VH=    4.735466
