# Generated by LORRAX unknown at 2026-07-18 02:25:46 UTC
  0.000000000  0.000000000  0.000000000      30
       1       1  -59.162437997 -168.352831374
       1       2  -59.162437997 -168.352831364
       1       3  -33.863350532  -49.347782388
       1       4  -33.863350532  -49.347782343
       1       5  -31.603030356  -40.239931239
       1       6  -31.603030356  -40.239931168
       1       7  -31.418774740  -40.360275514
       1       8  -31.418774740  -40.360275506
       1       9  -11.489427918   26.401797178
       1      10  -11.489427918   26.401797210
       1      11  -10.132130208   54.987843585
       1      12  -10.132130208   54.987843540
       1      13   -3.081456187  -41.816352095
       1      14   -3.081456187  -41.816352090
       1      15    0.323678233   83.680855649
       1      16    0.323678233   83.680855613
       1      17    0.343278664   81.713785630
       1      18    0.343278664   81.713785585
       1      19    0.557386237   33.329200081
       1      20    0.557386237   33.329200051
       1      21    1.386384308  106.904107183
       1      22    1.386384308  106.904107157
       1      23    1.455981602  107.135688737
       1      24    1.455981602  107.135688758
       1      25    2.865038738   84.132593374
       1      26    2.865038738   84.132593347
       1      27    5.746613520  115.848301818
       1      28    5.746613520  115.848301819
       1      29    5.790144858  114.347076444
       1      30    5.790144858  114.347076417
  0.000000000  0.333333333  0.000000000      30
       1       1  -59.135724322 -168.330730767
       1       2  -59.135724322 -168.332156062
       1       3  -33.908462265  -47.888248707
       1       4  -33.908462265  -47.812650020
       1       5  -31.654090898  -39.206416609
       1       6  -31.654090898  -38.519285568
       1       7  -31.524169275  -39.264077504
       1       8  -31.524169275  -38.474282262
       1       9  -10.057413509   33.131144141
       1      10  -10.057413509   33.018950961
       1      11   -9.535138532   59.972344237
       1      12   -9.535138532   60.710188106
       1      13   -2.639452311   15.595787802
       1      14   -2.639452311   15.514941185
       1      15   -1.660511726   60.201844399
       1      16   -1.660511726   60.324510184
       1      17   -1.339761271   -3.787276757
       1      18   -1.339761271   -3.785037621
       1      19   -0.034597239  115.682112842
       1      20   -0.034597239  115.862634168
       1      21    0.798326866   53.397339656
       1      22    0.798326866   53.464763503
       1      23    1.341454135  102.705734441
       1      24    1.341454135  102.575803712
       1      25    1.953957772   55.776280801
       1      26    1.953957772   55.562182007
       1      27    5.527797659  101.562691554
       1      28    5.527797659  101.474609267
       1      29    5.575833740  131.920467452
       1      30    5.575833740  134.060012599
  0.000000000  0.666666667  0.000000000      30
       1       1  -59.135724322 -168.330730767
       1       2  -59.135724322 -168.332156062
       1       3  -33.908462265  -47.888248707
       1       4  -33.908462265  -47.812650020
       1       5  -31.654090898  -39.206416609
       1       6  -31.654090898  -38.519285568
       1       7  -31.524169275  -39.264077504
       1       8  -31.524169275  -38.474282262
       1       9  -10.057413509   33.131144141
       1      10  -10.057413509   33.018950961
       1      11   -9.535138532   59.972344237
       1      12   -9.535138532   60.710188106
       1      13   -2.639452311   15.595787802
       1      14   -2.639452311   15.514941185
       1      15   -1.660511726   60.201844399
       1      16   -1.660511726   60.324510184
       1      17   -1.339761271   -3.787276757
       1      18   -1.339761271   -3.785037621
       1      19   -0.034597239  115.682112842
       1      20   -0.034597239  115.862634168
       1      21    0.798326866   53.397339656
       1      22    0.798326866   53.464763503
       1      23    1.341454135  102.705734441
       1      24    1.341454135  102.575803712
       1      25    1.953957772   55.776280801
       1      26    1.953957772   55.562182007
       1      27    5.527797659  101.562691554
       1      28    5.527797659  101.474609267
       1      29    5.575833740  131.920467452
       1      30    5.575833740  134.060012599
  0.333333333  0.333333333  0.000000000      30
       1       1  -59.124936078 -168.351291693
       1       2  -59.124933529 -168.351814180
       1       3  -34.059458451  -51.266217270
       1       4  -34.035312063  -49.511074783
       1       5  -31.789643498  -43.131673232
       1       6  -31.740966044  -39.920542052
       1       7  -31.688344922  -41.182539266
       1       8  -31.672882613  -40.198052266
       1       9   -9.198496616   35.187968468
       1      10   -9.140292795   36.584501989
       1      11   -9.127442442   67.205523890
       1      12   -9.124324882   67.208817390
       1      13   -2.829615170   76.917342478
       1      14   -2.813880861   76.904808645
       1      15   -2.172093856   69.412085636
       1      16   -2.135728089   69.372392870
       1      17   -1.619234827   51.472035602
       1      18   -1.571664657   52.150256341
       1      19   -0.956785717  -20.071855613
       1      20   -0.930544405  -18.963656794
       1      21   -0.510942874   69.786389137
       1      22   -0.461008791   69.739941618
       1      23    0.383147665   51.691729439
       1      24    0.397263480   51.558429559
       1      25    2.959911517  104.270801412
       1      26    3.055429320  104.015946135
       1      27    4.982226173   54.602484811
       1      28    4.987102661   54.531906103
       1      29    6.130525520   73.060081834
       1      30    6.147988283   73.342208422
